1,6168103780,유창토건주식회사,서호석,24,693,000,88.088,15 05,2018/04/26 09:48:21, ,
2,6168149165,서광산업주식회사,방주원,24,694,140,88.092,05 04,2018/04/26 11:35:04, ,
3,6168154426,(주)더존환경,변순심,24,842,000,88.620,03 13,2018/04/26 10:37:36, ,
4,6168124975,주식회사미래제주,이영륜,24,881,000,88.759,14 08,2018/04/26 08:25:02, ,
5,6168187489,주식회사동화산업,장기봉,24,909,000,88.859,04 11,2018/04/26 09:51:27, ,
6,6168111373,영진기업주식회사,김종배,25,000,000,89.184,13 04,2018/04/26 07:36:20, ,
,6168150022,흥남개발주식회사,김주언,24,525,000,87.489,14 12,2018/04/25 10:51:43,낙찰하한선 미달,
,6168155842,주식회사청봉환경,김남식,24,537,000,87.532,04 12,2018/04/26 08:14:29,낙찰하한선 미달,
,6168157821,동남산업 주식회사,이추자,24,552,000,87.585,08 02,2018/04/25 15:49:45,낙찰하한선 미달,
,6168177962,일승산업주식회사,손성엽,24,594,710,87.738,11 02,2018/04/26 09:21:33,낙찰하한선 미달,
,6168171124,정우산업개발(주),황병갑,24,644,500,87.915,06 01,2018/04/26 08:26:31,낙찰하한선 미달,
,6168188756,성진산업(주),김화연,24,658,950,87.967,09 12,2018/04/26 08:25:36,낙찰하한선 미달,
1,6168103780,유창토건주식회사,서호석,24,693,000,88.088,15 05,2018/04/26 09:48:21, ,
2,6168149165,서광산업주식회사,방주원,24,694,140,88.092,05 04,2018/04/26 11:35:04, ,
3,6168154426,(주)더존환경,변순심,24,842,000,88.620,03 13,2018/04/26 10:37:36, ,
4,6168124975,주식회사미래제주,이영륜,24,881,000,88.759,14 08,2018/04/26 08:25:02, ,
5,6168187489,주식회사동화산업,장기봉,24,909,000,88.859,04 11,2018/04/26 09:51:27, ,
6,6168111373,영진기업주식회사,김종배,25,000,000,89.184,13 04,2018/04/26 07:36:20, ,
,6168150022,흥남개발주식회사,김주언,24,525,000,87.489,14 12,2018/04/25 10:51:43,낙찰하한선 미달,
,6168155842,주식회사청봉환경,김남식,24,537,000,87.532,04 12,2018/04/26 08:14:29,낙찰하한선 미달,
,6168157821,동남산업 주식회사,이추자,24,552,000,87.585,08 02,2018/04/25 15:49:45,낙찰하한선 미달,
,6168177962,일승산업주식회사,손성엽,24,594,710,87.738,11 02,2018/04/26 09:21:33,낙찰하한선 미달,
,6168171124,정우산업개발(주),황병갑,24,644,500,87.915,06 01,2018/04/26 08:26:31,낙찰하한선 미달,
,6168188756,성진산업(주),김화연,24,658,950,87.967,09 12,2018/04/26 08:25:36,낙찰하한선 미달,
