1,4128122787,(주)에이엠지그룹건축사사무소,정명철,64,281,400,87.755,10 11,2018/04/25 18:50:58, ,
2,4088126028,(주)한국구조안전기술원기술사사무소,이강일,64,514,400,88.073,11 08,2018/04/26 17:16:23, ,
3,7788800931,주식회사 에스엔이엔지,김용인,64,854,500,88.538,10 14,2018/04/26 11:24:05, ,
4,4088189421,(주)동일구조,서정환,65,040,000,88.791,03 14,2018/04/26 13:15:40, ,
5,1288163262,(주)탑인프라,양홍석,65,242,000,89.067,13 07,2018/04/27 09:10:40, ,
,4098172224,주식회사 한국안전원,오 현 학,63,651,000,86.895,12 02,2018/04/25 09:24:06,낙찰하한선 미달,
1,4128122787,(주)에이엠지그룹건축사사무소,정명철,64,281,400,87.755,10 11,2018/04/25 18:50:58, ,
2,4088126028,(주)한국구조안전기술원기술사사무소,이강일,64,514,400,88.073,11 08,2018/04/26 17:16:23, ,
3,7788800931,주식회사 에스엔이엔지,김용인,64,854,500,88.538,10 14,2018/04/26 11:24:05, ,
4,4088189421,(주)동일구조,서정환,65,040,000,88.791,03 14,2018/04/26 13:15:40, ,
5,1288163262,(주)탑인프라,양홍석,65,242,000,89.067,13 07,2018/04/27 09:10:40, ,
,4098172224,주식회사 한국안전원,오 현 학,63,651,000,86.895,12 02,2018/04/25 09:24:06,낙찰하한선 미달,
