1,1308145627,(주)환경그룹,양부열,59,172,000,87.771,08 13,2018/04/23 09:20:40, ,
2,1428167100,주식회사 동강,이경재,59,173,000,87.772,15 14,2018/04/24 09:39:22, ,
3,2948800132,주식회사 선호,백기호,59,194,300,87.804,14 11,2018/04/23 16:19:11, ,
4,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,59,210,000,87.827,06 02,2018/04/24 09:47:36, ,
5,1388101278,주식회사 이산,이원찬,59,220,700,87.843,15 10,2018/04/23 09:10:45, ,
6,1428142716,다윤이엔씨 주식회사,정미순,59,286,000,87.940,12 08,2018/04/23 17:02:54, ,
6,4548100813,주식회사 에이스디이씨,이병대,59,286,000,87.940,09 05,2018/04/23 17:31:07, ,
8,1348706517,주식회사 정동엔지니어링,이윤미,59,291,000,87.947,09 01,2018/04/23 17:16:28, ,
9,1298600192,주식회사 우대이엔피,오주헌,59,303,700,87.966,04 13,2018/04/24 14:12:08, ,
10,1298671789,(주) 인주이엔씨,이연옥,59,348,000,88.032,07 01,2018/04/23 13:54:01, ,
11,1258199683,주식회사 성보엔지니어링,임준근,59,401,000,88.110,01 11,2018/04/24 08:02:43, ,
12,1258190998,(주)거성엔지니어링,이종현,59,408,000,88.121,03 15,2018/04/24 09:01:25, ,
13,1258603843,주식회사 동산,이정희,59,410,000,88.124,02 05,2018/04/23 17:09:10, ,
14,1238187667,주식회사 건영이엔씨,박선희,59,438,800,88.166,05 03,2018/04/19 20:11:43, ,
15,1248155213,(주)경수컨설탄트,김대겸,59,455,000,88.190,06 03,2018/04/23 14:43:16, ,
16,1148153917,(주)경보기술단,엄관용,59,466,000,88.207,05 08,2018/04/20 14:00:21, ,
17,1378172917,(주)청운이엔씨,이기철,59,522,000,88.290,01 04,2018/04/23 13:39:57, ,
18,1428137101,주식회사 동산이엔씨,원동식,59,529,000,88.300,06 14,2018/04/23 16:18:23, ,
19,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,59,539,000,88.315,13 06,2018/04/23 19:33:44, ,
20,1248650208,(주)시우이엔씨,홍성호,59,544,800,88.324,14 12,2018/04/20 15:45:53, ,
21,1238191759,주식회사 호성이앤씨,서종남,59,572,780,88.365,01 07,2018/04/24 08:43:37, ,
22,1108172095,주식회사 신화엔지니어링,신화정,59,573,000,88.365,03 05,2018/04/20 15:11:06, ,
23,2198125701,(주)대한이앤씨,박주경,59,627,700,88.447,15 14,2018/04/23 17:31:42, ,
24,1248148333,(주)한진컨설턴트,서성국,59,633,700,88.455,12 06,2018/04/22 09:46:36, ,
25,1358147843,(주)정우엔지니어링,우경문,59,683,000,88.529,12 04,2018/04/24 09:45:20, ,
26,8618800776,주식회사 이원이엔씨,이윤경,59,706,000,88.563,06 15,2018/04/23 17:15:31, ,
27,7148700056,주식회사 테크피아엔지니어링종합건축사사무소,백은주,59,733,500,88.603,15 10,2018/04/23 17:28:22, ,
28,3018633261,주식회사 이강,이건영,59,799,800,88.702,13 01,2018/04/23 09:17:00, ,
