1,2018145690,동부엔지니어링 주식회사,노재화,434,852,000,87.166,08 03,2018/04/27 09:00:36, ,
2,2118125425,주식회사 삼안,최동식,436,920,000,87.581,13 04,2018/04/27 09:16:16, ,
3,1388101152,주식회사 건화,최진상,437,600,000,87.717,07 12,2018/04/27 09:36:09, ,
4,2218106648,주식회사 화신엔지니어링,최기영,437,790,000,87.755,05 10,2018/04/27 09:50:42, ,
5,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,438,440,000,87.886,02 08,2018/04/27 09:33:02, ,
6,4088100144,한국기술개발 주식회사,임형택,439,000,000,87.998,02 05,2018/04/27 09:01:12, ,
7,1358111947,주식회사 다산컨설턴트,이해경,439,714,000,88.141,09 11,2018/04/27 09:20:08, ,
8,2088126957,극동엔지니어링 주식회사,이철준,440,449,000,88.288,14 04,2018/04/27 08:55:34, ,
,2118108009,주식회사 도화엔지니어링,노진명,430,515,000,86.297,11 06,2018/04/27 09:11:13,적격점수미달,
,2208118141,주식회사 유신,성낙일,431,840,000,86.563,11 05,2018/04/27 08:42:29,적격점수미달,
,1278152705,주식회사 평화엔지니어링,권재원,432,380,000,86.671,04 01,2018/04/27 09:39:16,적격점수미달,
,1388101278,주식회사 이산,이원찬,432,680,000,86.731,09 03,2018/04/27 09:31:17,적격점수미달,
,1298120591,주식회사 한국종합기술,김춘선,433,330,000,86.861,01 11,2018/04/27 09:05:46,적격점수미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,444,700,000,89.141,03 06,2018/04/27 09:01:58,적격점수미달,
1,2018145690,동부엔지니어링 주식회사,노재화,434,852,000,87.166,08 03,2018/04/27 09:00:36, ,
2,2118125425,주식회사 삼안,최동식,436,920,000,87.581,13 04,2018/04/27 09:16:16, ,
3,1388101152,주식회사 건화,최진상,437,600,000,87.717,07 12,2018/04/27 09:36:09, ,
4,2218106648,주식회사 화신엔지니어링,최기영,437,790,000,87.755,05 10,2018/04/27 09:50:42, ,
5,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,438,440,000,87.886,02 08,2018/04/27 09:33:02, ,
6,4088100144,한국기술개발 주식회사,임형택,439,000,000,87.998,02 05,2018/04/27 09:01:12, ,
7,1358111947,주식회사 다산컨설턴트,이해경,439,714,000,88.141,09 11,2018/04/27 09:20:08, ,
8,2088126957,극동엔지니어링 주식회사,이철준,440,449,000,88.288,14 04,2018/04/27 08:55:34, ,
,2118108009,주식회사 도화엔지니어링,노진명,430,515,000,86.297,11 06,2018/04/27 09:11:13,적격점수미달,
,2208118141,주식회사 유신,성낙일,431,840,000,86.563,11 05,2018/04/27 08:42:29,적격점수미달,
,1278152705,주식회사 평화엔지니어링,권재원,432,380,000,86.671,04 01,2018/04/27 09:39:16,적격점수미달,
,1388101278,주식회사 이산,이원찬,432,680,000,86.731,09 03,2018/04/27 09:31:17,적격점수미달,
,1298120591,주식회사 한국종합기술,김춘선,433,330,000,86.861,01 11,2018/04/27 09:05:46,적격점수미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,444,700,000,89.141,03 06,2018/04/27 09:01:58,적격점수미달,
