1,5148157506,주식회사 대성종합엔지니어링건축사사무소,김광석,44,445,000,88.010,04 06,2018/04/24 17:50:38, ,
2,5088113406,명진건설주식회사,김운식,44,450,498,88.021,07 11,2018/04/25 09:06:02, ,
3,5158113665,주식회사 미진,주학돈,44,451,710,88.023,11 13,2018/04/23 11:57:44, ,
4,5058177115,대영건설 주식회사,권범철,44,474,244,88.068,11 02,2018/04/23 11:21:37, ,
5,5058154413,금곡건설(주),임용호,44,475,100,88.070,03 07,2018/04/24 22:40:24, ,
6,5158103565,(주)청우엔지니어링,손창현,44,482,000,88.083,13 08,2018/04/24 09:21:15, ,
7,5118111651,주식회사현진이앤씨,이효형,44,497,900,88.115,13 01,2018/04/20 17:37:25, ,
8,5158110182,동아컨설탄트(주),이승범,44,548,600,88.215,08 01,2018/04/23 11:54:24, ,
9,5058113746,주식회사 청명종합엔지니어링건축사사무소,이상활,44,548,900,88.216,10 04,2018/04/20 17:51:16, ,
10,5068130729,(주)유강건설,손주수,44,550,000,88.218,07 01,2018/04/24 22:07:41, ,
10,5068154283,용화건설(주),권세진,44,550,000,88.218,10 03,2018/04/23 11:38:43, ,
12,5088105736,(주)대지원,손정호,44,572,200,88.262,06 13,2018/04/23 10:04:14, ,
13,5058142799,대성건설 주식회사,김대성,44,573,202,88.264,09 01,2018/04/24 15:12:40, ,
14,1428166815,케이티알기술 주식회사,황희춘,44,578,300,88.274,04 11,2018/04/23 18:16:57, ,
15,6058124465,주식회사 삼보기술단,신병관,44,580,000,88.277,03 05,2018/04/24 13:19:19, ,
16,5058178531,에스크이앤씨 주식회사,하태욱,44,586,930,88.291,13 03,2018/04/25 11:12:28, ,
17,5588100283,주식회사 비케이이앤씨,김철식,44,587,070,88.291,15 10,2018/04/24 17:46:53, ,
18,3458800013,주식회사 회덕산업개발,이영호,44,589,700,88.296,14 03,2018/04/24 17:31:36, ,
19,5068131183,주식회사 토건테크,배성용,44,620,000,88.356,03 02,2018/04/24 14:57:21, ,
20,5058127731,(주)일신건설엔지니어링,강의원,44,644,610,88.405,08 03,2018/04/24 10:25:27, ,
21,5128111241,주원건설(주),이순이,44,648,000,88.412,04 12,2018/04/25 09:36:29, ,
22,6108149018,주식회사 대본테크,이상협,44,650,100,88.416,07 02,2018/04/23 08:48:15, ,
23,5048609512,덕승건설 주식회사,이태순,44,650,500,88.417,04 07,2018/04/24 22:15:18, ,
24,5108119849,티엘엔지니어링 주식회사,김문기,44,658,000,88.432,01 09,2018/04/24 17:00:58, ,
25,1388160409,한국시설기술단(주),김은진,44,677,100,88.470,06 02,2018/04/24 16:06:10, ,
26,1068114344,(주)새롬종합건설,권태진,44,682,072,88.479,09 14,2018/04/24 10:47:42, ,
27,5088138483,주식회사 예성엔지니어링,고혜란,44,684,000,88.483,01 02,2018/04/19 14:41:53, ,
27,5038141886,주식회사 정도이앤씨,권영만,44,684,000,88.483,08 01,2018/04/24 14:55:11, ,
29,5158120040,안일건설(주),이수근,44,686,430,88.488,02 10,2018/04/24 12:33:25, ,
30,2158711473,휴맥건설안전주식회사,김윤원,44,686,830,88.489,13 04,2018/04/24 14:21:09, ,
31,5028126859,주식회사 한백종합기술공사,김상완,44,691,000,88.497,10 08,2018/04/19 17:48:13, ,
32,6058616577,주식회사 화인건설,윤창원,44,704,520,88.524,02 15,2018/04/24 16:57:37, ,
33,5068131960,대영건설(주),김종대,44,717,210,88.549,15 01,2018/04/23 22:20:10, ,
34,5088119870,(주)해인엔지니어링,배진구,44,722,000,88.558,07 03,2018/04/23 11:51:19, ,
34,5138109001,주식회사 동성엔지니어링,김형철,44,722,000,88.558,06 03,2018/04/19 18:48:38, ,
36,2908800557,주식회사 세윤,허수호,44,729,900,88.574,14 04,2018/04/20 13:04:46, ,
37,5158130024,(주)진화건설,나공열,44,730,860,88.576,12 06,2018/04/25 09:36:09, ,
38,5088136715,주식회사 석우건설,김정호,44,736,130,88.586,03 13,2018/04/24 18:39:37, ,
39,5028123570,주식회사 동우이앤씨건축사사무소,홍호용,44,745,000,88.604,10 12,2018/04/25 09:46:52, ,
40,1018183152,주식회사 지오스캔,기정석,44,754,900,88.624,04 01,2018/04/23 14:55:10, ,
41,6578100498,주식회사 서강,강창호,44,757,160,88.628,08 06,2018/04/24 16:41:53, ,
42,7908600688,일일종합건설주식회사,최잠석,44,763,999,88.642,12 09,2018/04/25 08:36:05, ,
43,4608600813,대들보건설 주식회사,김민정,44,771,211,88.656,08 02,2018/04/24 01:52:25, ,
44,5048163073,주식회사 보원엔지니어링종합건축사사무소,서호형,44,781,000,88.675,05 04,2018/04/24 14:53:26, ,
45,5088137067,티알에스안전기술 주식회사,신인숙,44,787,300,88.688,08 07,2018/04/24 21:20:52, ,
46,5048166503,주식회사 진성이앤씨,임성열,44,800,000,88.713,01 03,2018/04/24 15:43:49, ,
47,2048641932,주식회사 새움씨앤씨,오경은,44,806,756,88.726,03 11,2018/04/25 12:36:45, ,
48,5158151499,주식회사 천마이앤씨,차현정,44,811,424,88.736,10 03,2018/04/22 14:24:30, ,
49,5048606363,주식회사 세기종합엔지니어링,이창형,44,824,300,88.761,07 13,2018/04/25 10:02:13, ,
50,1388184075,주식회사 강동건설엔지니어링,임상규,44,828,000,88.768,13 02,2018/04/21 11:03:48, ,
