1,5140431126,건축사사무소용마루,김무섭,61,600,000,87.764,10 14,2018/04/23 20:52:58, ,
2,2140235422,태광건축사사무소,금동욱,61,628,200,87.805,13 09,2018/04/25 13:35:27, ,
3,5120778859,파란건축사사무소,이덕기,61,646,260,87.830,07 04,2018/04/25 09:03:58, ,
4,5030547421,건축사사무소청보리,이기승,61,659,100,87.849,12 14,2018/04/25 10:18:25, ,
5,5050365829,우리건축사사무소,김태조,61,756,000,87.987,13 08,2018/04/25 18:06:07, ,
6,5142371231,대경건축사사무소,하용수,61,898,000,88.189,12 15,2018/04/25 14:01:32, ,
7,5150585807,예건축사사무소,김헌수,61,952,000,88.266,11 09,2018/04/25 17:41:40, ,
8,8137600129,건축사사무소 정훈,박도호,61,988,000,88.317,11 13,2018/04/26 09:29:44, ,
9,5041728925,청림건축사사무소,김기홍,62,098,000,88.474,01 15,2018/04/25 19:17:33, ,
10,5028171219,(주)서홍기술건축사사무소,이상동,62,135,720,88.528,01 06,2018/04/25 09:12:22, ,
11,5010295227,터전건축사사무소,이성태,62,140,000,88.534,03 13,2018/04/25 16:30:38, ,
12,5120839324,유진건축사사무소,정유진,62,255,000,88.698,15 05,2018/04/24 13:25:25, ,
13,5131636475,동일건축사사무소,윤희원,62,299,300,88.761,07 12,2018/04/25 14:20:12, ,
14,5138166846,(주)일진건축사사무소,박남규,62,432,000,88.950,06 14,2018/04/24 09:30:16, ,
15,5080747468,태오름 건축사 사무소,정용진,62,704,900,89.339,06 04,2018/04/26 09:21:39, ,
16,5058177702,주식회사 동원건축사사무소,이용명,62,749,000,89.401,03 11,2018/04/26 09:34:27, ,
