1,6168154426,(주)더존환경,변순심,30,286,000,88.029,12 02,2018/04/23 09:45:10, ,
2,6168177962,일승산업주식회사,손성엽,30,473,183,88.573,02 07,2018/04/23 09:19:21, ,
3,6168103780,유창토건주식회사,서호석,30,638,000,89.052,02 09,2018/04/23 09:32:59, ,
,6168150022,흥남개발주식회사,김주언,29,900,000,86.907,15 04,2018/04/23 09:56:19,낙찰하한선 미달,
,6168157821,동남산업 주식회사,이추자,29,998,900,87.195,07 01,2018/04/23 08:06:25,낙찰하한선 미달,
,6168149165,서광산업주식회사,방주원,30,045,080,87.329,09 12,2018/04/23 09:38:28,낙찰하한선 미달,
,6168187489,주식회사동화산업,장기봉,30,101,000,87.491,13 15,2018/04/23 09:32:31,낙찰하한선 미달,
,6168111373,영진기업주식회사,김종배,30,111,000,87.521,08 10,2018/04/23 09:11:36,낙찰하한선 미달,
,6168155842,주식회사청봉환경,김남식,30,133,000,87.584,10 06,2018/04/23 09:19:17,낙찰하한선 미달,
,6168124975,주식회사미래제주,이영륜,30,211,000,87.811,08 10,2018/04/23 09:37:27,낙찰하한선 미달,
,6168188756,성진산업(주),김화연,30,219,310,87.835,03 10,2018/04/23 08:24:12,낙찰하한선 미달,
