1,5038604509,(주) 버스톡,강성광,9,150,425,90.008,11 14,2018/04/25 09:02:23, ,
2,5048132717,(주)세운고속관광,정원식,9,201,800,90.514,06 11,2018/04/24 16:56:58, ,
3,5018124595,무궁화고속관광 (주),장현민,9,292,000,91.401,10 02,2018/04/24 17:32:39, ,
,7748600672,주식회사 뉴하나고속관광,김진환,8,985,340,88.385,05 08,2018/04/24 12:27:53,낙찰하한선 미달,
,5048161508,(주)새천년관광,손성자,8,986,980,88.401,01 09,2018/04/24 16:54:53,낙찰하한선 미달,
,5148107011,삼진관광(주),김재곤,8,989,910,88.430,12 03,2018/04/20 12:50:07,낙찰하한선 미달,
,5048610343,주식회사 새천년고속관광,이재동,9,014,250,88.669,02 05,2018/04/24 16:33:35,낙찰하한선 미달,
,5148136438,주식회사 가야고속관광,서태숙,9,015,200,88.678,04 01,2018/04/24 16:38:43,낙찰하한선 미달,
,5148136383,이천이월드고속관광(주),김석동,9,023,800,88.763,09 03,2018/04/24 18:38:07,낙찰하한선 미달,
,5018119127,(주)쌍마관광,하재춘,9,024,540,88.770,04 08,2018/04/24 16:54:31,낙찰하한선 미달,
,5048611610,주식회사 프린스항공투어,심민수,9,050,000,89.021,08 09,2018/04/24 14:23:33,낙찰하한선 미달,
,6088119656,주식회사 스타대구고속관광,이규석,9,057,200,89.091,10 12,2018/04/25 09:17:19,낙찰하한선 미달,
,6088154901,희성고속관광(주),송정애,9,059,700,89.116,11 13,2018/04/20 15:33:18,낙찰하한선 미달,
,5028153322,부림고속관광(주),신현욱,9,062,500,89.144,11 06,2018/04/25 09:30:06,낙찰하한선 미달,
,5038214085,대구전세버스 협동조합,박해일,9,069,370,89.211,13 08,2018/04/24 10:18:09,낙찰하한선 미달,
,5048132828,(주)서라벌관광,이기하,9,069,800,89.215,05 07,2018/04/25 09:47:49,낙찰하한선 미달,
,5148124005,주식회사 평화고속관광,윤현,9,076,360,89.280,02 12,2018/04/25 09:46:50,낙찰하한선 미달,
,5028132759,(주)그랜드관광,구윤회,9,076,870,89.285,15 10,2018/04/24 12:15:25,낙찰하한선 미달,
,5148130263,해성고속관광주식회사,이명진,9,091,100,89.425,11 07,2018/04/25 09:15:46,낙찰하한선 미달,
,5048183730,주식회사 문화고속관광여행사,안성진,9,102,320,89.535,09 08,2018/04/25 09:30:47,낙찰하한선 미달,
,5028637050,뉴부림고속관광 주식회사,문홍국,9,106,870,89.580,02 01,2018/04/24 17:53:40,낙찰하한선 미달,
,5148131753,비젼투어주식회사(Vision Tour Co. , Ltd.),김동휴,9,111,100,89.622,10 14,2018/04/25 08:42:23,낙찰하한선 미달,
,5148117692,통일관광주식회사,도영구,9,114,750,89.658,11 15,2018/04/20 13:57:24,낙찰하한선 미달,
