1,4148102448,(주)대원환경산업,이윤조,75,741,580,87.749,05 06,2018/04/26 19:02:27, ,
2,4168114974,(주)일성산업,한선희,75,789,000,87.804,05 09,2018/04/27 07:46:47, ,
3,4118123745,(주)동양환경,오승재,75,792,800,87.809,10 08,2018/04/25 16:03:33, ,
4,4158151850,주식회사 신환경,박영희,75,811,780,87.831,08 09,2018/04/27 06:27:48, ,
5,4118113723,(유)남해환경,조화정,75,815,530,87.835,04 09,2018/04/26 14:57:58, ,
6,4128123904,천일산업(주),황선주,75,860,200,87.887,09 11,2018/04/27 09:32:14, ,
7,4168115217,호남산업(주),김상헌,75,862,000,87.889,12 05,2018/04/27 08:55:28, ,
8,4178116112,(유)삼려환경,장정근,75,878,388,87.908,11 02,2018/04/26 11:38:03, ,
9,4128115331,천지환경(주),최명순,75,900,000,87.933,03 05,2018/04/27 08:53:30, ,
10,4108195756,(주)서해안산업환경,천미진,75,926,700,87.964,01 08,2018/04/26 14:55:01, ,
11,4118190545,(유)그린환경,최지애,75,962,110,88.005,06 12,2018/04/26 17:02:15, ,
12,5138119590,등대환경산업(주),김청희,75,983,636,88.030,11 14,2018/04/27 00:48:47, ,
13,4168143289,(주)한양자원개발,김영일,75,991,900,88.039,11 09,2018/04/26 21:40:14, ,
14,4158156724,(주)대우환경,오안숙,76,019,700,88.071,03 11,2018/04/25 17:10:57, ,
15,4098621244,주식회사 워렉스,임병욱,76,037,420,88.092,04 07,2018/04/27 09:06:11, ,
16,4118184418,(유)중앙환경,송화실,76,109,500,88.175,05 02,2018/04/27 08:24:36, ,
17,4158116270,주식회사 금호환경,김현숙,76,131,350,88.201,06 01,2018/04/27 09:16:20, ,
18,4168121266,(주)다산환경,안점진,76,139,000,88.210,13 03,2018/04/27 08:32:07, ,
19,4128123530,(주)남부지엔씨,이상탁,76,144,400,88.216,08 04,2018/04/26 18:28:06, ,
20,4158119957,주식회사일등,안은경,76,156,500,88.230,12 14,2018/04/26 21:58:19, ,
21,4168132934,(주)대일환경산업,김용호,76,160,480,88.235,03 10,2018/04/27 09:19:10, ,
22,4168139219,동남환경건설(주),임철모,76,266,530,88.357,13 14,2018/04/26 08:17:25, ,
23,4118136916,성화유한회사,허종균,76,304,400,88.401,09 13,2018/04/26 17:49:59, ,
24,4158103227,남경중공업 주식회사,최제필,76,317,660,88.417,11 09,2018/04/26 13:27:38, ,
25,6968600561,유한회사 서부산업,조재은,76,470,400,88.594,01 02,2018/04/26 18:10:43, ,
26,4168148611,주식회사 토당,최성휴,76,669,000,88.824,03 15,2018/04/26 15:51:17, ,
,4128115122,주식회사 하나환경,홍영민,74,691,500,86.533,06 10,2018/04/26 15:10:33,낙찰하한선 미달,
,4108148699,주식회사 창주산업,임천홍,74,823,550,86.686,05 06,2018/04/25 11:07:06,낙찰하한선 미달,
,4158113744,(유)현신환경,김용하,75,119,000,87.028,01 08,2018/04/27 09:56:20,낙찰하한선 미달,
,4118139820,유)서부환경,김현아,75,218,200,87.143,07 15,2018/04/26 17:50:55,낙찰하한선 미달,
,4158117769,자연환경(주),김대수,75,229,971,87.156,05 01,2018/04/26 21:08:30,낙찰하한선 미달,
,4178129067,성산환경주식회사,임병권,75,238,810,87.167,12 01,2018/04/27 09:07:30,낙찰하한선 미달,
,4178114701,(주)그린환경건설,김대영,75,268,160,87.201,03 12,2018/04/24 10:43:20,낙찰하한선 미달,
,3078800817,현대환경산업개발 주식회사,김경태,75,334,985,87.278,01 05,2018/04/26 12:43:26,낙찰하한선 미달,
,4108146686,(유)장성이엔티,최성규,75,353,000,87.299,04 01,2018/04/27 08:40:58,낙찰하한선 미달,
,4168103405,백진환경(자),유희찬,75,390,100,87.342,08 07,2018/04/24 09:59:13,낙찰하한선 미달,
,4118122576,(유)천하환경,정옥경,75,451,000,87.413,10 02,2018/04/26 17:31:10,낙찰하한선 미달,
,4088124559,(주)남부환경개발,고상기,75,452,000,87.414,03 07,2018/04/26 18:57:02,낙찰하한선 미달,
,4158149392,(유)늘푸른환경,임태기,75,461,400,87.425,01 08,2018/04/27 09:53:59,낙찰하한선 미달,
,4128144724,금성환경개발(주),한승훈,75,469,970,87.435,05 08,2018/04/26 08:17:27,낙찰하한선 미달,
,4118176621,(유)남도환경,오안석,75,500,050,87.469,09 06,2018/04/27 08:42:11,낙찰하한선 미달,
,4158140163,(주)삼호환경,황광남,75,556,422,87.535,02 03,2018/04/27 08:37:04,낙찰하한선 미달,
,4128113667,(유)금강환경,박종남,75,558,000,87.537,11 10,2018/04/26 17:03:21,낙찰하한선 미달,
,6618800268,주식회사 보석산업,최준선,75,604,500,87.590,13 15,2018/04/27 09:44:59,낙찰하한선 미달,
,4098171598,인원산업(주),최철원,75,627,000,87.616,03 10,2018/04/26 09:17:15,낙찰하한선 미달,
,4128127502,현대이엔티 주식회사,김기범,75,641,582,87.633,05 14,2018/04/26 12:20:22,낙찰하한선 미달,
,4128143711,(주)도원,박래근,75,648,100,87.641,14 09,2018/04/26 15:21:21,낙찰하한선 미달,
,4088133515,(주)보원산업,황남호,75,701,766,87.703,13 14,2018/04/26 10:30:41,낙찰하한선 미달,
,4098148549,(주)금성환경산업,방주환,75,704,350,87.706,11 05,2018/04/27 08:19:18,낙찰하한선 미달,
,4128101900,(주)신아에이치에스,정현석,75,708,500,87.711,09 13,2018/04/24 10:45:15,낙찰하한선 미달,
