1,4098653178,주식회사 와이지건축사사무소,고재학,39,925,500,88.034,01 12,2018/04/20 08:50:52, ,
2,2928600447,(주)고려적산건축사사무소,정운기,39,938,400,88.062,07 12,2018/04/22 18:01:15, ,
3,4110271387,세움건축사사무소,이명동,39,938,650,88.063,03 12,2018/04/24 01:00:43, ,
4,4102187117,범건축사사무소,범정,39,941,360,88.068,05 10,2018/04/24 00:17:06, ,
5,4110272557,동아건축사사무소,김태석,39,943,250,88.073,10 05,2018/04/20 15:56:15, ,
6,4160273468,우리건축사사무소 서건축,서계원,39,957,370,88.104,02 06,2018/04/19 12:52:37, ,
7,4110479006,동림건축사사무소,이상권,39,966,500,88.124,08 07,2018/04/20 09:26:45, ,
8,4161517641,정민건축사사무소,김건용,39,971,680,88.135,06 11,2018/04/23 08:50:51, ,
9,4150643746,대길건축사사무소,정충기,39,971,830,88.136,15 04,2018/04/23 09:46:52, ,
10,1954800014,누리건축사사무소,서광남,39,975,320,88.143,11 15,2018/04/20 10:22:05, ,
11,6481900560,건축사사무소 더함,문현진,39,991,000,88.178,05 07,2018/04/21 21:00:29, ,
12,4161489546,이노건축사사무소,강성민,39,996,000,88.189,05 08,2018/04/20 10:08:00, ,
13,8045800096,건축사사무소 도영,이길배,39,996,500,88.190,09 04,2018/04/21 12:57:33, ,
14,6188126339,유한회사 다산건축사사무소,박용묵,39,998,850,88.195,04 10,2018/04/23 10:57:20, ,
15,8092000481,건축사사무소 수디자인,장원득,39,999,550,88.197,06 05,2018/04/23 10:11:30, ,
16,4101943381,더존건축사사무소,정집문,39,999,999,88.198,15 06,2018/04/19 19:10:41, ,
17,4168800182,건축사사무소아키라인(주),양인승,40,000,000,88.198,06 03,2018/04/20 15:42:02, ,
18,4161561905,유성건축사사무소,유성우,40,000,545,88.199,02 11,2018/04/24 09:15:03, ,
19,4080341069,한양건축사사무소,김성수,40,001,510,88.201,06 03,2018/04/23 15:51:32, ,
20,4160655226,한국건축사사무소,한삼섭,40,001,820,88.202,01 07,2018/04/19 14:52:48, ,
21,4090520227,건축사사무소휘람,김재호,40,004,000,88.207,10 09,2018/04/23 11:23:56, ,
22,4160367134,우리건축사사무소 한건축,한갑수,40,005,090,88.209,13 09,2018/04/19 12:42:16, ,
23,4150882379,공간건축사사무소,김병수,40,005,400,88.210,15 12,2018/04/23 08:55:04, ,
24,4118164009,유한회사 진영건축사사무소,나상민,40,012,160,88.225,09 11,2018/04/19 15:03:23, ,
25,4120430200,빛가람건축사사무소,최세호,40,015,000,88.231,08 11,2018/04/19 09:31:29, ,
26,4111493725,연 건축사사무소,이성연,40,015,990,88.233,04 07,2018/04/19 11:15:37, ,
27,4161633105,이엠건축사사무소,김용민,40,016,400,88.234,06 07,2018/04/23 09:33:19, ,
28,6772000166,황영호건축사사무소,황영호,40,021,800,88.246,01 15,2018/04/19 13:19:17, ,
29,4150279270,장인영 건축사사무소,장인영,40,026,700,88.257,02 04,2018/04/20 18:36:57, ,
30,4170739250,건축사사무소 기람이엔지,고철주,40,031,040,88.266,11 01,2018/04/19 21:45:07, ,
31,4170224709,건축사사무소 맥토,김성춘,40,035,877,88.277,01 14,2018/04/23 10:04:26, ,
32,4098639157,주식회사 나라피엔디건축사사무소,문정영,40,041,630,88.290,11 12,2018/04/24 08:44:56, ,
33,4100436718,옥당건축사사무소,전용수,40,041,800,88.290,04 08,2018/04/23 08:44:39, ,
34,7730201208,이선 건축사사무소,선민철,40,050,730,88.310,06 01,2018/04/23 20:18:02, ,
35,4160642167,기흥건축사사무소,김기호,40,050,995,88.310,14 05,2018/04/19 11:56:09, ,
36,4160764135,양지건축사사무소,황종하,40,051,500,88.311,08 09,2018/04/20 10:17:23, ,
37,2728800239,주식회사 에스지파트너스 건축사사무소(SG PARTNERS),최기성,40,051,900,88.312,14 15,2018/04/19 21:29:52, ,
38,4111238242,유토건축사사무소,천준필,40,051,904,88.312,05 06,2018/04/23 17:12:31, ,
39,4080399334,현진엔지니어링건축사사무소,김낙현,40,052,000,88.312,09 12,2018/04/23 18:48:49, ,
40,4101925952,우일건축사사무소,이원경,40,056,990,88.323,14 02,2018/04/24 08:02:50, ,
41,4080422943,동일건축사사무소,이환욱,40,072,520,88.358,03 02,2018/04/19 16:58:36, ,
42,4170593003,한려건축사사무소,배종수,40,077,910,88.370,07 12,2018/04/24 09:20:34, ,
43,4092136132,건축사사무소우성,박용호,40,084,000,88.383,14 10,2018/04/23 14:57:41, ,
44,4120341132,테마건축건축사사무소,강종남,40,086,200,88.388,08 07,2018/04/20 10:20:53, ,
45,4092072408,누리건축사사무소,박종영,40,086,900,88.389,08 09,2018/04/19 11:12:12, ,
45,4121394429,미건건축사사무소,설혜순,40,086,900,88.389,13 11,2018/04/20 09:37:00, ,
47,1143100133,건축사사무소 위드,노기송,40,086,990,88.390,07 12,2018/04/23 09:34:28, ,
48,4170641195,건축사사무소 미래,추현호,40,093,000,88.403,03 06,2018/04/23 11:29:11, ,
49,4161757536,디오건축사사무소,최우길,40,100,500,88.419,01 14,2018/04/24 09:58:37, ,
50,4160527403,한길건축사사무소,박종열,40,102,000,88.423,12 04,2018/04/19 10:28:40, ,
