1,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,42,900,000,88.333,09 15,2018/04/25 19:41:30, ,
,1068166293,(주)수정환경플랜트,윤인구,41,938,890,86.354,07 11,2018/04/26 16:47:16,낙찰하한선 미달,
,1238187667,주식회사 건영이엔씨,박선희,41,989,880,86.459,04 01,2018/04/24 10:35:26,낙찰하한선 미달,
,1278602495,주식회사유원이엔씨,김준,42,132,000,86.752,12 10,2018/04/26 19:14:14,낙찰하한선 미달,
,1278601633,(주)베스트이엔지,김국희,42,615,500,87.748,12 04,2018/04/26 18:48:39,낙찰하한선 미달,
1,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,42,900,000,88.333,09 15,2018/04/25 19:41:30, ,
,1068166293,(주)수정환경플랜트,윤인구,41,938,890,86.354,07 11,2018/04/26 16:47:16,낙찰하한선 미달,
,1238187667,주식회사 건영이엔씨,박선희,41,989,880,86.459,04 01,2018/04/24 10:35:26,낙찰하한선 미달,
,1278602495,주식회사유원이엔씨,김준,42,132,000,86.752,12 10,2018/04/26 19:14:14,낙찰하한선 미달,
,1278601633,(주)베스트이엔지,김국희,42,615,500,87.748,12 04,2018/04/26 18:48:39,낙찰하한선 미달,
