1,5018119127,(주)쌍마관광,하재춘,5,355,710,90.128,04 11,2018/04/23 17:11:36, ,
2,5028637050,뉴부림고속관광 주식회사,문홍국,5,362,140,90.236,14 06,2018/04/23 14:55:56, ,
3,5148107011,삼진관광(주),김재곤,5,363,452,90.258,10 05,2018/04/20 12:52:42, ,
4,5148136383,이천이월드고속관광(주),김석동,5,365,800,90.297,11 15,2018/04/23 15:07:46, ,
5,6088119656,주식회사 스타대구고속관광,이규석,5,378,500,90.511,14 02,2018/04/23 19:08:35, ,
6,7748600672,주식회사 뉴하나고속관광,김진환,5,379,960,90.536,08 04,2018/04/23 11:39:34, ,
7,5048183730,주식회사 문화고속관광여행사,안성진,5,381,820,90.567,02 07,2018/04/24 07:52:17, ,
8,4948100688,주식회사 드림투어,금창익,5,382,900,90.585,14 11,2018/04/23 21:03:18, ,
9,5148125552,주식회사 일석관광,손제원,5,387,900,90.669,11 07,2018/04/24 09:11:03, ,
10,5028153322,부림고속관광(주),신현욱,5,388,800,90.685,11 09,2018/04/24 09:15:47, ,
11,5148117692,통일관광주식회사,도영구,5,409,000,91.024,02 05,2018/04/20 13:44:33, ,
12,6088154901,희성고속관광(주),송정애,5,418,100,91.178,15 13,2018/04/18 14:14:32, ,
13,5038134712,동아고속관광주식회사,박경애,5,420,000,91.210,05 12,2018/04/20 18:01:58, ,
14,5018124595,무궁화고속관광 (주),장현민,5,425,800,91.307,02 06,2018/04/23 16:45:46, ,
15,5048131173,주식회사 경일항공여행사,서종교,5,428,200,91.348,08 10,2018/04/23 20:03:08, ,
16,5048600656,주식회사 고속관광영남,박문규,5,445,000,91.630,11 10,2018/04/23 17:17:39, ,
17,5048611610,주식회사 프린스항공투어,심민수,5,450,000,91.714,05 01,2018/04/23 11:29:00, ,
18,5048130344,(주)대진고속관광,전대진,5,455,500,91.807,03 01,2018/04/23 23:14:48, ,
19,5048611605,주식회사 신프린스고속관광,이명희,5,460,000,91.883,12 03,2018/04/18 17:23:16, ,
20,5048132717,(주)세운고속관광,정원식,5,466,500,91.992,12 01,2018/04/23 16:14:03, ,
21,5038604509,(주) 버스톡,강성광,5,498,424,92.529,11 08,2018/04/24 09:47:44, ,
,4198800686,더나은투어 주식회사,임귀화,4,005,400,67.404,10 04,2018/04/24 09:50:23,낙찰하한선 미달,
,5148136438,주식회사 가야고속관광,서태숙,5,333,330,89.751,12 15,2018/04/23 16:50:23,낙찰하한선 미달,
,5148125381,(주)스마일관광,조인철,5,343,880,89.929,14 15,2018/04/23 17:07:13,낙찰하한선 미달,
