1,5128117871,(주)아리숲,이명용,38,817,091,87.936,07 15,2018/04/23 13:09:05, ,
2,5128116931,주식회사 이산,이경순,38,856,000,88.025,07 04,2018/04/23 12:19:46, ,
3,4108800262,유한회사 현산,박선아,39,070,229,88.510,11 07,2018/04/23 22:57:22, ,
,8418100040,주식회사 아산,권중인,38,301,000,86.767,05 02,2018/04/23 23:01:20,낙찰하한선 미달,
,4188600831,주식회사 흥광,송명선,38,324,600,86.821,07 06,2018/04/22 06:02:55,낙찰하한선 미달,
,5128202598,봉화군산림조합,우병문,38,423,200,87.044,01 07,2018/04/20 10:16:23,낙찰하한선 미달,
,5128113778,주식회사한솔임업,우배식,38,485,000,87.184,05 13,2018/04/23 11:22:13,낙찰하한선 미달,
,5128121996,주식회사 거송,권영하,38,522,900,87.270,05 02,2018/04/21 21:26:22,낙찰하한선 미달,
,4548700284,유한회사 송지,허연우,38,606,095,87.458,15 13,2018/04/24 05:31:49,낙찰하한선 미달,
,6118118861,주식회사 가야임업,우영희,38,618,271,87.486,09 07,2018/04/22 19:36:49,낙찰하한선 미달,
,5128111178,(주)봉화임업,유향자,38,640,000,87.535,07 06,2018/04/23 20:11:01,낙찰하한선 미달,
