1,6098127917,주식회사 백산엔지니어링,이정호,26,023,000,88.101,10 06,2018/04/20 15:25:12, ,
2,6078142775,주식회사한국건설안전기술원,나정채,26,053,000,88.202,12 06,2018/04/19 09:16:36, ,
3,6158177315,주식회사 이진이엔지,이민호,26,059,000,88.222,13 03,2018/04/18 15:14:40, ,
4,6218153676,주식회사 우리이엔지건축사사무소,김근우,26,092,520,88.336,14 02,2018/04/20 14:06:06, ,
5,6098176932,주식회사 성신구조이엔지,김경민,26,197,000,88.690,15 10,2018/04/23 08:45:36, ,
6,6218111768,(주)하우엔지니어링건축사사무소,손병찬,26,208,000,88.727,01 14,2018/04/20 11:40:34, ,
7,1208186276,케이에스엠기술(주),홍현표,26,224,000,88.781,04 09,2018/04/20 17:52:01, ,
8,2808100492,주식회사 미래안전기술단,구태성,26,236,700,88.824,06 02,2018/04/19 14:13:30, ,
9,6098616526,주식회사 인구조안전기술,함흥식,26,255,000,88.886,06 02,2018/04/23 09:05:11, ,
10,6138155391,주식회사 가설안전구조연구,이준성,26,285,000,88.988,05 13,2018/04/23 09:29:52, ,
11,6098613285,주식회사 한국건설시험연구소,김성수,26,305,700,89.058,09 11,2018/04/23 08:25:11, ,
12,6098178959,주식회사 삼성씨에스,이재광,26,319,000,89.103,01 04,2018/04/23 08:32:42, ,
13,6098164815,(주)중앙안전진단기술원,안용덕,26,397,780,89.369,10 04,2018/04/18 14:36:57, ,
