1,4168194639,주식회사우리이엔씨,김송모,62,678,000,88.288,02 08,2018/04/23 08:09:24, ,
2,4098154532,송죽기술개발 주식회사,박경렬,62,699,700,88.318,02 10,2018/04/25 09:32:10, ,
3,1108149309,주식회사 중원건설,전종필,62,834,000,88.508,08 04,2018/04/25 09:42:38, ,
4,4128148055,대현기술개발 주식회사,김삼곤,62,880,000,88.572,13 05,2018/04/25 10:09:56, ,
5,4158128586,주식회사 이에스테크,문성례,62,970,000,88.699,05 13,2018/04/24 09:29:50, ,
6,4128127235,세원건설이엔지주식회사,이정민,62,984,000,88.719,02 05,2018/04/25 10:25:44, ,
7,4108189763,주식회사 오션그래픽,이상현,62,985,000,88.720,02 06,2018/04/18 17:48:43, ,
8,4108139337,주식회사 코엔텍,박찬웅,63,013,500,88.760,10 07,2018/04/25 08:28:56, ,
9,4168151585,(주)상원,임옥근,63,027,000,88.779,08 10,2018/04/24 17:14:05, ,
10,4098192462,(주)일월이엔씨,박종혁,63,110,000,88.896,14 07,2018/04/25 09:09:47, ,
11,4088130459,신촌종합건설(주),이형석,63,123,180,88.915,03 08,2018/04/25 11:20:53, ,
12,4108181607,성호그린테크주식회사,박왕재,63,212,600,89.041,03 09,2018/04/25 11:37:15, ,
13,4178137378,(주)광장엔지니어링,장숙자,63,373,500,89.267,08 01,2018/04/25 09:41:11, ,
14,4098633828,주식회사 하우원(HOWONE Co.),홍국정,63,473,000,89.408,11 15,2018/04/18 14:44:55, ,
15,4088136899,도시종합건설(주),이태리,63,479,840,89.417,01 03,2018/04/25 09:14:34, ,
16,4098636903,주식회사 에코지오,김상준,63,580,000,89.558,01 02,2018/04/20 15:19:23, ,
17,4128143083,주식회사 신오엔지니어링,정병연,63,625,000,89.622,13 05,2018/04/25 09:43:17, ,
18,4108192647,주식회사 명신기업,이정철,63,648,900,89.655,11 08,2018/04/24 18:30:39, ,
19,8158700586,주식회사 영훈이엔지,임우란,63,707,000,89.737,12 05,2018/04/24 17:53:52, ,
20,4098110441,(주)가온에스앤티,권재범,63,719,500,89.755,01 15,2018/04/24 17:04:32, ,
21,4088126372,주식회사 서남엔지니어링,박형현,63,777,000,89.836,14 13,2018/04/25 09:28:39, ,
22,4088182132,(주)경동건설엔지니어링,고경준,64,017,700,90.175,03 05,2018/04/25 09:11:52, ,
23,4098135758,(주)한솔이엔씨,박상욱,64,085,000,90.270,05 11,2018/04/25 10:30:30, ,
24,3688800660,주식회사 나누미테크,나경아,64,228,800,90.472,01 12,2018/04/18 13:35:32, ,
