1,5128111197,(주)진성산업,김승환,145,777,740,87.755,15 14,2018/04/20 17:08:29, ,
2,5110385835,주흘산업개발,윤희영,145,826,000,87.784,11 08,2018/04/20 08:51:51, ,
3,5058118469,청경그린산업 주식회사,정희돈,145,834,000,87.789,12 08,2018/04/20 09:48:10, ,
4,5098104216,동성환경산업(주),이재업,145,836,000,87.790,05 04,2018/04/17 10:07:25, ,
5,5058112975,대림산업(주),이경호,145,887,440,87.821,10 15,2018/04/23 09:05:28, ,
6,5128106957,주식회사경북환경,전금생,145,899,800,87.828,09 13,2018/04/19 08:20:36, ,
7,5068104503,(주)삼성,임연숙,145,973,400,87.872,08 06,2018/04/23 10:00:22, ,
8,5108121651,상록환경 주식회사,주홍수,146,058,000,87.923,15 05,2018/04/23 10:18:55, ,
9,5120493223,소백환경,노진기,146,080,000,87.937,03 08,2018/04/17 17:40:44, ,
10,5028168373,주식회사 태산파우텍,김태기,146,085,659,87.940,08 13,2018/04/21 11:17:22, ,
11,5058141733,한국신기술산업(주),홍순팔,146,094,000,87.945,04 12,2018/04/23 09:30:58, ,
12,5068152039,(주)포항환경건설,최상수,146,108,200,87.954,07 06,2018/04/23 08:48:08, ,
13,5138111701,구미녹색환경(주),백락광,146,117,000,87.959,06 14,2018/04/22 14:19:59, ,
14,5108114427,(주)그린파워텍,조홍섭,146,129,640,87.966,13 04,2018/04/20 11:27:30, ,
15,5088115670,주식회사우리환경산업,천영순,146,230,000,88.027,03 08,2018/04/23 01:45:58, ,
16,5128103514,중앙건업(주),권오윤,146,355,600,88.102,03 04,2018/04/23 09:03:39, ,
17,5128112594,(주)석송산업,김기풍,146,357,450,88.104,12 10,2018/04/20 16:02:35, ,
18,5108116240,주식회사 경북산업,김석태,146,369,800,88.111,03 06,2018/04/21 09:39:40, ,
19,5048197985,주식회사 도암,마지영,146,372,600,88.113,04 01,2018/04/23 09:01:16, ,
20,5118110235,주식회사 문경환경,황정희,146,421,400,88.142,13 11,2018/04/20 16:38:35, ,
21,5118106070,주식회사 새재환경,조병호,146,431,000,88.148,11 12,2018/04/23 11:23:52, ,
22,5058158608,(주)대유산업,김신형,146,439,751,88.153,10 07,2018/04/23 09:11:14, ,
23,1143600161,성신환경기업,장정일,146,469,464,88.171,03 11,2018/04/16 10:16:01, ,
24,5138159364,예스환경주식회사,이재철,146,469,640,88.171,14 11,2018/04/17 09:34:20, ,
25,5138116915,(주)토종환경,손재무,146,472,000,88.173,10 15,2018/04/20 16:55:53, ,
26,5078106955,태안환경개발 주식회사,김용태,146,491,600,88.184,09 11,2018/04/23 09:05:19, ,
27,5088121599,대진환경(주),최수연,146,576,830,88.236,09 05,2018/04/18 14:36:00, ,
28,5118112854,주식회사 삼백환경,신종운,146,644,000,88.276,09 10,2018/04/23 08:35:01, ,
29,5138117608,경북환경 주식회사,김송이,146,857,000,88.404,13 12,2018/04/21 09:40:46, ,
30,5068127957,(주)한동알앤씨,천기화,147,045,540,88.518,03 05,2018/04/23 09:06:39, ,
31,6048141762,주식회사 새재아스콘,조성현,147,363,000,88.709,14 08,2018/04/23 11:05:13, ,
32,5128118415,현대환경 주식회사,강순분,147,426,430,88.747,10 07,2018/04/13 15:10:52, ,
33,5068156729,대송환경 주식회사,유영화,147,481,050,88.780,01 10,2018/04/13 14:14:46, ,
34,5148700849,주식회사 영동환경,손준헌,147,514,550,88.800,14 07,2018/04/23 08:03:35, ,
35,5088134094,도청이전주민생계조합신세계환경주식회사,권영달,148,132,870,89.172,06 11,2018/04/19 09:06:18, ,
36,5078103206,(주)우진산업,윤병석,148,168,987,89.194,05 11,2018/04/21 13:18:52, ,
,4478100173,주식회사 진광산업,권수영,143,598,200,86.443,09 01,2018/04/23 08:42:13,낙찰하한선 미달,
,5118108516,(주)정림산업,우성숙,143,826,520,86.580,07 02,2018/04/19 16:48:13,낙찰하한선 미달,
,5088102613,동방환경산업(주),김도현,143,975,000,86.669,10 03,2018/04/23 08:55:13,낙찰하한선 미달,
,5128118550,(주)성도산업,권진원,144,134,500,86.765,09 14,2018/04/23 11:04:34,낙찰하한선 미달,
,5128105171,(주)대신환경,김기돈,144,212,000,86.812,10 11,2018/04/20 15:42:06,낙찰하한선 미달,
,5058126182,주식회사 세영,임재빈,144,362,541,86.903,02 04,2018/04/23 08:01:42,낙찰하한선 미달,
,5058133209,(주)청경,정수영,144,377,980,86.912,11 01,2018/04/21 15:58:09,낙찰하한선 미달,
,5128105808,(주)중앙개발,권혁운,144,414,970,86.934,06 05,2018/04/20 16:47:01,낙찰하한선 미달,
,5058113159,(주)대명환경산업,손종석,144,570,000,87.028,02 14,2018/04/23 09:00:26,낙찰하한선 미달,
,5128109615,예천건설환경(주),배상선,144,610,600,87.052,02 09,2018/04/20 11:44:35,낙찰하한선 미달,
,5068187391,우광산업 주식회사,김민경,144,761,200,87.143,13 08,2018/04/23 08:31:21,낙찰하한선 미달,
,5128115382,대성산업개발(주),장성철,144,764,261,87.145,12 06,2018/04/16 08:12:13,낙찰하한선 미달,
,5118115899,건우산업개발 주식회사,신윤교,144,808,550,87.171,15 14,2018/04/23 08:31:33,낙찰하한선 미달,
,5128108071,유진건설환경(주),최재홍,144,867,640,87.207,03 04,2018/04/20 16:01:38,낙찰하한선 미달,
