1,6068187973,실내환경연구소 주식회사,김성훈,8,437,134,88.017,05 15,2018/04/20 11:44:56, ,
2,4188144625,푸른환경연구소 주식회사,최성찬,8,439,000,88.037,02 03,2018/04/23 15:25:49, ,
3,3122817577,솔트 건축사사무소,이희경,8,441,261,88.060,15 03,2018/04/23 15:46:32, ,
4,1358603331,(주)한국석면환경조사,임채성,8,445,580,88.106,08 01,2018/04/16 18:32:25, ,
5,4108624557,주식회사 아쌤환경연구원,고강영,8,449,000,88.141,04 09,2018/04/19 11:16:59, ,
6,7184300165,가우디건축사사무소,LIM MYUNGEUN,8,450,377,88.156,03 09,2018/04/13 20:13:55, ,
7,1420547717,삼일종합건축사사무소,김찬우,8,454,100,88.194,09 05,2018/04/20 12:54:00, ,
8,6078602540,주식회사 인아스,심지향,8,455,176,88.206,11 06,2018/04/18 17:50:09, ,
9,5100575435,호원건축사사무소,김영민,8,460,760,88.264,08 15,2018/04/23 13:43:19, ,
10,1358163557,(주)마루엔지니어링 건축사사무소,성낙준,8,462,150,88.278,15 11,2018/04/12 15:06:07, ,
11,2158765173,주식회사 한국친환경연구소,양준승,8,463,286,88.290,01 15,2018/04/16 09:54:06, ,
12,1198668346,주식회사 대한석면조사기관,신종우,8,467,100,88.330,11 01,2018/04/23 15:52:38, ,
13,3038153292,주식회사 아이에스에이에이엔지니어링,조영우,8,467,872,88.338,15 14,2018/04/18 09:29:45, ,
14,6088197725,주식회사대한석면과학기술원,박은미,8,469,230,88.352,02 06,2018/04/23 09:31:34, ,
15,5708800341,주식회사 가헌이엔지건축사사무소,조현범,8,486,850,88.536,11 04,2018/04/20 17:34:42, ,
16,1293729755,종합건축사사무소 예원건축,정구진,8,487,700,88.545,08 11,2018/04/12 13:18:57, ,
17,1138634080,주식회사 로스피코리아,고선애,8,493,538,88.606,14 13,2018/04/13 11:43:55, ,
18,1380994811,건일 건축정보센터 종합건축사사무소,박호석,8,494,700,88.618,09 03,2018/04/23 10:37:19, ,
19,1290947764,우리건축사사무소,지광명,8,495,500,88.626,01 07,2018/04/22 22:23:38, ,
20,1390278945,대영건축사사무소,허경회,8,499,830,88.671,01 07,2018/04/17 16:53:19, ,
21,1242746110,대성건축사사무소,우진아,8,501,180,88.686,05 07,2018/04/16 11:12:24, ,
22,2100580192,건축사사무소 J2,김진주,8,502,870,88.703,08 14,2018/04/22 17:34:36, ,
23,5048184480,(주)대한석면기술연구원,김영순,8,506,080,88.737,04 10,2018/04/18 18:04:47, ,
24,4098610960,한국석면연구원(주),유지현,8,507,930,88.756,05 04,2018/04/23 13:40:21, ,
25,1171476576,건축사사무소 원,김은희,8,629,889,90.028,14 04,2018/04/12 16:19:16, ,
26,1248151783,(주)솔종합건축사사무소,김태환,8,638,800,90.121,09 10,2018/04/20 07:20:05, ,
27,1191896353,도기건축사사무소,홍성길,8,643,100,90.166,14 15,2018/04/20 10:56:53, ,
28,1058782744,(주)어반환경,김원주,8,668,000,90.426,12 06,2018/04/18 18:46:39, ,
29,2098115318,(주)예하건축사사무소,이영묘,8,787,900,91.677,13 15,2018/04/17 09:56:57, ,
30,3062094777,우인설계건축사사무소,정상훈,9,497,042,99.075,09 05,2018/04/19 17:30:31, ,
,4188129513,푸른환경연구소주식회사,최병문,8,339,000,86.994,14 13,2018/04/23 16:54:16,낙찰하한선 미달,
,5010776680,한경건축사사무소,한규옥,8,352,660,87.136,01 03,2018/04/13 02:30:36,낙찰하한선 미달,
,1428101447,주식회사 에이스건축사사무소,오주환,8,389,810,87.524,10 09,2018/04/16 10:09:49,낙찰하한선 미달,
,3648700453,주식회사 건영종합건축사사무소,이정호,8,402,520,87.656,08 07,2018/04/16 09:35:29,낙찰하한선 미달,
,8868700405,주식회사 나우리환경,박경준,8,409,550,87.730,12 11,2018/04/16 10:29:33,낙찰하한선 미달,
,4188130757,유한회사 돌솜석면연구소,박현주,8,411,900,87.754,10 02,2018/04/19 12:23:05,낙찰하한선 미달,
,2158727859,(주)금강석면환경컨설팅,전용욱,8,422,180,87.861,15 05,2018/04/20 14:09:25,낙찰하한선 미달,
,2330146146,명 건축사사무소,임정빈,8,424,640,87.887,08 10,2018/04/22 15:03:42,낙찰하한선 미달,
,1278642707,주식회사 한국환경리서치컨설팅,최윤미,8,426,000,87.901,04 02,2018/04/13 07:47:43,낙찰하한선 미달,
,2063202344,로하스건축사사무소,김용호,8,430,110,87.944,12 02,2018/04/20 15:12:30,낙찰하한선 미달,
,5020555587,성동건축사사무소,박명필,8,431,380,87.957,04 03,2018/04/20 14:35:09,낙찰하한선 미달,
,1288111352,(주)문화환경건설연구소,조미희,8,434,500,87.990,03 15,2018/04/16 16:40:04,낙찰하한선 미달,
,8888100302,주식회사 대한석면기술원,김희환,8,434,800,87.993,08 04,2018/04/19 11:09:55,낙찰하한선 미달,
