1,4088131856,(주)담을이엔씨,박형준,18,132,000,90.121,08 05,2018/04/18 13:29:32, ,
2,8468700203,주식회사 에스아이피건설,박은진,18,147,555,90.198,06 08,2018/04/23 08:34:55, ,
3,4098101355,대한건설 주식회사,노영삼,18,324,000,91.075,01 02,2018/04/23 09:19:35, ,
4,5088108223,제이에이치건설(주),김금자,18,343,000,91.170,14 11,2018/04/20 14:57:24, ,
5,7878700092,주식회사 에스지이테크,김영희,18,372,500,91.316,14 10,2018/04/23 08:29:44, ,
6,5028600719,주식회사정안건설,안영환,19,000,000,94.435,13 12,2018/04/19 10:14:12, ,
7,4098179076,(주)정진이앤씨,정찬욱,20,000,000,99.406,01 03,2018/04/23 08:30:30, ,
,4118184081,주식회사 승광기술,김규덕,17,720,900,88.078,04 05,2018/04/20 17:59:58,낙찰하한선 미달,
,1698800286,유한회사 올더건설,문균영,17,954,000,89.236,04 03,2018/04/19 13:42:44,낙찰하한선 미달,
,4168182623,주식회사 케이엘,최창옥,18,030,000,89.614,12 04,2018/04/20 17:28:35,낙찰하한선 미달,
,4128124859,트루건설(주),방정환,18,103,000,89.977,11 07,2018/04/20 14:21:12,낙찰하한선 미달,
