1,7412200573,청림건축사사무소,김종민,4,423,610,90.221,01 04,2018/04/20 11:30:15, ,
2,4088606385,(주)건축사사무소휴,한상훈,4,439,498,90.545,11 01,2018/04/19 15:25:38, ,
3,4090369944,우리건축사사무소,문창식,4,462,170,91.008,12 05,2018/04/20 14:40:20, ,
4,4092465263,바오건축사사무소,김진우,4,468,070,91.128,09 01,2018/04/20 14:28:13, ,
5,4098187300,(주)보림건축사사무소,김권수,4,472,120,91.210,06 15,2018/04/23 09:39:42, ,
6,4101184746,무진건축사사무소,강성진,4,478,840,91.348,04 03,2018/04/22 13:22:11, ,
7,3201500719,건축사사무소 뜰,유영신,4,480,970,91.391,15 09,2018/04/20 09:36:20, ,
8,4100565258,나래건축사사무소,이혜란,4,536,600,92.526,06 14,2018/04/23 09:40:42, ,
9,5071400037,진명건축사사무소,양기봉,4,538,200,92.558,09 15,2018/04/23 09:21:54, ,
10,4108693414,주식회사 우도종합건축사사무소,안성섭,4,612,599,94.076,04 10,2018/04/19 16:05:43, ,
,8640400912,P2P건축사사무소,노기영,4,291,358,87.524,06 01,2018/04/21 13:25:03,낙찰하한선 미달,
