1,4901100169,스튜디오디건축사사무소,김용태,19,698,205,88.008,08 10,2018/04/17 19:17:05, ,
2,8281900318,건축사사무소 ZiZi,김진범,19,703,150,88.030,06 05,2018/04/19 21:55:39, ,
3,8088800630,(주)자람수종합건축사사무소,국동희,19,703,576,88.032,10 07,2018/04/18 13:29:13, ,
4,7693300617,화랑종합건축사사무소,왕한성,19,706,880,88.047,10 03,2018/04/17 17:03:46, ,
5,1320854852,하나건축사 사무소,윤석기,19,707,380,88.049,08 02,2018/04/20 11:43:26, ,
6,2992700010,에코스페이스 건축사사무소,김명재,19,707,660,88.050,02 11,2018/04/20 09:04:21, ,
7,1440194009,건축사 사무소 U.A,봉성환,19,710,940,88.065,06 01,2018/04/19 09:05:53, ,
8,5080970911,장 건축사사무소,장원길,19,710,950,88.065,05 08,2018/04/19 15:35:22, ,
9,1328160395,(주)태하엔지니어링건축사사무소,김용묵,19,711,212,88.066,09 03,2018/04/19 09:34:13, ,
10,2141315136,나무앤건축사사무소,이정황,19,712,119,88.070,04 01,2018/04/18 18:12:01, ,
11,2258117981,(주)미가존종합건축사사무소,조관엽,19,712,800,88.073,10 11,2018/04/20 08:58:18, ,
12,1240475275,해암종합건축사사무소,최종대,19,713,820,88.078,04 12,2018/04/19 11:10:09, ,
13,1071947502,건축사사무소 포심,김정환,19,714,040,88.079,13 02,2018/04/18 14:24:53, ,
14,1400673778,디디건축사사무소,이수미,19,714,290,88.080,01 04,2018/04/18 18:00:57, ,
15,1138618926,(주)건축사사무소이산건축,서광룡,19,715,080,88.083,15 13,2018/04/19 13:00:27, ,
16,1244711735,남양건축사사무소,이용규,19,718,300,88.098,01 10,2018/04/18 10:02:12, ,
17,1342159376,원건축사사무소,신창우,19,725,660,88.130,02 11,2018/04/19 09:25:29, ,
18,5140424756,성문건축사사무소,조영학,19,727,180,88.137,05 08,2018/04/17 23:21:16, ,
19,1251698861,서울이앤디종합건축사사무소,김성진,19,728,470,88.143,11 10,2018/04/18 17:19:27, ,
20,1288149635,(주)일석종합건축사사무소,이호일,19,729,900,88.149,06 07,2018/04/19 09:33:11, ,
21,1270877760,아람건축사사무소,김병재,19,731,618,88.157,14 04,2018/04/19 09:43:56, ,
22,1440243472,한울종합건축사사무소,최정곤,19,733,500,88.165,07 05,2018/04/16 22:36:46, ,
23,1400767050,건축사사무소 호란,박상민,19,733,820,88.167,11 03,2018/04/16 17:59:19, ,
24,5708800341,주식회사 가헌이엔지건축사사무소,조현범,19,737,000,88.181,03 02,2018/04/20 09:19:35, ,
25,1248668940,주식회사엔씨티엔지니어링종합건축사사무소,오정준,19,738,000,88.186,06 05,2018/04/18 17:07:58, ,
26,1238159502,(주)이진건축사사무소,이재진,19,738,480,88.188,08 09,2018/04/19 13:45:28, ,
27,1147400111,건축사사무소 투영,박혜영,19,739,000,88.190,10 15,2018/04/17 10:25:35, ,
28,7982700370,4A.TEC건축사사무소,임주헌,19,740,380,88.196,01 09,2018/04/18 12:11:28, ,
29,7184300165,가우디건축사사무소,LIM MYUNGEUN,19,741,712,88.202,15 06,2018/04/19 20:44:31, ,
30,5226800228,이립에이앤씨건축사사무소,정성영,19,742,500,88.206,11 10,2018/04/17 11:16:56, ,
31,1350632571,다은건축사사무소,이은주,19,743,830,88.212,10 11,2018/04/18 14:44:23, ,
32,1358188640,주식회사 건축사사무소나래안,최정태,19,744,030,88.212,06 13,2018/04/20 08:36:03, ,
33,1241897562,유에스건축사사무소,김종혁,19,745,000,88.217,08 11,2018/04/20 09:49:28, ,
34,1278197148,주식회사 미다스건축사사무소,정규정,19,745,500,88.219,07 13,2018/04/18 07:48:05, ,
35,2140442043,미도건축사사무소,문병건,19,745,628,88.220,02 14,2018/04/17 11:37:14, ,
36,1272239933,예도시건축사사무소,이석용,19,746,000,88.221,07 01,2018/04/20 09:48:55, ,
37,1351478892,건축사사무소 동우A&G,유재춘,19,747,000,88.226,15 13,2018/04/19 16:19:13, ,
38,1340535243,건축사사무소정명,이명래,19,747,700,88.229,14 08,2018/04/20 10:07:26, ,
39,1293929540,영민에이앤씨건축사사무소,김을권,19,749,650,88.238,08 09,2018/04/20 11:58:58, ,
40,6522500236,호림디자인 건축사사무소,서수림,19,753,600,88.255,04 08,2018/04/20 11:00:43, ,
41,1320855579,우진건축사사무소,강봉옥,19,755,960,88.266,06 12,2018/04/19 09:41:12, ,
42,1340534958,현에이앤씨 건축사사무소,김민환,19,756,580,88.269,03 08,2018/04/17 09:58:36, ,
43,1380840531,건축사사무소 푸리,한종훈,19,757,000,88.270,04 09,2018/04/16 20:18:08, ,
44,1233488532,건축사사무소 명장,박완순,19,758,000,88.275,03 07,2018/04/19 15:09:33, ,
45,1261330752,에프엠건축사사무소,배석호,19,760,000,88.284,15 05,2018/04/16 22:09:28, ,
46,1242859441,건축사사무소 천지인건축,홍사현,19,761,400,88.290,12 11,2018/04/19 17:31:41, ,
47,1252378238,유일건축사사무소,황상혁,19,762,750,88.296,06 09,2018/04/17 09:47:11, ,
48,3958800930,프레임건축사사무소 주식회사,유영실,19,763,770,88.301,13 03,2018/04/19 12:08:18, ,
49,1248662024,주식회사 제이케이 이엔지 종합건축사사무소,하임수,19,765,460,88.308,09 02,2018/04/16 16:30:16, ,
50,7238600714,주식회사 샘종합건축사사무소,김영수,19,765,610,88.309,04 07,2018/04/20 09:38:32, ,
