1,2298109810,주식회사 고려기초연구소,윤성진,98,536,900,87.748,05 03,2018/04/19 16:21:09, ,
2,1248198565,주식회사 세종디앤씨,홍순우,98,612,900,87.816,13 11,2018/04/24 17:26:35, ,
3,1338111000,태광지질(주),곽광호,98,645,500,87.845,14 05,2018/04/24 14:16:36, ,
4,2048124831,삼수개발(주),최해조,98,692,510,87.886,02 11,2018/04/19 13:10:59, ,
5,5088127496,신화산업개발 주식회사,황선우,98,757,241,87.944,14 11,2018/04/25 00:26:35, ,
6,1388104557,(주)지지컨설턴트,김익곤,98,804,970,87.987,03 12,2018/04/19 17:24:26, ,
7,1248639144,신수건설 주식회사,차성욱,98,806,000,87.988,11 04,2018/04/25 09:22:35, ,
8,1248147751,명성엔지니어링(주),전동수,98,812,760,87.994,09 03,2018/04/24 19:10:20, ,
9,7248800443,주식회사 아주엔지니어링,이원곤,98,881,000,88.054,15 14,2018/04/24 16:07:11, ,
10,1388145301,초석엔지니어링(주),김태건,98,888,000,88.061,15 01,2018/04/20 13:25:34, ,
11,1248684862,주식회사해송엔지니어링,박명수,98,922,000,88.091,15 06,2018/04/19 10:52:55, ,
12,1238600909,주식회사삼원엔지니어링,신상문,98,967,260,88.131,04 07,2018/04/23 17:31:13, ,
13,2158634620,주식회사 성지엔지니어링,정성래,99,007,900,88.167,05 11,2018/04/23 10:10:38, ,
14,1328169872,(주)신성이앤씨,최언식,99,026,770,88.184,02 07,2018/04/19 15:22:06, ,
15,1238172752,(주)이도,이재인,99,064,950,88.218,06 10,2018/04/24 22:16:47, ,
16,1238140304,지오텍컨설탄트(주),원경식,99,081,000,88.232,02 05,2018/04/24 08:46:01, ,
17,2158118979,진보지질(주),이상엽,99,081,600,88.233,05 12,2018/04/23 20:10:34, ,
18,1258123897,(주)녹산엔지니어링,박경화,99,088,390,88.239,09 05,2018/04/24 09:05:05, ,
19,2128164116,(주) 지원지오텍엔지니어링,이혜경,99,092,100,88.242,04 15,2018/04/23 11:21:15, ,
20,1388139304,주식회사 해평엔지니어링,임혁,99,117,160,88.265,13 04,2018/04/23 16:35:41, ,
21,2148178839,(주)산하이앤씨,하은룡,99,145,400,88.290,14 09,2018/04/25 09:23:09, ,
22,5048700615,주식회사 오아시스,하경호,99,171,250,88.313,12 04,2018/04/20 07:30:51, ,
23,1298130177,도성엔지니어링(주),배영주,99,187,780,88.328,01 10,2018/04/23 16:02:13, ,
24,1238187667,주식회사 건영이엔씨,박선희,99,196,100,88.335,11 08,2018/04/19 20:14:01, ,
25,1388189916,주식회사 지앤텍이엔씨,권건홍,99,201,533,88.340,05 10,2018/04/20 11:25:28, ,
26,5238100308,주식회사 유진지질,이상태,99,204,400,88.342,15 05,2018/04/23 09:42:36, ,
27,1258148976,(주)안성지하수,손성희,99,205,290,88.343,09 11,2018/04/23 10:51:04, ,
28,1258137014,주식회사 천지개발,김경호,99,293,874,88.422,14 01,2018/04/19 11:40:39, ,
29,1058188799,지오텍엔지니어링(주),송영수,99,334,750,88.458,10 11,2018/04/24 16:50:32, ,
30,1428116955,주식회사신우엔지니어링,김진표,99,342,670,88.465,11 06,2018/04/24 17:47:51, ,
31,2158153020,주식회사 지지케이,안근묵,99,397,000,88.514,12 06,2018/04/19 10:21:13, ,
32,2298140164,주식회사 쏘일테크엔지니어링,윤상묵,99,412,700,88.528,07 03,2018/04/23 14:13:35, ,
33,4468800811,주식회사 경기중앙개발,유인혁,99,424,000,88.538,14 13,2018/04/25 09:34:54, ,
34,1258124974,(주)지하수닥터,김학돈,99,445,107,88.557,14 05,2018/04/24 15:54:02, ,
35,1268168335,(주)에스티이엔씨,김선태,99,448,710,88.560,10 15,2018/04/23 13:50:01, ,
36,1338106996,(주)한국건업엔지니어링,성종수,99,458,000,88.568,08 04,2018/04/20 15:55:49, ,
37,1148113405,서정엔지니어링주식회사,정희석,99,479,070,88.587,01 03,2018/04/19 17:10:54, ,
38,1358112325,보성건설엔지니어링 주식회사,이웅희,99,519,880,88.623,12 07,2018/04/24 17:37:54, ,
39,1258150680,(주)가나엔지니어링,이계난,99,565,575,88.664,09 02,2018/04/19 11:31:28, ,
40,3018160268,천년지하수(주),한승호,99,611,800,88.705,04 14,2018/04/23 14:47:00, ,
41,6168139518,주식회사 한라건설,최창환,99,616,000,88.709,14 12,2018/04/24 16:12:21, ,
42,1278182795,(주)한맥이앤씨,이태욱,99,622,961,88.715,06 11,2018/04/25 09:09:07, ,
43,1138197038,(주)건영기건,설청진,99,632,000,88.723,07 12,2018/04/19 10:34:56, ,
44,1298643416,(주)지앤비이앤씨,강명선,99,680,422,88.766,07 03,2018/04/25 09:12:12, ,
45,1388104289,(주)명성지질,이명환,99,701,150,88.785,02 01,2018/04/20 08:50:07, ,
46,1308156672,극동개발(주),전병무,99,715,000,88.797,09 13,2018/04/24 20:07:04, ,
47,1358126912,(주)현대수자원텍,김은애,99,729,850,88.810,14 06,2018/04/24 18:08:24, ,
48,1338140145,(주) 샘테크,김경한,99,799,420,88.872,15 03,2018/04/24 17:36:44, ,
49,3358800340,(주)중앙 수자원개발,이갑규,99,886,000,88.949,10 08,2018/04/23 13:43:18, ,
50,2158685610,주식회사에스씨엔지니어링,이성철,99,962,900,89.018,08 11,2018/04/24 17:40:40, ,
