1,1273569631,그린환경,조명호,174,160,90.000,11 07,2018/04/25 07:48:20, ,
2,1279196492,모을동비,이희석,174,500,90.176,02 09,2018/04/18 16:16:32, ,
3,1278620095,주식회사 신환경,김순열,175,000,90.435,09 02,2018/04/24 15:33:53, ,
4,1279050562,우리환경,이태권,175,160,90.517,03 01,2018/04/23 09:54:59, ,
5,2310102782,뿌리깊은나무,박동혁,175,500,90.693,12 03,2018/04/19 17:02:50, ,
6,1278628743,주식회사태현개발,조성주,175,640,90.765,14 05,2018/04/23 09:59:24, ,
7,2580900543,용현환경,이세용,176,420,91.168,12 03,2018/04/20 15:12:08, ,
8,1273366945,철원환경,이홍용,176,500,91.210,05 07,2018/04/18 11:41:59, ,
,1270586308,클린환경산업,이철주,172,820,89.308,07 12,2018/04/24 16:54:22,낙찰하한선 미달,
,1271722030,향기 나는 세상,양재근,173,500,89.659,05 12,2018/04/19 10:54:34,낙찰하한선 미달,
,1279240355,청정환경,조찬구,173,660,89.742,07 14,2018/04/24 11:26:22,낙찰하한선 미달,
