1,6108119493,(주)한림이앤씨건축사사무소,윤찬중,581,020,000,82.975,10 08,2018/04/20 13:28:42, ,
2,1238144843,(주)경민엔지니어링,김백수,581,031,167,82.977,02 12,2018/04/20 08:52:00, ,
3,6058128078,대원포비스(주),추원호,581,199,583,83.001,07 10,2018/04/20 09:52:34, ,
4,3018136564,주식회사 선엔지니어링종합건축사사무소,신동안,581,240,000,83.007,02 09,2018/04/20 09:42:09, ,
5,2208716015,일강엔지니어링 주식회사,김태중,581,267,180,83.011,07 09,2018/04/18 11:35:41, ,
6,2158612780,상지이앤씨 (주),노현상,581,361,463,83.024,12 05,2018/04/20 09:22:24, ,
7,6048132166,(주)한국코아엔지니어링,유충희,581,405,000,83.030,08 13,2018/04/20 13:17:06, ,
8,3148193464,태양기술단(주),조춘영,581,742,140,83.078,05 11,2018/04/19 17:19:54, ,
9,1138176159,동양컨설턴트(주),김태용,581,837,132,83.092,09 14,2018/04/19 17:15:29, ,
10,1318165529,주식회사 건일엠이씨,남상윤,582,282,960,83.156,05 07,2018/04/20 11:51:11, ,
11,1248151560,(주)이지건축,김재영,582,315,000,83.160,11 14,2018/04/20 11:14:25, ,
12,1388161505,주식회사 조은엔지니어링,신양식,582,551,000,83.194,01 09,2018/04/20 09:36:16, ,
13,2068171024,(주)하일기술단,김일천,582,600,999,83.201,14 15,2018/04/20 13:29:02, ,
14,6058150809,주식회사 정엔지니어링,박정철,582,688,122,83.214,12 06,2018/04/19 17:43:00, ,
15,1248610002,(주)대명기술단,한동수,582,697,882,83.215,15 01,2018/04/20 09:50:26, ,
16,6138141825,(주)진일기술단,박배서,582,910,000,83.245,10 04,2018/04/19 18:29:50, ,
17,1388156977,주식회사나로이엔씨,위명희,582,972,076,83.254,14 10,2018/04/19 17:50:49, ,
18,1238143091,경기엔지니어링(주),이원섭,583,014,327,83.260,07 01,2018/04/20 11:22:31, ,
19,6078169207,주식회사 더베스트이앤씨,박병진,583,125,635,83.276,15 02,2018/04/20 09:48:28, ,
20,1078149604,주식회사 신화에프이씨,손기영,583,491,088,83.328,05 03,2018/04/20 10:45:16, ,
21,6058175358,주식회사 부흥이앤씨,정기용,583,540,821,83.335,04 09,2018/04/19 18:53:15, ,
22,4098136591,(주)21세기이엔지,김지훈,583,606,000,83.345,06 02,2018/04/19 19:07:11, ,
23,1348125088,유원이앤에프(주),이광흠,583,701,996,83.358,15 12,2018/04/20 10:08:34, ,
24,2158199690,주식회사 동도이엔씨,이종화,583,781,700,83.370,11 06,2018/04/20 08:29:01, ,
25,6078174812,(주)나이스에너지엔지니어링,송상호,583,948,510,83.394,13 01,2018/04/19 16:09:45, ,
26,1178126267,(주)한국이에프티엔지니어링,하성철,583,949,856,83.394,12 11,2018/04/20 12:33:04, ,
27,6078142095,(주)한국나이스기술단,최형식,584,050,000,83.408,07 14,2018/04/19 18:08:36, ,
28,6048135047,(주)세종기술단,조욱제,584,220,000,83.432,15 09,2018/04/19 18:22:31, ,
29,6058131592,(주)광명토탈엔지니어링,김재곤,584,392,580,83.457,07 10,2018/04/20 09:42:06, ,
30,2208133609,(주)아이비엔지니어링,박흥순,584,459,600,83.467,09 03,2018/04/19 12:00:08, ,
31,2118153940,주식회사 종합건축사사무소가람건축,장연철,584,477,000,83.469,14 08,2018/04/19 18:22:20, ,
32,1288129003,주식회사 서광이에스,최명준,584,530,692,83.477,10 07,2018/04/20 09:15:39, ,
33,1188112617,주식회사 영화키스톤건축사사무소,김주열,584,719,000,83.504,06 15,2018/04/20 09:46:03, ,
34,3148112554,주식회사 도원엔지니어링건축사사무소,박하전,584,780,000,83.512,05 13,2018/04/19 17:53:01, ,
35,1358118222,주식회사 진광건설엔지니어링,오명훈,584,801,000,83.515,05 01,2018/04/20 10:46:52, ,
36,1178119918,세종종합기술 주식회사,박기영,584,939,200,83.535,07 06,2018/04/19 18:01:30, ,
37,1148197652,(주)준영이엔씨,박우섭,585,065,800,83.553,10 13,2018/04/19 11:43:53, ,
38,1248147810,주식회사 대경기술단,엄정일,585,421,164,83.604,05 10,2018/04/19 16:14:38, ,
39,6028108127,(주)상지엔지니어링건축사사무소,김동회,586,220,000,83.718,07 08,2018/04/20 09:17:08, ,
40,2078135434,주식회사 신담엔지니어링,김종열,586,411,870,83.745,10 14,2018/04/20 11:33:05, ,
41,2118620691,주식회사 태양유니스,배종배,586,615,246,83.774,01 12,2018/04/20 09:10:39, ,
42,2158608869,(주)지화기술단,신윤용,586,790,600,83.799,12 05,2018/04/20 09:33:51, ,
43,2138154324,주식회사 행림종합건축사사무소,이종훈,586,884,000,83.813,07 04,2018/04/20 10:08:57, ,
44,1058672502,주식회사 대성종합건축사사무소,이율구,587,094,000,83.843,10 08,2018/04/20 10:02:13, ,
45,1358123012,주식회사 세광티이씨,고성명,587,402,581,83.887,07 04,2018/04/20 10:42:41, ,
46,5028129273,(주)진명엔지니어링건축사사무소,서정학,587,583,400,83.913,01 12,2018/04/20 09:28:02, ,
47,2158182826,(주)한국전설엔지니어링,허만일,587,602,000,83.915,11 09,2018/04/20 09:06:28, ,
48,2158168348,(주)삼우전기컨설턴트,이철규,588,298,700,84.015,02 10,2018/04/17 09:04:45, ,
49,6108120549,(주)대흥종합엔지니어링건축사사무소,정태석,588,449,000,84.036,04 15,2018/04/20 09:42:46, ,
50,2158140092,(주)하림기술단,엄상영,588,478,000,84.040,05 09,2018/04/19 17:12:48, ,
