1,5018124595,무궁화고속관광 (주),장현민,4,433,500,90.065,01 12,2018/04/24 17:34:11, ,
2,5048611610,주식회사 프린스항공투어,심민수,4,434,250,90.080,06 01,2018/04/24 14:18:06, ,
3,5048611605,주식회사 신프린스고속관광,이명희,4,436,900,90.134,11 04,2018/04/23 13:35:53, ,
4,5038604509,(주) 버스톡,강성광,4,438,425,90.165,05 13,2018/04/25 09:05:06, ,
5,5048600656,주식회사 고속관광영남,박문규,4,446,000,90.319,02 01,2018/04/24 17:41:58, ,
6,5058157496,다인고속관광(주),김의수,4,448,800,90.376,12 14,2018/04/24 09:42:34, ,
7,4198800686,더나은투어 주식회사,임귀화,4,457,180,90.546,14 07,2018/04/25 09:08:43, ,
8,5048132717,(주)세운고속관광,정원식,4,464,300,90.691,05 13,2018/04/24 16:57:59, ,
9,5148124005,주식회사 평화고속관광,윤현,4,467,330,90.752,12 05,2018/04/25 09:45:13, ,
,5148107011,삼진관광(주),김재곤,4,366,795,88.710,09 01,2018/04/20 13:17:20,낙찰하한선 미달,
,7748600672,주식회사 뉴하나고속관광,김진환,4,372,560,88.827,02 09,2018/04/24 12:29:22,낙찰하한선 미달,
,5148136438,주식회사 가야고속관광,서태숙,4,373,700,88.850,14 02,2018/04/24 16:39:48,낙찰하한선 미달,
,5028637050,뉴부림고속관광 주식회사,문홍국,4,377,660,88.931,11 07,2018/04/24 17:52:14,낙찰하한선 미달,
,5018119127,(주)쌍마관광,하재춘,4,378,240,88.942,08 07,2018/04/24 16:52:16,낙찰하한선 미달,
,5148136383,이천이월드고속관광(주),김석동,4,382,400,89.027,09 02,2018/04/24 18:41:47,낙찰하한선 미달,
,5148130263,해성고속관광주식회사,이명진,4,389,200,89.165,09 01,2018/04/25 09:19:31,낙찰하한선 미달,
,5048130344,(주)대진고속관광,전대진,4,392,500,89.232,03 05,2018/04/24 00:10:34,낙찰하한선 미달,
,6088119656,주식회사 스타대구고속관광,이규석,4,394,100,89.265,09 06,2018/04/25 09:18:26,낙찰하한선 미달,
,5148131753,비젼투어주식회사(Vision Tour Co. , Ltd.),김동휴,4,394,700,89.277,09 15,2018/04/25 08:36:26,낙찰하한선 미달,
,5028153322,부림고속관광(주),신현욱,4,396,600,89.315,03 04,2018/04/25 09:37:40,낙찰하한선 미달,
,5038214085,대구전세버스 협동조합,박해일,4,399,960,89.384,13 04,2018/04/24 10:04:12,낙찰하한선 미달,
,5028132759,(주)그랜드관광,구윤회,4,403,630,89.458,06 05,2018/04/24 12:14:31,낙찰하한선 미달,
,5148117561,오성고속관광(주),김병렬,4,404,700,89.480,02 07,2018/04/24 23:21:03,낙찰하한선 미달,
,5148117692,통일관광주식회사,도영구,4,407,500,89.537,14 03,2018/04/24 10:39:42,낙찰하한선 미달,
,5048183730,주식회사 문화고속관광여행사,안성진,4,414,440,89.678,14 08,2018/04/25 09:43:27,낙찰하한선 미달,
,5018103343,주식회사 경북관광,정은채,4,420,200,89.795,02 03,2018/04/24 10:12:41,낙찰하한선 미달,
,5028601474,경성관광주식회사,박윤주,4,423,000,89.852,14 01,2018/04/24 10:02:37,낙찰하한선 미달,
,5038134712,동아고속관광주식회사,박경애,4,426,000,89.913,04 09,2018/04/23 15:51:07,낙찰하한선 미달,
,6088154901,희성고속관광(주),송정애,4,429,600,89.986,12 06,2018/04/20 15:32:10,낙찰하한선 미달,
