1,2068686819,아람엔지니어링 주식회사,조영아,46,824,620,88.004,13 15,2018/04/24 18:31:17, ,
2,5118103618,주식회사 동우기술단,고중호,46,832,000,88.018,03 13,2018/04/23 10:44:54, ,
3,5021680985,건축구조연구소 엔트라스,편해완,46,854,000,88.059,13 04,2018/04/23 10:11:15, ,
4,7538800096,주식회사 삼우구조안전기술단,정재우,46,858,450,88.068,12 03,2018/04/25 09:06:20, ,
5,3038170495,주식회사 태일,연황탁,46,865,000,88.080,08 10,2018/04/25 09:12:47, ,
5,1298680954,효심 주식회사,김지연,46,865,000,88.080,14 10,2018/04/24 10:20:45, ,
7,6098127917,주식회사 백산엔지니어링,이정호,46,883,000,88.114,05 09,2018/04/23 14:04:06, ,
8,6998600968,플러스구조이앤씨 주식회사,전재영,46,914,040,88.172,13 15,2018/04/24 15:03:31, ,
9,2158681458,가야구조이엔지(주),정경훈,46,921,400,88.186,01 06,2018/04/24 08:40:50, ,
10,2838100356,(주)세화안전진단건축사사무소,박영규,46,929,500,88.201,14 12,2018/04/23 10:16:22, ,
11,6068161954,(주)대영구조기술단,안영호,46,933,000,88.208,15 02,2018/04/24 15:43:17, ,
12,2208609083,주식회사 제일에프앤에쓰엔지니어링,김정수,46,958,600,88.256,06 04,2018/04/24 08:35:06, ,
13,6098176932,주식회사 성신구조이엔지,김경민,46,967,000,88.272,08 13,2018/04/24 12:53:29, ,
14,4128143900,(주)케이제이구조기술사사무소,김정수,46,968,300,88.274,15 06,2018/04/24 17:39:09, ,
15,1148601146,주식회사 에이톰엔지니어링,강창선,46,982,689,88.301,04 07,2018/04/24 15:06:08, ,
16,7788800931,주식회사 에스엔이엔지,김용인,46,983,900,88.304,07 15,2018/04/23 11:42:31, ,
17,6188114658,리코이엔씨 주식회사,이옥희,46,984,058,88.304,06 09,2018/04/25 09:53:41, ,
18,3088107508,주식회사 건양기술공사건축사사무소,유대현,47,011,000,88.354,13 03,2018/04/24 19:37:06, ,
19,1078764136,(주)더나은구조엔지니어링,이원록,47,020,000,88.371,09 13,2018/04/24 16:32:06, ,
20,4108652844,도시건설방재기술원(주),서대원,47,028,700,88.388,01 13,2018/04/25 09:13:21, ,
21,6058137086,(주)힐엔지니어링,우종열,47,060,900,88.448,08 14,2018/04/23 11:13:31, ,
22,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,47,066,672,88.459,05 08,2018/04/24 17:41:16, ,
23,1388173791,(주)에스엠구조안전진단,한홍수,47,078,060,88.481,05 15,2018/04/23 14:26:31, ,
24,4028614965,주식회사 조우엔지니어링,신도승,47,096,250,88.515,07 03,2018/04/25 09:18:46, ,
25,6098178959,주식회사 삼성씨에스,이재광,47,102,000,88.526,04 07,2018/04/25 09:30:02, ,
26,1208691662,(주)엘씨구조시스템,이종석,47,136,830,88.591,07 06,2018/04/23 14:02:36, ,
27,1398126059,주식회사 합 건설방재기술단,김민수,47,145,790,88.608,05 15,2018/04/23 13:17:04, ,
28,1278653316,주식회사 이든구조기술사사무소,김종찬,47,156,740,88.628,11 01,2018/04/24 08:27:43, ,
29,5068183890,주식회사 빌드원종합건설,장지언,47,182,000,88.676,10 05,2018/04/23 16:15:11, ,
30,5028162739,주식회사 두루,최병극,47,182,600,88.677,04 15,2018/04/24 18:19:49, ,
31,2548600649,주식회사 에스제이본구조,현정숙,47,187,880,88.687,01 09,2018/04/23 14:43:05, ,
32,5168800798,디앤이엔지니어링 주식회사,강대언,47,192,224,88.695,04 05,2018/04/23 13:55:54, ,
33,2158153302,주식회사 플라스건축엔지니어링건축사사무소,김재구,47,199,000,88.708,07 13,2018/04/24 09:50:15, ,
34,2128178717,씨엠알기술연구원(주),박상태,47,199,910,88.710,06 07,2018/04/25 09:30:22, ,
35,6108125879,산업안전관리(주),윤영만,47,229,700,88.766,15 10,2018/04/25 08:48:18, ,
36,6428100521,(주)우성이앤씨,남왕교,47,243,890,88.792,15 03,2018/04/23 12:15:51, ,
37,2488100294,한국내진구조연구원 주식회사,김정상,47,248,028,88.800,11 01,2018/04/23 17:57:09, ,
38,1068712940,주식회사 동해기술단,김재훈,47,252,800,88.809,10 14,2018/04/23 19:07:58, ,
39,2158710663,(주)예정엔지니어링건축사사무소,이주철,47,268,840,88.839,10 05,2018/04/24 16:39:09, ,
40,1328142285,(주)다단구조안전기술사사무소,김광균,47,280,000,88.860,12 10,2018/04/23 15:38:16, ,
41,2158169430,(주)중앙진단기술사사무소,이재범,47,281,800,88.863,01 12,2018/04/24 13:57:05, ,
42,6328800479,주식회사 대한방재기술연구원,김운섭,47,285,881,88.871,01 09,2018/04/23 18:07:00, ,
43,2198123682,태산구조안전(주),오창학,47,298,990,88.896,13 15,2018/04/23 18:07:41, ,
44,2208639326,주식회사 한구조엔지니어링,박준범,47,329,700,88.953,12 07,2018/04/23 11:54:38, ,
45,1148177165,(주)한국구조물진단연구원,김국진,47,366,000,89.022,14 03,2018/04/24 09:04:51, ,
46,2438600881,주식회사 미르엔지니어링,송상용,47,399,000,89.084,13 15,2018/04/25 08:55:51, ,
47,2208105762,주식회사 유일엔지니어링종합건축사사무소,김환성,47,406,000,89.097,12 07,2018/04/25 09:28:34, ,
48,2048176299,(주)케이엔지니어링,권우현,47,410,960,89.106,10 01,2018/04/23 11:02:57, ,
49,2068153007,한국종합안전(주),장정규,47,414,680,89.113,13 03,2018/04/23 13:29:33, ,
50,1918800769,(주)씨앤피엔지니어링,나정민,47,431,518,89.145,11 14,2018/04/25 09:42:59, ,
