1,1378100636,(주)신세계자원,김장성,511,007,700,86.012,11 01,2018/04/26 09:57:51, ,
2,1258152413,주식회사 천지환경개발,김승의,513,547,600,86.440,06 08,2018/04/26 12:08:39, ,
3,1288131815,인선이엔티 주식회사,이준길,513,650,000,86.457,13 15,2018/04/26 11:31:25, ,
4,1428153931,온누리 주식회사,박희웅,515,452,000,86.760,05 04,2018/04/26 09:18:49, ,
5,2208103255,한일시멘트 주식회사,곽의영,518,100,000,87.206,12 11,2018/04/25 17:47:25, ,
6,1332365850,유창테크,오인석,519,850,000,87.501,09 05,2018/04/26 13:23:26, ,
7,2028133033,쌍용양회공업(주),홍사승,525,500,000,88.452,10 03,2018/04/26 09:27:20, ,
1,1378100636,(주)신세계자원,김장성,511,007,700,86.012,11 01,2018/04/26 09:57:51, ,
2,1258152413,주식회사 천지환경개발,김승의,513,547,600,86.440,06 08,2018/04/26 12:08:39, ,
3,1288131815,인선이엔티 주식회사,이준길,513,650,000,86.457,13 15,2018/04/26 11:31:25, ,
4,1428153931,온누리 주식회사,박희웅,515,452,000,86.760,05 04,2018/04/26 09:18:49, ,
5,2208103255,한일시멘트 주식회사,곽의영,518,100,000,87.206,12 11,2018/04/25 17:47:25, ,
6,1332365850,유창테크,오인석,519,850,000,87.501,09 05,2018/04/26 13:23:26, ,
7,2028133033,쌍용양회공업(주),홍사승,525,500,000,88.452,10 03,2018/04/26 09:27:20, ,
