1,4188139307,유한회사 신영,김장섭,37,914,400,87.747,13 04,2018/04/26 09:03:31, ,
2,4078127077,주식회사 다솔이엔티,설정자,37,918,700,87.757,04 05,2018/04/24 17:47:22, ,
3,4040242278,한빛개발,김형자,37,925,800,87.774,10 03,2018/04/25 09:23:51, ,
4,4048114802,(유)태경,김순수,37,929,100,87.781,03 02,2018/04/24 13:41:17, ,
5,4188111949,(유)개암이엔티,박인규,37,929,429,87.782,07 01,2018/04/26 08:25:54, ,
6,4028121194,유한회사 전일환경,송기순,37,963,900,87.862,14 08,2018/04/26 08:30:17, ,
7,4018130894,(주)우주환경,박승일,37,974,000,87.885,14 12,2018/04/26 09:37:25, ,
8,4048114419,주식회사진영그린개발,이윤승,37,980,000,87.899,09 02,2018/04/26 08:32:55, ,
9,4028119887,(유)대한환경,이미선,37,995,500,87.935,08 12,2018/04/24 13:44:49, ,
10,4038164745,유한회사 도형아스콘,황순자,38,006,134,87.960,08 10,2018/04/23 10:48:21, ,
11,4038168886,유한회사 가나환경,김종호,38,019,000,87.989,10 15,2018/04/25 09:52:28, ,
12,4038143129,(유)전주환경,박몽선,38,055,000,88.073,09 03,2018/04/26 08:30:57, ,
13,4048117677,주식회사 신성이엔티,강신성,38,060,354,88.085,14 12,2018/04/24 15:15:15, ,
14,4048125032,(유)도시환경산업,장익중,38,067,499,88.102,11 09,2018/04/25 15:47:45, ,
15,4188113078,유한회사 천변토건환경,이문권,38,070,000,88.108,06 02,2018/04/24 15:30:28, ,
16,4038108059,(주)덕 산,전병곤,38,080,500,88.132,13 15,2018/04/25 09:29:47, ,
17,7020300164,뉴이지텍,양복순,38,099,000,88.175,02 07,2018/04/24 08:09:45, ,
18,1218132604,(주)글로벌환경,김상수,38,106,200,88.191,02 08,2018/04/26 09:21:19, ,
19,4188119844,주식회사 장수제일환경,양이남,38,132,000,88.251,03 13,2018/04/26 09:14:35, ,
20,4038115259,(유)다일환경산업,임재홍,38,144,630,88.280,06 13,2018/04/24 12:36:31, ,
21,4038151482,(주)에코건설산업,김덕수,38,147,710,88.287,02 14,2018/04/24 15:14:21, ,
22,4018114521,유한회사 대산아스콘,김용호,38,171,800,88.343,09 07,2018/04/25 10:38:27, ,
23,4018108863,(주)남성환경,이충기,38,183,200,88.370,04 07,2018/04/26 08:54:53, ,
24,4038161898,(유)고려환경개발,김기백,38,192,000,88.390,01 05,2018/04/26 09:09:31, ,
25,4188123921,(유)대성환경,이무용,38,194,700,88.396,15 05,2018/04/25 09:36:34, ,
26,4078109778,(유)옥천환경,오국탁,38,197,000,88.401,13 11,2018/04/24 08:00:43, ,
27,4028171414,주식회사 한결이엔티,박미화,38,221,676,88.459,02 11,2018/04/26 08:57:07, ,
28,4058107736,(유)삼성환경건설,이천철,38,229,600,88.477,09 15,2018/04/25 09:26:56, ,
29,4048122113,유한회사 숲으로,윤현영,38,232,000,88.482,12 08,2018/04/26 09:44:30, ,
30,4048121661,주식회사 대림환경,이진,38,235,150,88.490,02 13,2018/04/26 08:35:25, ,
31,4078112064,금강환경건설(유),소문호,38,344,000,88.742,11 10,2018/04/23 11:04:50, ,
32,4078125180,중앙산업 유한회사,이정우,38,362,000,88.783,09 14,2018/04/24 08:35:20, ,
33,4038124194,유한회사 진영환경,고석원,38,386,000,88.839,14 05,2018/04/25 09:12:04, ,
33,4048114909,주)그린환경,강수형,38,386,000,88.839,03 08,2018/04/26 08:33:42, ,
35,4018132553,(유)씨엔지알텍,양민섭,38,449,500,88.986,06 01,2018/04/23 14:59:19, ,
36,4028180970,(주)상현환경,최점선,39,163,000,90.637,08 07,2018/04/26 08:09:00, ,
,4018115568,유한회사 대한이앤이,유희권,37,642,500,87.118,13 02,2018/04/25 16:54:35,낙찰하한선 미달,
,4018111257,케이씨환경건설 주식회사,채수백,37,737,900,87.339,14 07,2018/04/26 08:48:55,낙찰하한선 미달,
,4018111960,(주)서원건설산업,심재왕,37,741,000,87.346,14 03,2018/04/23 10:43:35,낙찰하한선 미달,
,4038114736,(주)일진도시환경,공진권,37,784,500,87.447,10 04,2018/04/25 15:00:37,낙찰하한선 미달,
,4078105976,(유)그린환경건설,정봉수,37,800,000,87.483,03 07,2018/04/25 17:52:42,낙찰하한선 미달,
,4058108147,(주)모악환경산업,이준호,37,808,800,87.503,01 09,2018/04/25 20:17:45,낙찰하한선 미달,
,4058108701,그린이엔티 주식회사,안성국,37,838,000,87.571,01 11,2018/04/26 09:20:46,낙찰하한선 미달,
,4028169897,유한회사 현영,윤병원,37,878,000,87.663,01 03,2018/04/26 09:33:47,낙찰하한선 미달,
,4038138489,(주)류한환경,유영식,43,218,380,100.023,01 12,2018/04/26 09:09:27,예가초과,
,4028151683,주식회사 강성산업개발,김도근,43,323,000,100.265,05 09,2018/04/23 17:11:12,예가초과,
