1,2208118141,주식회사 유신,성낙일,2,276,065,000,78.172,01 03,2018/04/27 08:50:56, ,
2,1388110200,주식회사 내경엔지니어링,강한구,2,277,300,000,78.215,02 05,2018/04/27 07:53:48, ,
3,2018145690,동부엔지니어링 주식회사,노재화,2,285,197,000,78.486,11 03,2018/04/27 08:58:32, ,
4,1388101152,주식회사 건화,최진상,2,299,600,000,78.981,04 14,2018/04/27 09:22:52, ,
5,1298120591,주식회사 한국종합기술,김춘선,2,316,200,000,79.551,15 01,2018/04/27 09:01:05, ,
6,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,2,328,900,000,79.987,08 05,2018/04/27 09:27:22, ,
7,1208122990,주식회사 천일,김창욱,2,329,460,000,80.006,10 06,2018/04/26 20:10:48, ,
8,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,2,329,630,000,80.012,13 09,2018/04/27 09:22:13, ,
9,1328126344,(주)신명건설기술공사,김장흥,2,331,530,000,80.077,09 15,2018/04/27 09:40:27, ,
10,3128111675,주식회사 경동엔지니어링,강재홍,2,333,148,000,80.133,12 06,2018/04/27 09:04:17, ,
11,2248107350,주식회사 경원엔지니어링건축사사무소,이도춘,2,350,900,000,80.743,04 08,2018/04/27 09:55:54, ,
,1298685231,주식회사 용마엔지니어링,차윤호,2,263,000,000,77.724,11 09,2018/04/27 09:19:51,적격점수미달,
,1278152705,주식회사 평화엔지니어링,권재원,2,269,300,000,77.940,08 14,2018/04/27 08:49:16,적격점수미달,
,1388100094,주식회사 신성엔지니어링,정찬섭,2,271,980,000,78.032,04 07,2018/04/27 09:28:17,적격점수미달,
,2198107585,주식회사 동일기술공사,황주환,2,272,700,000,78.057,12 08,2018/04/27 09:20:15,적격점수미달,
,6098114412,주식회사 수성엔지니어링,박미례,2,273,898,000,78.098,10 02,2018/04/27 09:18:33,적격점수미달,
,1388104348,주식회사 서영엔지니어링,김종흔,2,275,100,000,78.139,10 08,2018/04/27 08:51:00,적격점수미달,
1,2208118141,주식회사 유신,성낙일,2,276,065,000,78.172,01 03,2018/04/27 08:50:56, ,
2,1388110200,주식회사 내경엔지니어링,강한구,2,277,300,000,78.215,02 05,2018/04/27 07:53:48, ,
3,2018145690,동부엔지니어링 주식회사,노재화,2,285,197,000,78.486,11 03,2018/04/27 08:58:32, ,
4,1388101152,주식회사 건화,최진상,2,299,600,000,78.981,04 14,2018/04/27 09:22:52, ,
5,1298120591,주식회사 한국종합기술,김춘선,2,316,200,000,79.551,15 01,2018/04/27 09:01:05, ,
6,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,2,328,900,000,79.987,08 05,2018/04/27 09:27:22, ,
7,1208122990,주식회사 천일,김창욱,2,329,460,000,80.006,10 06,2018/04/26 20:10:48, ,
8,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,2,329,630,000,80.012,13 09,2018/04/27 09:22:13, ,
9,1328126344,(주)신명건설기술공사,김장흥,2,331,530,000,80.077,09 15,2018/04/27 09:40:27, ,
10,3128111675,주식회사 경동엔지니어링,강재홍,2,333,148,000,80.133,12 06,2018/04/27 09:04:17, ,
11,2248107350,주식회사 경원엔지니어링건축사사무소,이도춘,2,350,900,000,80.743,04 08,2018/04/27 09:55:54, ,
,1298685231,주식회사 용마엔지니어링,차윤호,2,263,000,000,77.724,11 09,2018/04/27 09:19:51,적격점수미달,
,1278152705,주식회사 평화엔지니어링,권재원,2,269,300,000,77.940,08 14,2018/04/27 08:49:16,적격점수미달,
,1388100094,주식회사 신성엔지니어링,정찬섭,2,271,980,000,78.032,04 07,2018/04/27 09:28:17,적격점수미달,
,2198107585,주식회사 동일기술공사,황주환,2,272,700,000,78.057,12 08,2018/04/27 09:20:15,적격점수미달,
,6098114412,주식회사 수성엔지니어링,박미례,2,273,898,000,78.098,10 02,2018/04/27 09:18:33,적격점수미달,
,1388104348,주식회사 서영엔지니어링,김종흔,2,275,100,000,78.139,10 08,2018/04/27 08:51:00,적격점수미달,
