1,5028608517,주식회사 선재이앤씨,김일억,75,198,000,84.273,08 07,2018/04/23 09:35:22, ,
2,5138182453,주식회사 창설토목건축사사무소,김설화,75,456,000,84.562,05 15,2018/04/23 09:49:18, ,
3,5028187685,주식회사 미래로정보기술,하경남,75,642,700,84.772,06 02,2018/04/20 15:00:08, ,
4,5088206009,안동대학교산학협력단,권순태,75,653,808,84.784,03 06,2018/04/23 08:58:39, ,
5,5088134416,주식회사 정수,허정미,75,687,800,84.822,10 02,2018/04/19 09:47:55, ,
6,1238800335,주식회사 덕영엔지니어링,김만덕,75,711,300,84.848,02 06,2018/04/17 08:54:12, ,
7,5068150822,주식회사 반석엔지니어링,유상권,75,726,000,84.865,15 02,2018/04/20 08:36:35, ,
8,5048161527,주식회사 누리,정호찬,75,821,000,84.971,04 09,2018/04/18 15:06:26, ,
9,5028622300,주식회사 예그리나,이주동,75,896,300,85.056,08 06,2018/04/16 10:12:12, ,
10,5158146832,주식회사해나씨앤디,박경민,75,900,000,85.060,14 06,2018/04/23 09:24:08, ,
11,5028140114,주식회사 세진이엔씨,윤종현,75,924,900,85.088,11 15,2018/04/22 20:37:06, ,
12,5158113442,(주)진양종합엔지니어링,허수영,75,973,900,85.143,04 07,2018/04/18 19:46:09, ,
13,5028611986,주식회사 에코다임,조영완,75,988,700,85.159,14 01,2018/04/17 09:54:51, ,
14,5048210796,(재)산업경제발전연구원,최현호,76,077,800,85.259,02 09,2018/04/17 09:34:33, ,
15,5158130951,부흥건설기술단주식회사,김성규,76,093,000,85.276,04 03,2018/04/23 09:37:26, ,
16,5118107593,주식회사 삼백엔지니어링,조병용,76,097,000,85.281,08 14,2018/04/19 09:28:22, ,
17,5022488191,유니에코도시환경디자인연구소,권경주,76,100,280,85.284,11 15,2018/04/19 17:26:24, ,
18,5068160091,(주)한길,한형주,76,720,000,85.979,07 14,2018/04/15 18:37:39, ,
19,5148140515,정우경영컨설팅그룹(주),김정숙,76,900,000,86.181,09 15,2018/04/20 10:22:27, ,
20,5078111536,삼우토목이앤지주식회사,양희정,79,074,990,88.618,05 07,2018/04/17 12:18:46, ,
21,5048180150,주식회사 현대종합기술단,우용희,79,440,930,89.028,02 11,2018/04/17 09:08:23, ,
22,5158147369,(주)루데코,이문희,85,000,000,95.258,12 02,2018/04/16 16:43:25, ,
