1,3178111272,(주)에듀빌,조성백,11,000,000,68.378,09 12,2018/04/24 13:15:47, ,
1,8038800260,주식회사 이지원,박성우,11,000,000,68.378,06 05,2018/04/23 12:10:48, ,
3,6848600030,주식회사 한국이엔티씨,권병희,12,580,000,78.200,04 02,2018/04/23 11:23:05, ,
,3298700300,주식회사 한국심리평가원,이정화,,,,,규격서평가부적격,
,1138800978,학습클리닉센타스터디움 주식회사,노성진,,,,,제안서미제출,
1,3178111272,(주)에듀빌,조성백,11,000,000,68.378,09 12,2018/04/24 13:15:47, ,
1,8038800260,주식회사 이지원,박성우,11,000,000,68.378,06 05,2018/04/23 12:10:48, ,
3,6848600030,주식회사 한국이엔티씨,권병희,12,580,000,78.200,04 02,2018/04/23 11:23:05, ,
,3298700300,주식회사 한국심리평가원,이정화,,,,,규격서평가부적격,
,1138800978,학습클리닉센타스터디움 주식회사,노성진,,,,,제안서미제출,
