1,1211454509,아주종합관리,김대용,51,333,480,89.570,14 10,2018/04/23 18:16:47, ,
2,2122446380,두레건설,이진일,51,465,163,89.800,12 11,2018/04/24 07:39:12, ,
3,1308197033,주식회사씨케이건설,조민권,51,604,970,90.044,15 06,2018/04/20 15:18:17, ,
4,4770601064,스톤로션,김재성,56,870,000,99.231,06 09,2018/04/22 15:17:34, ,
,4030957025,굿모닝환경개발,유정순,,,,,서류미제출,
,1268642913,주식회사 도시미,김영숙,,,,,서류미제출,
,1378166303,호연건설주식회사,조미경,,,,,서류미제출,
,1308689289,신풍개발주식회사,유명숙,,,,,서류미제출,
,1298689805,나우서비스 주식회사,이상범,,,,,서류미제출,
,2228132760,주식회사 태강종합건설,박지현,,,,,서류미제출,
,5141431260,노비홀딩스,유미숙,,,,,서류미제출,
,3148116720,합자회사 풍암건설,김헌영,,,,,서류미제출,
,3058166473,비에스건설 주식회사,문명희,,,,,서류미제출,
,2278600609,주식회사 태광홀딩스,안현대,,,,,서류미제출,
,3128669283,주식회사 태광관리,안종기,,,,,서류미제출,
,6168611984,주식회사 태궁종합건설,이지연,,,,,서류미제출,
,4028169510,유한회사 대지종합이엔시,박미량,,,,,서류미제출,
,1328207285,사단법인 해밝음장애인복지회,조동표,,,,,서류미제출,
,6168618954,주식회사 정성관리,김성일,,,,,서류미제출,
,6168613279,주식회사 태광종합건설,신순이,,,,,서류미제출,
,8488700494,주식회사 대각,김성근,,,,,서류미제출,
,1388124679,주식회사 이레건설,김유리,,,,,서류미제출,
,7858700418,주식회사 태영종합건설,김광환,,,,,서류미제출,
,2228132756,주식회사 태궁,강신호,,,,,서류미제출,
,1098184102,(주)굿모닝대양,장용명,,,,,서류미제출,
,1218635998,주식회사 태광산업개발,윤영우,,,,,서류미제출,
,5038131087,주식회사 우암건설산업,김윤미,,,,,서류미제출,
,1228609528,(주)우리비젼,이성순,,,,,서류미제출,
,6088179028,(주)대련산업개발,박종만,,,,,서류미제출,
,3058630927,주식회사 광주종합관리,김태이,,,,,서류미제출,
,3088136420,(주)금강개발,정봉일,,,,,서류미제출,
,6608800514,주식회사 신일관리,김성진,,,,,서류미제출,
,2218116923,주식회사 신우종합건설,김주대,,,,,서류미제출,
,1058186772,(주)기연사,손일락,,,,,서류미제출,
,6308600687,주식회사 브이엘,김신영,,,,,서류미제출,
,2208874929,(주)태성종합건설,문용구,,,,,서류미제출,
,1268700735,주식회사 효령,안중현,,,,,서류미제출,
,4118148479,(유) 개미이엔지,김성식,,,,,서류미제출,
,1078679476,(주)두리교우파워시스템,이영화,,,,,서류미제출,
,4498700701,유진기업 주식회사,김은희,,,,,서류미제출,
,2090773472,세계산업,구성숙,,,,,서류미제출,
,1248703075,태양환경개발(주),김지선,,,,,서류미제출,
,1378192306,주식회사 다솜엔지니어링,오성재,,,,,서류미제출,
,6218199196,주식회사 유민기업,전은희,,,,,서류미제출,
,3018630906,주식회사 태광환경,유광래,,,,,서류미제출,
,6908600700,주식회사 드림유니온,정보영,,,,,서류미제출,
,1408125915,주식회사 수호,안상홍,,,,,서류미제출,
,2618126512,주식회사 은인,김병열,,,,,서류미제출,
,8208700759,주식회사 더불림,김민서,,,,,서류미제출,
,2068152819,서흥환경산업(주),임부자,,,,,서류미제출,
