1,2218110666,합자회사 봄내,김시남,18,323,075,88.100,11 15,2018/04/27 08:59:09, ,
2,2228118695,주식회사 서조,황호철,18,331,300,88.140,01 04,2018/04/26 15:41:05, ,
3,1258172990,주식회사워터코리아,유성용,18,339,650,88.180,11 10,2018/04/27 08:36:04, ,
4,2258126909,수항건설 주식회사,임주상,18,342,590,88.194,06 11,2018/04/26 05:01:24, ,
5,2268105644,(합)동부토건,최장규,18,356,600,88.262,05 12,2018/04/27 09:17:18, ,
6,2228126671,성토건설 주식회사,김미정,18,357,947,88.268,03 01,2018/04/27 09:39:05, ,
7,2268126770,(주)태운건설,지명배,18,358,800,88.272,04 10,2018/04/24 15:30:39, ,
8,1348144106,(주)태광건설,김동영,18,362,930,88.292,01 03,2018/04/26 09:34:11, ,
9,2268122814,명성건설(주),최규선,18,365,130,88.303,06 12,2018/04/25 10:17:08, ,
10,5138157110,정도건설주식회사,이종훈,18,370,000,88.326,12 11,2018/04/25 18:53:02, ,
11,1328619964,(주)케이디,김춘수,18,373,700,88.344,03 12,2018/04/25 08:21:52, ,
12,2278113716,(주)유림이앤씨,이철웅,18,381,000,88.379,04 14,2018/04/26 13:37:53, ,
13,2218120994,합자회사 한빛환경,박일식,18,386,251,88.404,13 08,2018/04/26 16:44:23, ,
14,2278105031,우리건설(주),강은주,18,386,880,88.407,12 10,2018/04/26 17:49:09, ,
15,2228103644,(합)하림토건,김태윤,18,388,000,88.412,14 03,2018/04/26 11:15:34, ,
16,2218113061,합자회사 영흥디앤씨,손형숙,18,391,951,88.431,14 12,2018/04/27 09:17:33, ,
17,2248105105,(자) 동서기업,최태수,18,404,180,88.490,02 04,2018/04/27 08:29:00, ,
18,2268146081,정진건설(주),홍현자,18,410,470,88.521,11 03,2018/04/26 07:56:16, ,
19,4108645246,(주)강진건설,박옥분,18,414,000,88.537,12 04,2018/04/26 14:31:08, ,
20,2238109224,(합)세일,김복순,18,427,022,88.600,04 05,2018/04/27 09:04:16, ,
21,6068134724,주)제이에스이앤씨,정종삼,18,429,835,88.614,13 08,2018/04/27 07:50:51, ,
22,2228113142,주식회사 서원,최석민,18,434,300,88.635,14 02,2018/04/26 16:35:34, ,
23,2228126249,주식회사자연이엔씨,남경임,18,435,330,88.640,09 15,2018/04/26 12:08:59, ,
24,5058111976,삼전건설(주),김태선,18,438,500,88.655,06 07,2018/04/25 12:35:10, ,
25,2248114564,(합)재도건설,권재희,18,469,400,88.804,15 13,2018/04/25 17:04:05, ,
