1,5118111651,주식회사현진이앤씨,이효형,97,030,900,87.754,06 07,2018/04/25 17:46:29, ,
2,5088122282,주식회사 상금엔지니어링,김하수,97,100,000,87.817,03 01,2018/04/26 08:54:19, ,
3,5058113746,주식회사 청명종합엔지니어링건축사사무소,이상활,97,141,900,87.855,02 06,2018/04/24 17:24:04, ,
4,5058138596,주식회사 동우이엔지,우정미,97,196,390,87.904,09 06,2018/04/26 09:07:43, ,
5,6108190803,주식회사 명성엔지니어링종합건축사사무소,정미란,97,343,700,88.037,05 03,2018/04/26 08:08:57, ,
6,5088113629,주식회사 대일,김상헌,97,453,280,88.136,11 02,2018/04/26 09:17:05, ,
7,5048163073,주식회사 보원엔지니어링종합건축사사무소,서호형,97,510,000,88.187,05 15,2018/04/24 14:55:30, ,
8,5088119870,(주)해인엔지니어링,배진구,97,516,000,88.193,05 12,2018/04/25 18:23:59, ,
9,5058152583,주식회사 가람이엔씨,이윤희,97,538,770,88.214,02 03,2018/04/26 08:18:52, ,
10,5158126267,주식회사동진이엔시,김창수,97,825,000,88.472,07 08,2018/04/25 18:01:15, ,
11,5068150822,주식회사 반석엔지니어링,유상권,98,103,000,88.724,15 04,2018/04/25 13:36:38, ,
12,5058118926,주식회사 동도안전,오영호,98,128,770,88.747,12 05,2018/04/25 22:18:08, ,
13,1388184075,주식회사 강동건설엔지니어링,임상규,98,155,600,88.771,01 09,2018/04/23 09:47:36, ,
14,1238197224,주식회사 세원이엔이,최성용,98,208,000,88.819,01 05,2018/04/24 11:17:34, ,
15,5148157506,주식회사 대성종합엔지니어링건축사사무소,김광석,98,235,000,88.843,08 13,2018/04/26 08:57:50, ,
16,5138109001,주식회사 동성엔지니어링,김형철,98,244,000,88.851,13 02,2018/04/24 19:07:30, ,
17,5158123858,(주)새길이엔시,신승목,98,320,000,88.920,12 01,2018/04/25 18:40:32, ,
18,5108117671,주식회사 이도이엔지,김기천,98,325,200,88.925,05 08,2018/04/25 15:09:59, ,
19,5088122526,(주)에이치디엔지니어링건축사사무소,김재욱,98,381,000,88.975,06 05,2018/04/24 11:44:02, ,
20,5088112256,(주)강산이앤씨,시진덕,98,395,000,88.988,06 12,2018/04/23 12:46:06, ,
21,5038141886,주식회사 정도이앤씨,권영만,98,460,000,89.047,05 08,2018/04/26 09:35:20, ,
22,5088134416,주식회사 정수,허정미,98,483,700,89.068,04 01,2018/04/23 11:54:30, ,
23,5028140114,주식회사 세진이엔씨,윤종현,98,495,900,89.079,11 03,2018/04/25 23:51:50, ,
24,5158110902,(주)해동기술개발공사,구용호,98,670,000,89.237,02 01,2018/04/26 09:39:14, ,
25,5068146779,(주)현대기술개발,김광수,98,800,000,89.354,09 07,2018/04/24 17:17:11, ,
,5158108385,주식회사 한도엔지니어링종합건축사사무소,강태중,96,635,000,87.396,15 02,2018/04/26 09:24:12,낙찰하한선 미달,
,5058127916,주식회사 대흥토목이엔지,황원덕,96,888,000,87.625,09 08,2018/04/26 09:17:21,낙찰하한선 미달,
