1,1288211024,재단법인 겨레문화유산연구원,김기태,9,349,000,88.006,11 06,2018/04/19 10:19:20, ,
2,1428200858,재단법인 한국문화유산연구원,박상국,9,353,000,88.043,04 02,2018/04/19 15:16:18, ,
3,1358212768,재단법인 한울문화재연구원,김홍식,9,355,000,88.062,09 05,2018/04/18 11:47:40, ,
4,2048210450,재단법인 서울문화유산연구원,김한상,9,359,000,88.100,02 15,2018/04/18 10:25:54, ,
5,2058284052,재단법인 화서문화재연구원,박종규,9,365,200,88.158,08 05,2018/04/17 11:38:59, ,
6,2458200012,재단법인 한성문화재연구원,김병희,9,365,460,88.161,11 10,2018/04/19 12:53:32, ,
7,5058221049,재단법인 백두문화재연구원,신창수,9,376,780,88.267,04 12,2018/04/19 17:04:18, ,
8,4778200093,재단법인 한양문화재연구원,강병학,9,377,880,88.278,10 05,2018/04/19 17:56:23, ,
9,2398200088,재단법인 국토문화재연구원,임영근,9,382,000,88.316,09 15,2018/04/17 15:43:04, ,
10,7998200237,재단법인 한라문화재연구원,김백범,9,393,663,88.426,13 14,2018/04/18 09:12:23, ,
11,3638200038,재단법인 기남문화재연구원,이동성,9,410,000,88.580,08 07,2018/04/19 09:10:51, ,
12,1258207856,재단법인 기호문화재연구원,고수길,9,423,000,88.702,03 13,2018/04/20 09:07:19, ,
,2048208181,재단법인 한강문화재연구원,신숙정,9,306,000,87.601,15 11,2018/04/19 23:17:48,낙찰하한선 미달,
,1018211505,(재)고려문화재연구원,김병모,9,310,000,87.639,10 12,2018/04/20 09:15:35,낙찰하한선 미달,
,6778200034,재단법인 역사문화재연구원,김헌,9,325,000,87.780,04 07,2018/04/17 10:23:18,낙찰하한선 미달,
,7868200186,재단법인경강문화재연구원,차우근,9,344,000,87.959,13 01,2018/04/19 15:02:43,낙찰하한선 미달,
,1228209175,재단법인 서경문화재연구원,임영호,9,345,450,87.972,05 02,2018/04/19 10:45:23,낙찰하한선 미달,
,6688200059,재단법인 혜안문화재연구원,김도훈,9,348,000,87.996,02 01,2018/04/19 16:53:19,낙찰하한선 미달,
