1,2263311733,효성종합관리,이성혁,193,771,90.805,07 03,2018/04/23 17:07:42, ,
2,2268124184,(합자)영동방역위생공사,박영길,194,710,91.245,09 15,2018/04/25 09:21:26, ,
3,8242000379,솔내음클린앤케어,김승래,194,750,91.264,15 01,2018/04/25 20:15:05, ,
4,2221473361,현대환경개발,김부하,195,091,91.424,08 02,2018/04/25 09:24:28, ,
5,2260272532,삼화청소용역,홍순황,195,610,91.667,13 09,2018/04/26 09:21:04, ,
6,4428700092,주식회사 하슬라방수공사,최돈각,196,492,92.080,02 12,2018/04/25 15:41:55, ,
,6138151245,더원기술 주식회사,백승진,216,530,101.471,06 03,2018/04/25 14:06:22,예가초과,
,2268122357,주식회사 삼일개발,이서진,,,,,동공고 기낙찰자,
,2268109276,(주)대동종합관리,정현숙,,,,,동공고 기낙찰자,
,2268145103,유한회사 해동,김순묵,,,,,동공고 기낙찰자,
,2260359797,세명환경산업,권순유,,,,,동공고 기낙찰자,
,2268122060,유진관리용역주식회사,박 용 길,,,,,기타,
,2260145630,노력하는사람들,김종무,,,,,기타,
,2261163277,대호건설환경,권용준,,,,,동공고 기낙찰자,
,2268138257,주식회사부현건설,김남영,,,,,기타,
,3675400075,해충제로,이선희,,,,,기타,
,2261093605,늘푸른청소,김광훈,,,,,기타,
