1,1278648564,주식회사 케이제이엔지니어링,서주희,461,556,000,82.964,07 02,2018/04/24 10:02:56, ,
2,1348125088,유원이앤에프(주),이광흠,461,690,601,82.989,08 05,2018/04/24 10:04:49, ,
3,3178107614,주식회사 상우엔지니어링건축사사무소,이상헌,462,053,000,83.054,06 02,2018/04/24 09:18:03, ,
4,1298617145,(주)해우엔지니어링건축사사무소,김지언,462,291,750,83.097,04 11,2018/04/24 11:18:08, ,
5,1288129003,주식회사 서광이에스,최명준,462,374,535,83.111,09 02,2018/04/24 08:43:02, ,
6,2098124137,(주)재원엔지니어링,김명환,462,665,300,83.164,10 12,2018/04/23 19:55:46, ,
7,6028108127,(주)상지엔지니어링건축사사무소,김동회,462,715,000,83.173,15 06,2018/04/23 19:51:25, ,
8,6218111768,(주)하우엔지니어링건축사사무소,손병찬,462,954,000,83.216,13 02,2018/04/24 09:43:55, ,
9,5028129273,(주)진명엔지니어링건축사사무소,서정학,463,148,700,83.251,05 13,2018/04/24 10:04:45, ,
10,2138154324,주식회사 행림종합건축사사무소,이종훈,463,260,000,83.271,14 02,2018/04/24 10:32:07, ,
11,2268133325,(주)대주기술,주영석,463,920,600,83.389,08 03,2018/04/24 10:45:54, ,
12,2158182826,(주)한국전설엔지니어링,허만일,463,945,000,83.394,15 01,2018/04/24 09:24:15, ,
13,2158608869,(주)지화기술단,신윤용,464,036,100,83.410,03 05,2018/04/24 11:35:34, ,
14,6108120549,(주)대흥종합엔지니어링건축사사무소,정태석,464,505,000,83.494,07 03,2018/04/24 10:02:23, ,
15,2208104555,(주)정명기술단,이정환,464,706,446,83.531,14 09,2018/04/24 11:37:25, ,
16,6048134922,신동아전기감리(주),이진곤,464,870,000,83.560,03 02,2018/04/24 11:16:53, ,
17,1258159468,(주)성우엔지니어링,민원기,465,041,398,83.591,15 02,2018/04/24 09:30:32, ,
18,5028137943,(주)한동엔지니어링,신현근,465,135,700,83.608,11 14,2018/04/24 09:48:02, ,
19,2228105550,주식회사 한일엔지니어링,김순희,465,863,200,83.739,03 10,2018/04/20 10:41:39, ,
20,2158188868,(주)삼진탑테크엔지니어링,김진현,466,356,000,83.827,13 14,2018/04/24 10:03:03, ,
21,3128660583,주식회사 씨에이엔지니어링,박홍주,466,474,006,83.848,06 11,2018/04/24 08:21:00, ,
22,2158140092,(주)하림기술단,엄상영,467,015,000,83.946,04 08,2018/04/23 16:23:13, ,
23,4088142391,주식회사 목양종합건축사사무소,김경옥,467,450,000,84.024,12 11,2018/04/24 10:22:35, ,
24,6378100378,주식회사 조은엔지니어링,김종희,467,510,000,84.035,14 06,2018/04/20 13:44:43, ,
25,1238175671,주식회사 세명이엔지,방장원,469,909,800,84.466,03 05,2018/04/23 16:43:42, ,
26,6098193697,주식회사 한빛기술단,정성삼,469,917,948,84.467,11 03,2018/04/22 17:27:58, ,
27,4028172316,주식회사이린,김한규,470,219,860,84.522,12 01,2018/04/23 16:50:37, ,
28,1248154382,(주)선진전력기술단,유해만,470,291,531,84.535,09 05,2018/04/23 09:56:42, ,
29,1058635619,(주)지성설계컨설턴트,조후동,470,522,000,84.576,12 10,2018/04/21 12:27:18, ,
30,1268620466,(주)진원엔지니어링,이규황,470,781,398,84.623,04 06,2018/04/20 17:54:08, ,
31,2118620935,주식회사 한양티이씨,조형국,471,032,551,84.668,15 14,2018/04/23 16:14:18, ,
32,5028178570,주식회사 이명이앤씨건축사사무소,홍성규,471,196,000,84.697,02 11,2018/04/23 15:30:21, ,
33,1048624031,주식회사 갑인엔지니어링,정길영,472,130,000,84.865,15 14,2018/04/23 23:10:19, ,
34,2268135304,주식회사 원 엔지니어링,백 제 현,474,054,400,85.211,11 01,2018/04/23 16:30:34, ,
35,2208108717,(주)신우디엔시,이기환,485,663,000,87.298,03 11,2018/04/24 10:10:56, ,
,2198118758,(주)성도엔지니어링기술사건축사사무소,조현제,450,095,441,80.904,09 14,2018/04/24 11:17:48,낙찰하한선 미달,
,1388184226,(주)세움이앤씨건축사사무소,조용문,452,334,443,81.307,03 08,2018/04/23 17:07:56,낙찰하한선 미달,
,2118620691,주식회사 태양유니스,배종배,452,389,185,81.317,04 15,2018/04/24 09:18:33,낙찰하한선 미달,
,2118198909,주식회사 나라기술단,박우현,452,675,800,81.368,09 07,2018/04/24 08:53:34,낙찰하한선 미달,
,3128176474,주식회사 대림엠이씨,이용철,453,339,510,81.487,13 10,2018/04/24 08:58:48,낙찰하한선 미달,
,5028123570,주식회사 동우이앤씨건축사사무소,홍호용,453,375,000,81.494,12 02,2018/04/24 09:34:12,낙찰하한선 미달,
,2118100633,(주)태양이엔시,백미애,454,147,000,81.633,15 10,2018/04/23 18:10:51,낙찰하한선 미달,
,4031436645,남양기술감리단,이호성,454,236,999,81.649,05 09,2018/04/23 17:24:24,낙찰하한선 미달,
,6078138209,주식회사 유일방재엔지니어링,이유식,454,325,570,81.665,12 02,2018/04/23 16:59:48,낙찰하한선 미달,
,1248152860,(주)케이디엔지니어링건축사사무소,최재영,454,400,000,81.678,13 07,2018/04/24 11:35:52,낙찰하한선 미달,
,2048148871,(주)건창기술단,김영규,454,725,800,81.737,07 13,2018/04/23 17:30:22,낙찰하한선 미달,
,1028143172,(주)아키덤엔지니어링건축사사무소,김지원,454,989,233,81.784,12 03,2018/04/24 11:55:06,낙찰하한선 미달,
,4038128375,(유)광진이엔지,이춘우,455,284,999,81.837,10 04,2018/04/23 17:21:09,낙찰하한선 미달,
,2158125903,(주)삼우씨엠건축사사무소,이호준,455,365,470,81.852,13 01,2018/04/23 16:00:18,낙찰하한선 미달,
,1278128068,주식회사 케이제이종합엔지니어링,송주봉,455,569,000,81.888,13 07,2018/04/24 09:45:04,낙찰하한선 미달,
