1,5048163073,주식회사 보원엔지니어링종합건축사사무소,서호형,173,282,000,87.787,09 04,2018/04/20 15:50:11, ,
2,5058113746,주식회사 청명종합엔지니어링건축사사무소,이상활,173,389,900,87.842,07 15,2018/04/20 17:41:35, ,
3,5058127916,주식회사 대흥토목이엔지,황원덕,173,564,600,87.930,09 04,2018/04/23 09:14:59, ,
4,2208125958,주식회사 건일,김석환,173,690,000,87.994,13 01,2018/04/23 09:21:20, ,
5,5058138596,주식회사 동우이엔지,우정미,173,976,140,88.139,15 01,2018/04/23 07:38:45, ,
6,5158126267,주식회사동진이엔시,김창수,174,243,000,88.274,12 01,2018/04/20 22:48:45, ,
7,5108121568,주식회사 동양이앤시,백용각,174,458,900,88.383,05 12,2018/04/23 09:08:45, ,
8,2158674355,주식회사 아라기술,손병진,174,670,000,88.490,02 13,2018/04/23 13:02:38, ,
9,5158110902,(주)해동기술개발공사,구용호,176,242,000,89.287,04 13,2018/04/23 09:43:03, ,
,6058124465,주식회사 삼보기술단,신병관,173,007,000,87.648,04 08,2018/04/20 10:25:58,낙찰하한선 미달,
,5158123858,(주)새길이엔시,신승목,173,052,000,87.671,10 13,2018/04/20 18:16:02,낙찰하한선 미달,
