1,1218132604,(주)글로벌환경,김상수,3,865,400,90.079,08 09,2018/04/22 20:59:15, ,
2,4028121194,유한회사 전일환경,송기순,3,866,030,90.094,08 03,2018/04/23 08:31:01, ,
3,4040242278,한빛개발,김형자,3,868,300,90.147,10 08,2018/04/20 08:48:25, ,
4,4188111949,(유)개암이엔티,박인규,3,868,669,90.156,09 07,2018/04/23 08:24:43, ,
5,4188139307,유한회사 신영,김장섭,3,870,220,90.192,15 05,2018/04/23 08:54:21, ,
6,4038115259,(유)다일환경산업,임재홍,3,872,000,90.233,12 04,2018/04/20 13:50:33, ,
7,4078127077,주식회사 다솔이엔티,설정자,3,875,000,90.303,10 07,2018/04/23 09:36:55, ,
8,4038161898,(유)고려환경개발,김기백,3,876,000,90.327,02 12,2018/04/23 09:38:14, ,
9,4018130894,(주)우주환경,박승일,3,879,000,90.396,08 05,2018/04/21 16:39:54, ,
10,4188123921,(유)대성환경,이무용,3,880,000,90.420,04 06,2018/04/21 10:03:43, ,
11,4188113078,유한회사 천변토건환경,이문권,3,881,000,90.443,04 07,2018/04/20 08:59:25, ,
11,4048114419,주식회사진영그린개발,이윤승,3,881,000,90.443,01 15,2018/04/23 09:50:23, ,
13,4038168886,유한회사 가나환경,김종호,3,883,280,90.496,04 09,2018/04/23 09:33:31, ,
14,4028151683,주식회사 강성산업개발,김도근,3,884,600,90.527,11 14,2018/04/21 13:32:11, ,
14,4048121661,주식회사 대림환경,이진,3,884,600,90.527,02 07,2018/04/23 08:30:52, ,
16,4038151482,(주)에코건설산업,김덕수,3,884,830,90.532,15 13,2018/04/21 11:54:33, ,
17,4018111257,케이씨환경건설 주식회사,채수백,3,886,810,90.578,04 14,2018/04/23 08:50:30, ,
18,4058107736,(유)삼성환경건설,이천철,3,891,030,90.677,15 02,2018/04/20 08:53:10, ,
19,4078109778,(유)옥천환경,오국탁,3,893,000,90.723,01 11,2018/04/21 13:09:08, ,
20,4038114736,(주)일진도시환경,공진권,3,893,100,90.725,15 14,2018/04/20 13:47:02, ,
21,4058108147,(주)모악환경산업,이준호,3,895,000,90.769,03 07,2018/04/22 21:38:44, ,
22,4028171414,주식회사 한결이엔티,박미화,3,895,112,90.772,01 04,2018/04/23 08:42:11, ,
23,4078125180,중앙산업 유한회사,이정우,3,900,000,90.886,08 13,2018/04/19 10:13:50, ,
24,4038124194,유한회사 진영환경,고석원,3,901,000,90.909,02 15,2018/04/23 09:17:13, ,
25,4018108863,(주)남성환경,이충기,3,905,200,91.007,14 04,2018/04/23 09:18:41, ,
26,4038143129,(유)전주환경,박몽선,3,907,000,91.049,11 04,2018/04/23 08:36:03, ,
27,4078105976,(유)그린환경건설,정봉수,3,913,000,91.189,11 09,2018/04/23 09:18:09, ,
28,4048114802,(유)태경,김순수,3,913,700,91.205,06 12,2018/04/19 12:02:34, ,
29,4048114909,주)그린환경,강수형,3,915,000,91.235,14 02,2018/04/23 08:15:26, ,
30,4028119887,(유)대한환경,이미선,3,915,700,91.252,04 11,2018/04/19 14:05:35, ,
31,4048122113,유한회사 숲으로,윤현영,3,926,700,91.508,12 10,2018/04/23 09:10:28, ,
32,4058108701,그린이엔티 주식회사,안성국,3,930,200,91.590,06 11,2018/04/23 09:16:43, ,
33,4018115568,유한회사 대한이앤이,유희권,3,936,400,91.734,07 15,2018/04/20 17:41:13, ,
34,4038138489,(주)류한환경,유영식,3,957,000,92.214,12 01,2018/04/23 09:14:11, ,
35,4048125032,(유)도시환경산업,장익중,3,983,420,92.830,05 14,2018/04/23 09:23:38, ,
,4028169897,유한회사 현영,윤병원,3,832,600,89.315,15 11,2018/04/23 09:00:40,낙찰하한선 미달,
,4188119844,주식회사 장수제일환경,양이남,3,858,200,89.912,06 09,2018/04/23 09:17:41,낙찰하한선 미달,
