1,4088126028,(주)한국구조안전기술원기술사사무소,이강일,31,745,600,88.024,13 05,2018/04/23 23:37:16, ,
2,6108125879,산업안전관리(주),윤영만,31,770,300,88.093,13 03,2018/04/23 15:30:31, ,
3,6098127917,주식회사 백산엔지니어링,이정호,31,816,000,88.219,09 13,2018/04/23 13:50:28, ,
4,2128178717,씨엠알기술연구원(주),박상태,31,825,010,88.244,10 05,2018/04/24 09:43:42, ,
5,2208639326,주식회사 한구조엔지니어링,박준범,31,827,600,88.252,15 06,2018/04/23 11:26:54, ,
6,1288163262,(주)탑인프라,양홍석,31,835,000,88.272,12 09,2018/04/24 09:32:48, ,
7,6098176932,주식회사 성신구조이엔지,김경민,31,917,000,88.499,05 12,2018/04/23 14:30:02, ,
8,1028144749,덕분 주식회사,김명희,32,200,000,89.284,04 08,2018/04/23 09:42:57, ,
9,2838100356,(주)세화안전진단건축사사무소,박영규,32,717,900,90.720,10 05,2018/04/21 16:35:34, ,
,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,31,165,902,86.417,12 13,2018/04/23 17:32:29,낙찰하한선 미달,
,2138628189,제일구조안전기술(주),박준형,31,240,680,86.624,08 09,2018/04/24 09:44:35,낙찰하한선 미달,
,2068187865,(주)일맥구조엔지니어링,문정일,31,267,000,86.697,12 02,2018/04/23 18:42:54,낙찰하한선 미달,
,2158611457,주식회사케이피엔지니어링,정성종,31,272,850,86.713,14 06,2018/04/23 16:47:26,낙찰하한선 미달,
,2068686819,아람엔지니어링 주식회사,조영아,31,302,050,86.794,09 05,2018/04/24 09:22:54,낙찰하한선 미달,
,4108652844,도시건설방재기술원(주),서대원,31,304,100,86.800,07 15,2018/04/23 16:33:44,낙찰하한선 미달,
,6998600968,플러스구조이앤씨 주식회사,전재영,31,322,955,86.852,01 06,2018/04/23 14:41:13,낙찰하한선 미달,
,5021680985,건축구조연구소 엔트라스,편해완,31,361,000,86.958,02 10,2018/04/23 10:27:25,낙찰하한선 미달,
,1208691662,(주)엘씨구조시스템,이종석,31,364,270,86.967,02 11,2018/04/20 11:51:58,낙찰하한선 미달,
,1148601146,주식회사 에이톰엔지니어링,강창선,31,378,641,87.007,06 13,2018/04/23 16:54:56,낙찰하한선 미달,
,2158681458,가야구조이엔지(주),정경훈,31,390,670,87.040,10 02,2018/04/20 14:43:55,낙찰하한선 미달,
,6188114658,리코이엔씨 주식회사,이옥희,31,395,783,87.054,06 10,2018/04/24 09:59:11,낙찰하한선 미달,
,5148169040,주식회사명가건축사사무소,박종석,31,399,380,87.064,07 05,2018/04/23 10:33:07,낙찰하한선 미달,
,6048133336,(주)대농구조안전연구소,정철호,31,411,030,87.096,05 12,2018/04/23 09:32:28,낙찰하한선 미달,
,2208609083,주식회사 제일에프앤에쓰엔지니어링,김정수,31,426,500,87.139,11 02,2018/04/20 14:08:22,낙찰하한선 미달,
,4128143900,(주)케이제이구조기술사사무소,김정수,31,429,970,87.149,02 01,2018/04/23 17:24:59,낙찰하한선 미달,
,8448100092,주식회사 남지건설이앤씨,김성모,31,430,850,87.151,02 11,2018/04/20 18:31:25,낙찰하한선 미달,
,3038170495,주식회사 태일,연황탁,31,435,000,87.163,05 13,2018/04/24 09:30:19,낙찰하한선 미달,
