1,1228620881,주식회사 세종교육여행사,김종운,75,450,900,96.740,13 01,2018/04/24 21:22:40, ,
2,1198645964,주식회사 하늘교육여행사,조승완,76,188,000,97.685,10 07,2018/04/25 15:20:29, ,
3,1098626669,(주)와이드엘투비,염영곤,77,140,000,98.906,06 05,2018/04/25 09:39:44, ,
,2158767356,주식회사 아델이엔티,은희도,,,,,규격서평가부적격,
,2048649123,주식회사 에스2에듀케이션,김성용,,,,,규격서평가부적격,
,6168612800,주식회사 미래교육여행,이은학,,,,,규격서평가부적격,
,2108118071,(주)정풍관광,김인재,,,,,규격서평가부적격,
1,1228620881,주식회사 세종교육여행사,김종운,75,450,900,96.740,13 01,2018/04/24 21:22:40, ,
2,1198645964,주식회사 하늘교육여행사,조승완,76,188,000,97.685,10 07,2018/04/25 15:20:29, ,
3,1098626669,(주)와이드엘투비,염영곤,77,140,000,98.906,06 05,2018/04/25 09:39:44, ,
,2158767356,주식회사 아델이엔티,은희도,,,,,규격서평가부적격,
,2048649123,주식회사 에스2에듀케이션,김성용,,,,,규격서평가부적격,
,6168612800,주식회사 미래교육여행,이은학,,,,,규격서평가부적격,
,2108118071,(주)정풍관광,김인재,,,,,규격서평가부적격,
