1,4188600831,주식회사 흥광,송명선,41,353,000,87.833,08 05,2018/04/24 17:39:00, ,
2,5128202598,봉화군산림조합,우병문,41,397,500,87.927,04 12,2018/04/24 17:08:38, ,
3,5128117871,(주)아리숲,이명용,41,399,845,87.932,08 15,2018/04/25 09:46:51, ,
4,4548700284,유한회사 송지,허연우,41,484,537,88.112,09 07,2018/04/24 23:05:00, ,
5,5128116931,주식회사 이산,이경순,41,586,000,88.327,05 14,2018/04/25 08:16:13, ,
6,6118118861,주식회사 가야임업,우영희,41,652,269,88.468,09 14,2018/04/24 20:13:32, ,
7,5128111178,(주)봉화임업,유향자,41,657,000,88.478,09 11,2018/04/24 22:07:23, ,
8,8418100040,주식회사 아산,권중인,41,723,000,88.618,10 01,2018/04/24 23:01:37, ,
9,5128113778,주식회사한솔임업,우배식,41,734,000,88.642,03 07,2018/04/24 17:33:44, ,
10,4108800262,유한회사 현산,박선아,41,833,825,88.854,14 01,2018/04/25 01:26:05, ,
11,5128121996,주식회사 거송,권영하,42,455,000,90.173,11 02,2018/04/24 21:27:54, ,
