1,1231841269,가나세계여행,채희영,97,990,000,97.226,04 11,2018/04/26 09:55:00, ,
2,1568600781,주식회사 하나에듀글로벌,김윤호,99,000,000,98.228,15 11,2018/04/25 20:42:38, ,
,3128127177,남산관광여행사(자),장석기,87,290,000,86.609,11 13,2018/04/25 08:52:28,낙찰하한선 미달,
,3088139859,주식회사 세한항공여행,이길성,87,569,000,86.886,12 09,2018/04/26 09:24:19,낙찰하한선 미달,
,3088142086,(주)글로벌여행사,박정필,87,774,900,87.090,01 02,2018/04/19 11:20:13,낙찰하한선 미달,
,3118132906,하나관광(합),이보선,87,798,960,87.114,06 03,2018/04/25 09:20:59,낙찰하한선 미달,
,3128129059,(주) 열린여행사,김인배,88,100,000,87.413,01 10,2018/04/26 09:29:24,낙찰하한선 미달,
,1068693908,주식회사 남산인터내셔날,장유진,88,180,000,87.492,04 10,2018/04/25 00:02:55,낙찰하한선 미달,
1,1231841269,가나세계여행,채희영,97,990,000,97.226,04 11,2018/04/26 09:55:00, ,
2,1568600781,주식회사 하나에듀글로벌,김윤호,99,000,000,98.228,15 11,2018/04/25 20:42:38, ,
,3128127177,남산관광여행사(자),장석기,87,290,000,86.609,11 13,2018/04/25 08:52:28,낙찰하한선 미달,
,3088139859,주식회사 세한항공여행,이길성,87,569,000,86.886,12 09,2018/04/26 09:24:19,낙찰하한선 미달,
,3088142086,(주)글로벌여행사,박정필,87,774,900,87.090,01 02,2018/04/19 11:20:13,낙찰하한선 미달,
,3118132906,하나관광(합),이보선,87,798,960,87.114,06 03,2018/04/25 09:20:59,낙찰하한선 미달,
,3128129059,(주) 열린여행사,김인배,88,100,000,87.413,01 10,2018/04/26 09:29:24,낙찰하한선 미달,
,1068693908,주식회사 남산인터내셔날,장유진,88,180,000,87.492,04 10,2018/04/25 00:02:55,낙찰하한선 미달,
