1,4118122576,(유)천하환경,정옥경,4,022,000,90.021,04 09,2018/04/23 09:05:37, ,
2,4178114701,(주)그린환경건설,김대영,4,027,240,90.139,11 07,2018/04/20 17:40:23, ,
3,4158149392,(유)늘푸른환경,임태기,4,030,000,90.200,06 07,2018/04/21 13:57:48, ,
,4098621244,주식회사 워렉스,임병욱,3,932,000,88.007,15 08,2018/04/23 08:46:40,낙찰하한선 미달,
,4158140163,(주)삼호환경,황광남,3,934,029,88.052,13 10,2018/04/23 08:26:01,낙찰하한선 미달,
,4158119957,주식회사일등,안은경,3,938,900,88.161,07 14,2018/04/23 09:17:45,낙찰하한선 미달,
,6618800268,주식회사 보석산업,최준선,3,946,700,88.336,06 09,2018/04/23 09:11:13,낙찰하한선 미달,
,4118184418,(유)중앙환경,송화실,3,948,500,88.376,12 15,2018/04/23 09:15:45,낙찰하한선 미달,
,3078800817,현대환경산업개발 주식회사,김경태,3,950,051,88.411,15 04,2018/04/20 19:00:47,낙찰하한선 미달,
,4168148611,주식회사 토당,최성휴,3,951,900,88.452,09 13,2018/04/23 09:28:54,낙찰하한선 미달,
,4128123904,천일산업(주),황선주,3,953,800,88.495,09 01,2018/04/23 08:20:29,낙찰하한선 미달,
,4168121266,(주)다산환경,안점진,3,957,000,88.567,14 09,2018/04/23 08:50:54,낙찰하한선 미달,
,4128123530,(주)남부지엔씨,이상탁,3,962,000,88.678,10 15,2018/04/23 08:10:54,낙찰하한선 미달,
,4128113667,(유)금강환경,박종남,3,963,600,88.714,14 12,2018/04/23 08:39:47,낙찰하한선 미달,
,4118113723,(유)남해환경,조화정,3,963,800,88.719,12 01,2018/04/23 09:08:18,낙찰하한선 미달,
,4158127947,오광개발주식회사,김완석,3,965,000,88.746,04 10,2018/04/22 22:07:53,낙찰하한선 미달,
,4178116112,(유)삼려환경,장정근,3,967,330,88.798,09 06,2018/04/20 09:35:55,낙찰하한선 미달,
,4158116270,주식회사 금호환경,김현숙,3,970,000,88.858,10 14,2018/04/23 09:47:20,낙찰하한선 미달,
,4158156724,(주)대우환경,오안숙,3,970,100,88.860,01 11,2018/04/20 17:38:39,낙찰하한선 미달,
,4128115331,천지환경(주),최명순,3,972,000,88.902,10 12,2018/04/23 09:10:56,낙찰하한선 미달,
,4108195756,(주)서해안산업환경,천미진,3,972,900,88.922,10 05,2018/04/23 07:26:56,낙찰하한선 미달,
,4148102448,(주)대원환경산업,이윤조,3,973,190,88.929,01 03,2018/04/20 15:35:08,낙찰하한선 미달,
,4118176621,(유)남도환경,오안석,3,975,070,88.971,13 02,2018/04/23 09:46:24,낙찰하한선 미달,
,4118129749,(유)전남환경,이특영,3,977,000,89.014,03 05,2018/04/20 09:42:48,낙찰하한선 미달,
,4168143289,(주)한양자원개발,김영일,3,977,600,89.028,02 15,2018/04/22 19:43:44,낙찰하한선 미달,
,4158117769,자연환경(주),김대수,3,983,288,89.155,09 02,2018/04/23 09:28:23,낙찰하한선 미달,
,4128101900,(주)신아에이치에스,정현석,3,985,000,89.193,11 01,2018/04/20 16:49:59,낙찰하한선 미달,
,4128127502,현대이엔티 주식회사,김기범,3,985,829,89.212,07 01,2018/04/20 19:05:08,낙찰하한선 미달,
,4098148549,(주)금성환경산업,방주환,3,988,310,89.267,11 13,2018/04/23 09:31:27,낙찰하한선 미달,
,4098171598,인원산업(주),최철원,3,988,900,89.281,03 04,2018/04/23 08:30:40,낙찰하한선 미달,
,4088124559,(주)남부환경개발,고상기,3,992,000,89.350,14 10,2018/04/22 15:22:23,낙찰하한선 미달,
,4168115217,호남산업(주),김상헌,3,993,730,89.389,12 15,2018/04/23 09:42:56,낙찰하한선 미달,
,4118190545,(유)그린환경,최지애,3,994,710,89.411,07 02,2018/04/23 09:17:04,낙찰하한선 미달,
,4128115122,주식회사 하나환경,홍영민,3,994,900,89.415,10 01,2018/04/20 11:36:46,낙찰하한선 미달,
,4118123745,(주)동양환경,오승재,3,995,000,89.417,11 04,2018/04/20 12:28:07,낙찰하한선 미달,
,4118139820,유)서부환경,김현아,3,995,700,89.433,01 04,2018/04/21 16:55:06,낙찰하한선 미달,
,4128144724,금성환경개발(주),한승훈,3,998,100,89.486,02 15,2018/04/23 08:10:48,낙찰하한선 미달,
,4178129067,성산환경주식회사,임병권,3,998,510,89.496,09 15,2018/04/23 09:22:59,낙찰하한선 미달,
,4158115984,(유)성주환경개발,김양석,4,002,425,89.583,02 07,2018/04/23 07:25:51,낙찰하한선 미달,
,4158103227,남경중공업 주식회사,최제필,4,002,440,89.584,14 02,2018/04/20 17:20:09,낙찰하한선 미달,
,4108146686,(유)장성이엔티,최성규,4,006,000,89.663,13 01,2018/04/23 08:36:36,낙찰하한선 미달,
,4168139219,동남환경건설(주),임철모,4,009,220,89.735,13 03,2018/04/23 08:43:10,낙찰하한선 미달,
,4158151850,주식회사 신환경,박영희,4,009,700,89.746,12 11,2018/04/23 06:05:00,낙찰하한선 미달,
,4168114974,(주)일성산업,한선희,4,011,000,89.775,14 06,2018/04/23 08:53:57,낙찰하한선 미달,
,4118136916,성화유한회사,허종균,4,014,900,89.863,07 04,2018/04/20 17:35:53,낙찰하한선 미달,
,4168132934,(주)대일환경산업,김용호,4,014,903,89.863,13 05,2018/04/23 09:03:44,낙찰하한선 미달,
,6968600561,유한회사 서부산업,조재은,4,019,000,89.954,13 08,2018/04/23 08:32:21,낙찰하한선 미달,
