1,5018103343,주식회사 경북관광,정은채,32,245,000,88.093,07 08,2018/04/24 10:19:37, ,
2,6088119656,주식회사 스타대구고속관광,이규석,32,255,800,88.123,03 01,2018/04/26 09:04:46, ,
3,5058157496,다인고속관광(주),김의수,32,274,600,88.174,07 14,2018/04/25 11:24:41, ,
4,5018124595,무궁화고속관광 (주),장현민,32,343,900,88.363,05 15,2018/04/25 12:06:16, ,
5,5048130344,(주)대진고속관광,전대진,32,368,800,88.431,08 13,2018/04/26 00:01:04, ,
6,5048600656,주식회사 고속관광영남,박문규,32,388,400,88.485,06 09,2018/04/25 16:42:41, ,
7,5048132717,(주)세운고속관광,정원식,32,490,000,88.762,11 14,2018/04/25 16:00:38, ,
8,5038604509,(주) 버스톡,강성광,32,524,426,88.857,06 03,2018/04/26 08:16:50, ,
9,5048183730,주식회사 문화고속관광여행사,안성진,32,618,800,89.114,11 04,2018/04/26 09:32:00, ,
10,5148130263,해성고속관광주식회사,이명진,33,997,000,92.880,08 01,2018/04/26 09:11:45, ,
11,5148136438,주식회사 가야고속관광,서태숙,36,555,000,99.868,07 06,2018/04/25 17:19:17, ,
,5148136383,이천이월드고속관광(주),김석동,31,929,300,87.231,03 04,2018/04/25 16:18:10,낙찰하한선 미달,
,5018119127,(주)쌍마관광,하재춘,32,004,050,87.435,13 01,2018/04/25 16:36:58,낙찰하한선 미달,
,5048611610,주식회사 프린스항공투어,심민수,32,055,810,87.576,07 11,2018/04/25 13:57:19,낙찰하한선 미달,
,5028153322,부림고속관광(주),신현욱,32,067,900,87.609,15 05,2018/04/26 09:11:56,낙찰하한선 미달,
,5028637050,뉴부림고속관광 주식회사,문홍국,32,080,400,87.643,06 05,2018/04/25 14:06:41,낙찰하한선 미달,
,5038214085,대구전세버스 협동조합,박해일,32,095,150,87.684,12 01,2018/04/26 09:30:39,낙찰하한선 미달,
,5048611605,주식회사 신프린스고속관광,이명희,32,150,000,87.834,02 14,2018/04/23 13:44:50,낙찰하한선 미달,
