1,6132152876,일공일룹 종합건축사사무소,여용진,11,141,000,90.178,02 05,2018/04/24 21:27:00, ,
,6138114196,주식회사 옛터건축사사무소,이원길,10,084,000,81.622,10 06,2018/04/27 08:59:51,낙찰하한선 미달,
,6132130630,건축사사무소 소윤,정창운,10,924,160,88.423,05 14,2018/04/27 09:23:59,낙찰하한선 미달,
,6051259158,가원건축사사무소,이형근,10,938,400,88.538,11 10,2018/04/26 14:03:52,낙찰하한선 미달,
,5345600058,용현건축사사무소,전용현,10,976,350,88.845,11 15,2018/04/24 14:46:10,낙찰하한선 미달,
,6130446979,건축사사무소강남,남정진,10,991,700,88.969,10 14,2018/04/25 14:13:41,낙찰하한선 미달,
,6131075136,가륜건축사사무소,하선동,10,999,000,89.029,09 03,2018/04/24 10:20:22,낙찰하한선 미달,
,6130751885,건축사사무소야목건축,김호인,11,002,300,89.055,06 03,2018/04/25 18:46:46,낙찰하한선 미달,
,6132358554,모두 정종태 건축사사무소,정종태,11,004,500,89.073,01 05,2018/04/24 10:54:48,낙찰하한선 미달,
,6132097478,모두 양현숙 건축사사무소,양현숙,11,007,000,89.093,02 01,2018/04/24 11:05:45,낙찰하한선 미달,
,6132171999,모두 장재순 건축사사무소,장재순,11,012,500,89.138,08 12,2018/04/24 11:41:43,낙찰하한선 미달,
,6132221384,모두정현재건축사사무소,정현재,11,018,100,89.183,05 04,2018/04/24 10:09:16,낙찰하한선 미달,
,8633300210,다움건축사사무소,김창락,11,022,000,89.215,07 04,2018/04/27 09:25:41,낙찰하한선 미달,
,6132276782,모두 하영민 건축사사무소,하영민,11,023,500,89.227,14 04,2018/04/24 10:09:33,낙찰하한선 미달,
,6131459449,모두박상병건축사사무소,박상병,11,034,500,89.316,14 12,2018/04/26 10:36:10,낙찰하한선 미달,
,6132220857,모두이종록건축사사무소,이종록,11,040,000,89.360,15 12,2018/04/25 13:44:41,낙찰하한선 미달,
,6132171437,건축사사무소강인,강희규,11,048,000,89.425,13 12,2018/04/26 13:39:25,낙찰하한선 미달,
,6132147524,윤건축사사무소,윤소진,11,055,670,89.487,03 06,2018/04/24 16:12:56,낙찰하한선 미달,
,6130330903,주신건축사사무소,이춘식,11,064,900,89.562,09 07,2018/04/25 12:33:08,낙찰하한선 미달,
1,6132152876,일공일룹 종합건축사사무소,여용진,11,141,000,90.178,02 05,2018/04/24 21:27:00, ,
,6138114196,주식회사 옛터건축사사무소,이원길,10,084,000,81.622,10 06,2018/04/27 08:59:51,낙찰하한선 미달,
,6132130630,건축사사무소 소윤,정창운,10,924,160,88.423,05 14,2018/04/27 09:23:59,낙찰하한선 미달,
,6051259158,가원건축사사무소,이형근,10,938,400,88.538,11 10,2018/04/26 14:03:52,낙찰하한선 미달,
,5345600058,용현건축사사무소,전용현,10,976,350,88.845,11 15,2018/04/24 14:46:10,낙찰하한선 미달,
,6130446979,건축사사무소강남,남정진,10,991,700,88.969,10 14,2018/04/25 14:13:41,낙찰하한선 미달,
,6131075136,가륜건축사사무소,하선동,10,999,000,89.029,09 03,2018/04/24 10:20:22,낙찰하한선 미달,
,6130751885,건축사사무소야목건축,김호인,11,002,300,89.055,06 03,2018/04/25 18:46:46,낙찰하한선 미달,
,6132358554,모두 정종태 건축사사무소,정종태,11,004,500,89.073,01 05,2018/04/24 10:54:48,낙찰하한선 미달,
,6132097478,모두 양현숙 건축사사무소,양현숙,11,007,000,89.093,02 01,2018/04/24 11:05:45,낙찰하한선 미달,
,6132171999,모두 장재순 건축사사무소,장재순,11,012,500,89.138,08 12,2018/04/24 11:41:43,낙찰하한선 미달,
,6132221384,모두정현재건축사사무소,정현재,11,018,100,89.183,05 04,2018/04/24 10:09:16,낙찰하한선 미달,
,8633300210,다움건축사사무소,김창락,11,022,000,89.215,07 04,2018/04/27 09:25:41,낙찰하한선 미달,
,6132276782,모두 하영민 건축사사무소,하영민,11,023,500,89.227,14 04,2018/04/24 10:09:33,낙찰하한선 미달,
,6131459449,모두박상병건축사사무소,박상병,11,034,500,89.316,14 12,2018/04/26 10:36:10,낙찰하한선 미달,
,6132220857,모두이종록건축사사무소,이종록,11,040,000,89.360,15 12,2018/04/25 13:44:41,낙찰하한선 미달,
,6132171437,건축사사무소강인,강희규,11,048,000,89.425,13 12,2018/04/26 13:39:25,낙찰하한선 미달,
,6132147524,윤건축사사무소,윤소진,11,055,670,89.487,03 06,2018/04/24 16:12:56,낙찰하한선 미달,
,6130330903,주신건축사사무소,이춘식,11,064,900,89.562,09 07,2018/04/25 12:33:08,낙찰하한선 미달,
