1,1388145301,초석엔지니어링(주),김태건,62,683,600,87.755,04 09,2018/04/19 17:03:19, ,
2,1438130381,성현 주식회사,장인철,62,692,000,87.767,02 03,2018/04/19 14:58:14, ,
3,1298643416,(주)지앤비이앤씨,강명선,62,695,422,87.772,14 06,2018/04/23 09:23:02, ,
4,1428116955,주식회사신우엔지니어링,김진표,62,697,490,87.774,14 15,2018/04/20 15:21:19, ,
5,1298680288,주식회사 경기방재연구소,최원일,62,700,000,87.778,06 15,2018/04/19 18:38:37, ,
6,2038165498,유한회사 가온기술,김미경,62,704,000,87.784,08 15,2018/04/23 09:26:48, ,
7,2148729607,주식회사 무진이엔씨,김중철,62,705,500,87.786,06 10,2018/04/19 16:59:53, ,
8,1238174992,주식회사 일신이앤씨,송진규,62,712,000,87.795,15 09,2018/04/23 09:10:46, ,
9,6138108199,주식회사 창미이엔지,이상우,62,713,800,87.797,12 09,2018/04/19 10:38:36, ,
10,1238191759,주식회사 호성이앤씨,서종남,62,718,780,87.804,02 14,2018/04/23 08:30:17, ,
11,2248109135,주식회사 미래기술단,박원일,62,718,800,87.804,04 14,2018/04/19 16:29:04, ,
12,5158130951,부흥건설기술단주식회사,김성규,62,723,000,87.810,04 10,2018/04/23 09:35:46, ,
13,2208758785,해주엔지니어링 주식회사,강대성,62,728,000,87.817,05 06,2018/04/20 17:43:20, ,
14,2298118793,(주)이제이텍,남순성,62,729,520,87.819,14 04,2018/04/20 18:56:12, ,
15,1278172244,(주)대영이엔씨,신현완,62,731,000,87.821,15 06,2018/04/19 18:08:07, ,
16,2148836629,주식회사 대성씨빌엔지니어링,최영철,62,734,000,87.826,02 10,2018/04/19 22:00:16, ,
17,1358192727,주식회사 화성에스엔씨,이영언,62,735,000,87.827,12 06,2018/04/19 10:11:18, ,
18,1428167100,주식회사 동강,이경재,62,737,000,87.830,05 07,2018/04/23 09:32:22, ,
19,2098152540,주식회사 지오로직스,고인환,62,738,486,87.832,08 06,2018/04/20 14:39:27, ,
20,1588800516,코탐 주식회사,유영철,62,739,000,87.833,04 06,2018/04/19 14:59:06, ,
21,2208652843,주식회사 동양지반,김창훈,62,740,000,87.834,08 15,2018/04/19 11:14:43, ,
22,4078128213,주식회사 지연테크,김정목,62,742,680,87.838,01 13,2018/04/20 11:22:44, ,
23,6218131518,주식회사 거원엔지니어링,장호진,62,743,000,87.838,12 05,2018/04/19 17:57:05, ,
24,2148180053,(주)현성엔지니어링,천대율,62,747,000,87.844,07 15,2018/04/23 09:21:37, ,
24,4308600296,유한회사 영화이엔지,윤인영,62,747,000,87.844,06 08,2018/04/23 09:28:02, ,
26,6058177259,주식회사 경성,김민수,62,747,100,87.844,11 08,2018/04/20 09:47:16, ,
27,3078139439,(주)창조엔지니어링,이주형,62,748,970,87.847,02 06,2018/04/20 16:53:37, ,
28,3071713802,기술사사무소 비상(VISANG),이덕원,62,757,000,87.858,13 14,2018/04/20 17:48:47, ,
29,5158600879,주식회사 세종방재연구소,김도현,62,762,770,87.866,01 06,2018/04/21 17:42:15, ,
30,2158118979,진보지질(주),이상엽,62,763,000,87.866,14 01,2018/04/23 05:59:40, ,
31,1028103786,주식회사 대한콘설탄트,이진산,62,769,000,87.875,10 11,2018/04/23 09:02:38, ,
31,4078108196,주식회사 태영기술공사,장성태,62,769,000,87.875,09 08,2018/04/19 17:47:55, ,
33,2218104223,(주)세신,박창성,62,769,135,87.875,03 05,2018/04/19 16:44:31, ,
34,1268176209,주식회사 구진이앤씨,권오석,62,769,186,87.875,10 15,2018/04/20 16:10:51, ,
35,4758600964,주식회사 정도이앤씨,장현실,62,777,000,87.886,11 10,2018/04/23 07:31:08, ,
36,3078104018,합자회사 유앤아이,김선웅,62,777,570,87.887,02 05,2018/04/20 15:44:26, ,
37,3088127163,마인지오(주),정용택,62,778,500,87.888,01 09,2018/04/23 09:34:17, ,
38,3168120235,주식회사 경인엔지니어링,김명섭,62,786,800,87.900,13 07,2018/04/20 20:11:48, ,
39,2218143527,주식회사 청솔엔지니어링,박지연,62,787,860,87.901,02 12,2018/04/20 11:42:11, ,
40,1388121444,주식회사 지우엔지니어링,김영혜,62,788,000,87.901,09 12,2018/04/19 10:11:20, ,
41,6208113628,한주이엔씨 주식회사,강문기,62,789,180,87.903,04 05,2018/04/23 09:16:26, ,
42,6108160110,주식회사 한라이엔씨,김인석,62,800,000,87.918,08 02,2018/04/19 17:51:18, ,
43,2128164116,(주) 지원지오텍엔지니어링,이혜경,62,813,100,87.936,09 13,2018/04/20 19:24:18, ,
44,3903700137,지오아이(Geoi),김제성,62,815,060,87.939,08 06,2018/04/21 21:11:08, ,
45,4168158496,주식회사 지나이앤씨,이범기,62,819,200,87.945,07 12,2018/04/20 09:15:26, ,
46,1388139304,주식회사 해평엔지니어링,임혁,62,828,930,87.958,04 11,2018/04/20 15:42:19, ,
47,8098800249,주식회사 보경,이상각,62,832,700,87.964,15 08,2018/04/20 18:12:11, ,
48,4188107732,(주)지우엔지니어링,이영미,62,835,000,87.967,14 02,2018/04/20 18:06:02, ,
49,4188117545,(주)다일엔지니어링,유인택,62,840,000,87.974,11 03,2018/04/20 17:53:37, ,
50,2208632319,주식회사 동해종합기술공사,정점래,62,841,400,87.976,09 01,2018/04/23 09:33:13, ,
