1,2218106648,주식회사 화신엔지니어링,최기영,513,120,000,86.314,15 04,2018/04/24 09:19:18, ,
2,1298120591,주식회사 한국종합기술,김춘선,513,150,000,86.319,03 15,2018/04/24 08:53:45, ,
3,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,514,300,000,86.513,11 07,2018/04/24 09:29:55, ,
4,2118108009,주식회사 도화엔지니어링,노진명,514,374,000,86.525,14 09,2018/04/24 09:16:04, ,
5,1388101152,주식회사 건화,최진상,519,400,000,87.370,14 08,2018/04/24 09:25:53, ,
6,2198107585,주식회사 동일기술공사,황주환,521,000,000,87.640,04 01,2018/04/24 09:22:04, ,
7,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,524,124,000,88.165,07 14,2018/04/24 08:53:33, ,
8,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,525,055,000,88.322,07 10,2018/04/24 09:26:17, ,
,2208118141,주식회사 유신,성낙일,509,368,000,85.683,01 07,2018/04/23 13:45:41,적격점수미달,
,3128111675,주식회사 경동엔지니어링,강재홍,509,980,000,85.786,14 15,2018/04/24 08:56:22,적격점수미달,
,6098114412,주식회사 수성엔지니어링,박미례,510,070,000,85.801,09 14,2018/04/24 09:08:21,적격점수미달,
,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,511,560,000,86.052,15 08,2018/04/24 09:18:53,적격점수미달,
,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,530,700,000,89.271,14 04,2018/04/24 09:10:03,적격점수미달,
