1,2208633701,(주)바른구조 기술사 사무소,전영복,84,119,210,87.872,10 12,2018/04/25 09:56:54, ,
2,2148674819,주식회사 삼림엔지니어링,김인석,84,149,000,87.903,01 13,2018/04/25 21:44:18, ,
3,1088126962,(주)시엘에스이엔지,임철우,84,256,160,88.015,01 07,2018/04/23 15:38:37, ,
4,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,84,270,387,88.030,07 12,2018/04/25 17:29:38, ,
5,1208165266,주식회사 오푸스펄 구조기술사사무소,이인영,84,321,970,88.084,13 15,2018/04/25 10:12:27, ,
6,2138632868,주식회사 씨에스구조엔지니어링,김종수,84,394,460,88.159,12 07,2018/04/25 16:19:32, ,
7,2148611852,(주)한림구조엔지니어링,정석봉,84,398,780,88.164,05 11,2018/04/23 20:15:47, ,
8,3148144212,(주)티섹구조엔지니어링기술사사무소,이우호,84,470,000,88.238,03 15,2018/04/25 14:44:00, ,
9,2208169878,(주)아림구조엔지니어링건축사사무소,임영도,84,482,450,88.251,06 15,2018/04/25 13:37:15, ,
10,2158611457,주식회사케이피엔지니어링,정성종,84,492,110,88.261,11 15,2018/04/25 09:24:39, ,
11,2138636113,도시구조안전 주식회사,김현덕,84,509,760,88.280,09 03,2018/04/20 12:04:25, ,
12,1148601146,주식회사 에이톰엔지니어링,강창선,84,520,397,88.291,02 09,2018/04/24 15:27:14, ,
13,2158681458,가야구조이엔지(주),정경훈,84,562,320,88.335,13 11,2018/04/25 08:43:58, ,
14,2118212136,(재)한국재난연구원,윤영조,84,566,000,88.339,04 03,2018/04/20 11:11:25, ,
15,2048176299,(주)케이엔지니어링,권우현,84,619,063,88.394,09 10,2018/04/24 09:17:56, ,
16,1198176744,(주)미래원씨앤엠,이창열,84,667,000,88.444,08 13,2018/04/20 15:49:30, ,
17,2068153007,한국종합안전(주),장정규,84,681,310,88.459,01 14,2018/04/24 09:35:14, ,
18,1328142285,(주)다단구조안전기술사사무소,김광균,84,715,000,88.494,12 07,2018/04/20 16:23:47, ,
19,4108652844,도시건설방재기술원(주),서대원,84,722,200,88.502,10 11,2018/04/25 18:26:49, ,
20,2858600279,주식회사 와이구조이엔지,안보선,84,813,260,88.597,11 13,2018/04/25 09:16:20, ,
21,2158169430,(주)중앙진단기술사사무소,이재범,84,869,570,88.656,04 15,2018/04/20 15:52:54, ,
22,1148658557,(주)팬구조엔지니어링,장성재,84,872,950,88.659,07 03,2018/04/23 15:29:07, ,
23,2298126084,(주)창민우구조컨설탄트,김종호,84,885,000,88.672,12 03,2018/04/25 09:55:46, ,
24,2198123682,태산구조안전(주),오창학,84,889,990,88.677,09 11,2018/04/23 17:10:08, ,
25,2208609083,주식회사 제일에프앤에쓰엔지니어링,김정수,84,918,200,88.707,06 04,2018/04/24 14:56:36, ,
26,1208181024,에스큐엔지니어링(주),이래철,84,982,000,88.773,15 12,2018/04/25 00:36:46, ,
27,2158701577,(주)사림엔지니어링,한용섭,84,986,450,88.778,12 10,2018/04/25 13:19:16, ,
28,2208122742,(주)다원구조안전기술사사무소,김승철,84,992,467,88.784,14 05,2018/04/20 10:43:41, ,
29,2208816220,주식회사 대주이엔씨,임남규,85,006,130,88.798,06 03,2018/04/24 21:12:39, ,
30,2208640070,(주)나라구조엔지니어링,이도형,85,015,420,88.808,06 05,2018/04/25 09:09:35, ,
31,2078154751,주식회사상원구조기술사사무소,강석규,85,165,750,88.965,05 11,2018/04/24 14:23:35, ,
32,2118793361,(주)씨온구조기술사사무소,윤호기,85,262,260,89.066,13 03,2018/04/25 19:30:21, ,
33,1088182488,(주)양지이엔씨,박순정,85,321,330,89.128,08 05,2018/04/25 09:29:09, ,
34,2158663751,(주)경재구조엔지니어링,김석경,85,347,400,89.155,09 05,2018/04/24 23:09:47, ,
35,2038162865,(주)한울구조안전기술사사무소,김대호,85,419,140,89.230,03 11,2018/04/25 13:13:11, ,
36,1018630645,현우엔지니어링주식회사,유정민,85,500,300,89.315,07 04,2018/04/23 10:59:38, ,
37,1028144749,덕분 주식회사,김명희,85,765,000,89.591,12 11,2018/04/23 13:23:12, ,
38,2158651463,백양엔지니어링 주식회사,최동하,86,080,400,89.921,11 03,2018/04/23 07:00:55, ,
39,2118731410,(주) 송림구조엔지니어링,전의진,86,200,500,90.046,01 03,2018/04/23 15:51:17, ,
40,1148177165,(주)한국구조물진단연구원,김국진,86,636,000,90.501,14 09,2018/04/20 16:24:04, ,
41,2068611303,(주)비디이엔지,조성구,86,985,000,90.866,12 14,2018/04/20 15:13:26, ,
,2748600449,주식회사 디씨알앤씨에이치엔지니어링,주시나,83,326,000,87.043,15 10,2018/04/25 11:54:35,낙찰하한선 미달,
,2208617680,(주)미래구조엔지니어링,윤광섭,83,731,100,87.466,08 13,2018/04/23 09:47:05,낙찰하한선 미달,
,2148857060,(주)무한파트너스,송기섭,83,784,100,87.522,10 11,2018/04/20 10:02:43,낙찰하한선 미달,
,2208639326,주식회사 한구조엔지니어링,박준범,83,857,800,87.599,05 06,2018/04/26 09:08:08,낙찰하한선 미달,
,2138628189,제일구조안전기술(주),박준형,83,862,900,87.604,15 08,2018/04/26 09:54:57,낙찰하한선 미달,
,1078764136,(주)더나은구조엔지니어링,이원록,83,930,000,87.674,15 05,2018/04/20 09:25:18,낙찰하한선 미달,
