1,5140364843,귀빈스튜디오,김용근,3,799,985,90.096,15 02,2018/04/23 21:12:20, ,
2,5031513032,나눔기획,남명숙,3,800,337,90.105,05 06,2018/04/23 17:57:57, ,
3,5030388603,챠밍스튜디오,신원재,3,800,980,90.120,08 02,2018/04/23 16:13:07, ,
4,8732800038,은아사진기획,이정옥,3,802,127,90.147,04 10,2018/04/24 00:16:07, ,
5,8944900215,홍도스튜디오,신영순,3,804,262,90.198,06 02,2018/04/19 13:04:05, ,
6,5140234060,대천기획,이만도,3,806,812,90.258,09 07,2018/04/23 19:36:00, ,
7,4737100019,오로라기획,남영희,3,808,010,90.286,09 06,2018/04/23 21:39:27, ,
8,3490400335,포토웨이,장무구,3,809,074,90.312,12 08,2018/04/19 09:03:56, ,
9,5040647396,삼양사진관,심규수,3,809,230,90.315,04 10,2018/04/23 23:11:24, ,
10,5142379607,낙원사진관,이종태,3,809,260,90.316,05 06,2018/04/24 00:51:21, ,
11,5021058157,스튜디오 후니,배병훈,3,809,463,90.321,03 09,2018/04/23 21:40:47, ,
12,5021582098,미도사진관,신동유,3,810,012,90.334,04 11,2018/04/23 22:22:27, ,
13,8403700175,영진포토,최향숙,3,811,920,90.379,11 12,2018/04/20 22:24:05, ,
14,5051426569,엔스토리 (Nstory),이종열,3,811,974,90.380,06 15,2018/04/23 21:46:20, ,
15,5022345666,세븐사진관,김부일,3,812,486,90.393,15 09,2018/04/23 20:47:42, ,
16,5030892761,송백앨범기획,성정수,3,812,912,90.403,12 03,2018/04/23 18:30:11, ,
17,5142805639,중앙사진관,금영해,3,813,060,90.406,07 06,2018/04/22 17:30:31, ,
18,5032483001,디지털수연,정소연,3,814,318,90.436,15 14,2018/04/20 00:17:03, ,
19,5032053042,성사진실,성민경,3,815,214,90.457,10 04,2018/04/23 18:03:33, ,
20,1784100397,정원스튜디오(구 아가야놀자스튜디오),조정원,3,815,760,90.470,09 10,2018/04/23 00:06:52, ,
21,5022884612,앨범매니아,하상근,3,815,820,90.472,08 02,2018/04/23 17:08:05, ,
22,1651100429,디지털수,김태자,3,816,535,90.489,11 08,2018/04/19 15:50:11, ,
23,5034564483,광장사진관,김영철,3,816,900,90.497,02 06,2018/04/23 18:25:31, ,
24,5021337551,스튜디오올봄,박성혜,3,817,030,90.500,12 09,2018/04/22 22:31:42, ,
25,5021973694,수정사진관,김금화,3,817,814,90.519,09 05,2018/04/23 18:46:01, ,
26,5148178044,(주)미디어수,박옥희,3,818,155,90.527,07 04,2018/04/19 22:06:45, ,
27,5020692895,반월사진관,남춘식,3,818,200,90.528,08 01,2018/04/23 22:09:15, ,
28,5022649168,챠밍스튜디오,박세라,3,819,650,90.562,07 05,2018/04/23 10:45:50, ,
29,5036560054,레몬사진관,곽남수,3,820,116,90.573,02 01,2018/04/19 18:41:24, ,
30,5024560204,부광사진관,박상률,3,820,630,90.586,08 10,2018/04/23 20:17:32, ,
31,2930700052,삼우스튜디오,고동일,3,820,799,90.590,07 08,2018/04/23 22:25:36, ,
32,1700300294,현대사진관,윤화자,3,820,978,90.594,08 07,2018/04/18 16:57:16, ,
33,5042371592,진photo앨범기획,김현진,3,821,266,90.601,06 11,2018/04/23 22:39:20, ,
34,2992900125,부경스튜디오,정수민,3,822,070,90.620,02 06,2018/04/20 15:11:59, ,
35,5142406358,포토스토리,엄익삼,3,823,695,90.658,10 03,2018/04/24 08:05:30, ,
36,7841100195,현포토기획,김인숙,3,823,698,90.658,06 11,2018/04/23 23:26:39, ,
37,5042348728,월광사진관,김영순,3,823,810,90.661,02 09,2018/04/21 15:42:02, ,
38,5041149423,한일사진관,정민규,3,825,189,90.694,09 12,2018/04/20 16:54:59, ,
39,5030396535,삼우사진관,고휘영,3,826,300,90.720,10 06,2018/04/23 20:40:14, ,
40,5142706058,이소스튜디오,김민국,3,827,164,90.741,04 07,2018/04/23 06:54:25, ,
41,5013561900,대림사진기획,우수웅,3,827,193,90.741,05 11,2018/04/24 06:33:11, ,
42,5030837074,벧엘사진,홍정표,3,827,321,90.744,06 02,2018/04/19 12:04:59, ,
43,5023406242,삼성앨범기획,강병식,3,828,174,90.765,11 12,2018/04/21 10:01:44, ,
44,5023131828,루다사진관,김주영,3,829,282,90.791,09 13,2018/04/23 19:53:02, ,
45,4956500089,그린기획,유해군,3,829,840,90.804,05 06,2018/04/21 20:59:51, ,
46,6231200335,클래식포토,고아라,3,830,007,90.808,06 01,2018/04/24 01:06:39, ,
47,5031686584,포토미소,김경미,3,830,510,90.820,13 07,2018/04/24 06:33:09, ,
48,3470800093,그린포토기획,류현주,3,830,610,90.822,01 08,2018/04/22 21:56:18, ,
49,5022644576,프로포즈스튜디오,이상일,3,831,660,90.847,08 02,2018/04/19 17:45:26, ,
50,5030755532,신광사진관,정영갑,3,831,800,90.851,10 09,2018/04/19 13:34:25, ,
