1,1318605341,주식회사 명인기술단,김철환,29,719,000,88.021,01 08,2018/04/19 13:32:59, ,
2,1378637308,주식회사 경서인텍,윤상덕,29,763,000,88.151,01 11,2018/04/20 13:26:53, ,
3,1318669097,주식회사 알에이이엔씨,김병주,29,807,700,88.284,06 07,2018/04/19 17:32:30, ,
4,1318611197,주식회사 서해기술단,전광호,29,828,000,88.344,14 03,2018/04/23 09:14:22, ,
5,1318148215,브니엘네이처 주식회사,박정호,29,898,300,88.552,12 02,2018/04/23 09:20:28, ,
6,1398138860,주식회사 아이엔씨엔지니어링,강경숙,29,903,000,88.566,07 10,2018/04/23 09:41:21, ,
7,1398106709,주식회사 고산엔지니어링,박범섭,29,970,000,88.764,07 15,2018/04/23 08:56:53, ,
8,1378140899,주식회사 삼지이앤씨건축사사무소,임종구,30,048,700,88.997,08 04,2018/04/23 08:42:37, ,
9,2068158870,주식회사 에이앤에스,최영구,30,118,100,89.203,15 03,2018/04/20 09:27:02, ,
,6098118188,주식회사 성우엔지니어링종합건축사사무소,이유진,29,530,000,87.461,06 05,2018/04/23 08:52:19,낙찰하한선 미달,
,1228644641,주식회사 미소엔지니어링,김병석,29,550,000,87.520,11 03,2018/04/23 09:36:15,낙찰하한선 미달,
,1388163750,주식회사 은혜엔지니어링,김부건,29,587,650,87.632,01 14,2018/04/19 10:47:54,낙찰하한선 미달,
,1318184074,주식회사 한승엔지니어링,은종철,29,617,800,87.721,10 15,2018/04/20 14:56:21,낙찰하한선 미달,
,1398121049,주식회사 한서,윤호중,29,657,000,87.837,15 08,2018/04/23 08:57:44,낙찰하한선 미달,
,1218615385,주식회사 대한건설이엔지,설영만,29,692,000,87.941,14 08,2018/04/19 16:01:33,낙찰하한선 미달,
