1,5048132828,(주)서라벌관광,이기하,1,745,830,90.109,12 08,2018/04/19 14:18:47, ,
2,5058157496,다인고속관광(주),김의수,1,747,200,90.180,12 08,2018/04/20 09:25:08, ,
3,5038214085,대구전세버스 협동조합,박해일,1,747,240,90.182,08 09,2018/04/20 10:38:01, ,
4,5028153322,부림고속관광(주),신현욱,1,747,700,90.206,03 04,2018/04/23 09:23:12, ,
5,5148131753,비젼투어주식회사(Vision Tour Co. , Ltd.),김동휴,1,748,900,90.268,08 07,2018/04/23 08:51:42, ,
6,1568800145,더블유관광협동조합,주양구,1,750,700,90.361,14 08,2018/04/20 13:14:07, ,
6,5048106242,주식회사 뉴평화관광여행사,조미현,1,750,700,90.361,03 07,2018/04/23 09:34:10, ,
8,5028132759,(주)그랜드관광,구윤회,1,752,400,90.448,12 06,2018/04/20 13:11:06, ,
9,5148136501,경방고속관광 주식회사,안성관,1,753,000,90.479,15 02,2018/04/23 09:33:10, ,
10,6088119656,주식회사 스타대구고속관광,이규석,1,753,300,90.495,07 13,2018/04/19 18:51:52, ,
11,5148107011,삼진관광(주),김재곤,1,755,177,90.592,12 04,2018/04/20 13:00:07, ,
12,5148117692,통일관광주식회사,도영구,1,757,930,90.734,12 07,2018/04/20 13:43:19, ,
13,5028140827,(주)신동아전세관광,전용수,1,758,000,90.737,11 12,2018/04/20 17:40:55, ,
14,5018103343,주식회사 경북관광,정은채,1,759,000,90.789,04 06,2018/04/20 17:33:22, ,
15,5028601474,경성관광주식회사,박윤주,1,760,000,90.841,08 07,2018/04/23 09:54:29, ,
16,5048130344,(주)대진고속관광,전대진,1,761,300,90.908,11 13,2018/04/22 20:14:03, ,
17,5148136383,이천이월드고속관광(주),김석동,1,764,400,91.068,06 05,2018/04/21 14:37:54, ,
18,7748600672,주식회사 뉴하나고속관광,김진환,1,765,900,91.145,02 05,2018/04/19 10:07:30, ,
19,5018119127,(주)쌍마관광,하재춘,1,770,180,91.366,12 15,2018/04/20 14:32:41, ,
20,5038604509,(주) 버스톡,강성광,1,770,423,91.379,02 13,2018/04/23 09:17:54, ,
21,5048611610,주식회사 프린스항공투어,심민수,1,772,550,91.488,13 04,2018/04/20 12:56:35, ,
22,5138132588,주식회사삼성그린투어,이강태,1,774,000,91.563,02 12,2018/04/22 23:50:12, ,
23,5048611605,주식회사 신프린스고속관광,이명희,1,774,500,91.589,05 14,2018/04/19 13:38:37, ,
24,5148117561,오성고속관광(주),김병렬,1,774,600,91.594,12 08,2018/04/23 09:52:35, ,
25,4198800686,더나은투어 주식회사,임귀화,1,776,000,91.666,07 15,2018/04/23 09:06:51, ,
26,5048132717,(주)세운고속관광,정원식,1,776,600,91.697,13 01,2018/04/20 16:23:49, ,
27,5048600656,주식회사 고속관광영남,박문규,1,777,500,91.744,01 11,2018/04/20 14:09:57, ,
28,5148124005,주식회사 평화고속관광,윤현,1,778,670,91.804,09 10,2018/04/23 09:43:53, ,
29,5048183730,주식회사 문화고속관광여행사,안성진,1,800,240,92.918,06 14,2018/04/22 21:52:36, ,
30,5028637050,뉴부림고속관광 주식회사,문홍국,1,833,000,94.608,06 04,2018/04/22 13:05:54, ,
,5148125552,주식회사 일석관광,손제원,1,740,800,89.850,07 02,2018/04/23 09:04:09,낙찰하한선 미달,
,5018124595,무궁화고속관광 (주),장현민,1,959,000,101.112,15 04,2018/04/20 17:34:11,예가초과,
