1,1378140899,주식회사 삼지이앤씨건축사사무소,임종구,7,548,200,90.090,14 08,2018/04/24 13:47:55, ,
2,1313114063,건축사사무소 공감,최진성,7,550,810,90.121,08 12,2018/04/24 19:58:35, ,
3,1310483230,건축사사무소토반,곽경서,7,552,000,90.135,15 02,2018/04/25 15:13:06, ,
4,1313167667,바움 건축사사무소,이성오,7,555,150,90.173,14 04,2018/04/25 17:09:23, ,
5,1318604978,주식회사 성도건축사사무소,박영덕,7,556,000,90.183,15 02,2018/04/25 09:17:53, ,
6,1313645713,건축사사무소 국제,허혁,7,572,000,90.374,14 03,2018/04/25 09:42:10, ,
7,1211356441,창공건축사사무소,정재남,7,578,200,90.448,06 03,2018/04/25 07:01:52, ,
8,1223546180,칸건축사사무소,한기용,7,578,350,90.450,05 13,2018/04/25 09:34:37, ,
9,1212017510,우솔건축사사무소,김선우,7,587,000,90.553,04 13,2018/04/24 16:14:35, ,
10,1390350304,건축사사무소 낙원,이익수,7,589,400,90.582,12 10,2018/04/24 20:39:05, ,
11,1211385723,에이티에스(ATS)건축사사무소,김강래,7,594,560,90.643,09 07,2018/04/24 22:27:30, ,
12,1210776183,전원건축사사무소,권흥용,7,600,000,90.708,01 14,2018/04/25 13:52:01, ,
13,1390349864,정원건축사사무소,안철수,7,600,500,90.714,14 08,2018/04/23 11:04:59, ,
14,1372231700,건축사사무소 미소건축,차경일,7,600,800,90.718,03 02,2018/04/24 20:49:18, ,
15,1232031916,미래공간건축사사무소,이선종,7,609,900,90.826,02 05,2018/04/26 09:42:34, ,
16,7282700051,건축사사무소 에이치에이피(HAP),오명철,7,612,000,90.851,07 12,2018/04/24 10:05:01, ,
17,1390348088,디딤건축사사무소,채수일,7,615,900,90.898,03 06,2018/04/25 11:56:24, ,
18,1313615107,에이플러스 종합건축사사무소,양동권,7,615,970,90.899,07 01,2018/04/25 11:11:36, ,
19,8981900597,진건축사사무소,황진우,7,616,400,90.904,07 15,2018/04/23 16:26:28, ,
20,2204200133,두손건축사사무소,주영희,7,618,500,90.929,10 12,2018/04/25 16:14:41, ,
21,1370247465,창조건축사사무소,임창희,7,623,000,90.983,03 07,2018/04/26 08:54:16, ,
22,1221870946,창진건축사사무소,함진원,7,625,600,91.014,04 06,2018/04/25 11:45:25, ,
23,1311246832,다리건축사사무소,이정국,7,627,900,91.041,13 10,2018/04/24 19:32:28, ,
24,3310201154,건향건축사사무소,김용호,7,631,500,91.084,07 11,2018/04/25 20:57:22, ,
25,1223559744,건축사사무소 서림,임영민,7,636,750,91.147,14 05,2018/04/25 17:11:30, ,
26,1372070354,해량건축사사무소,정은선,7,642,750,91.218,08 11,2018/04/24 15:16:52, ,
27,8061500829,종합건축사사무소이지건축,이지원,7,647,000,91.269,14 10,2018/04/24 16:10:37, ,
28,7760500290,디아키건축사사무소,조선복,7,654,700,91.361,07 13,2018/04/25 11:23:27, ,
29,1260728600,주안건축사사무소,서해동,7,656,000,91.377,05 10,2018/04/23 12:39:33, ,
30,1211737364,미루건축사사무소,김명수,7,660,000,91.424,10 09,2018/04/24 20:59:07, ,
31,1312650804,예은건축사 사무소,김동근,7,661,900,91.447,12 04,2018/04/25 15:11:02, ,
32,1312078377,삼정건축사사무소,전광호,7,663,000,91.460,09 02,2018/04/25 13:00:59, ,
33,1210812212,서진건축사사무소,김주성,7,665,900,91.495,14 03,2018/04/24 12:45:01, ,
34,6094500278,TSPACE 건축사사무소,김상태,7,705,000,91.961,07 10,2018/04/25 11:47:30, ,
35,1211939482,도하건축사사무소,김익재,7,705,680,91.969,04 03,2018/04/26 10:04:29, ,
36,1141537377,새울건축사사무소,김성훈,7,769,100,92.726,11 08,2018/04/24 11:55:25, ,
,1313072479,코어그룹건축사사무소,박종삼,7,499,860,89.513,13 15,2018/04/26 09:51:36,낙찰하한선 미달,
,4697700104,채움건축사사무소,송지훈,7,506,200,89.589,11 08,2018/04/23 12:16:37,낙찰하한선 미달,
,1312853144,혜안건축사사무소,김명섭,7,531,356,89.889,12 04,2018/04/26 09:21:32,낙찰하한선 미달,
