1,6088119656,주식회사 스타대구고속관광,이규석,3,989,700,90.157,06 01,2018/04/23 19:06:43, ,
2,7748600672,주식회사 뉴하나고속관광,김진환,3,990,200,90.168,01 15,2018/04/23 11:36:23, ,
3,5028153322,부림고속관광(주),신현욱,3,991,100,90.189,05 13,2018/04/24 09:20:33, ,
4,5148125381,(주)스마일관광,조인철,3,994,550,90.267,08 12,2018/04/23 17:02:50, ,
5,6088154901,희성고속관광(주),송정애,3,996,990,90.322,04 02,2018/04/18 14:16:51, ,
6,5048611610,주식회사 프린스항공투어,심민수,4,000,000,90.390,06 05,2018/04/23 11:26:38, ,
7,5048183730,주식회사 문화고속관광여행사,안성진,4,007,890,90.568,06 07,2018/04/24 07:46:34, ,
8,5148125552,주식회사 일석관광,손제원,4,018,900,90.817,07 09,2018/04/24 09:16:39, ,
9,5038134712,동아고속관광주식회사,박경애,4,022,300,90.894,05 13,2018/04/20 17:58:48, ,
10,5018124595,무궁화고속관광 (주),장현민,4,024,200,90.937,12 13,2018/04/23 16:44:32, ,
11,5048131173,주식회사 경일항공여행사,서종교,4,025,900,90.975,14 07,2018/04/23 20:01:38, ,
12,5148117692,통일관광주식회사,도영구,4,029,500,91.057,14 01,2018/04/20 13:49:08, ,
13,5048130344,(주)대진고속관광,전대진,4,045,000,91.407,14 07,2018/04/23 23:03:53, ,
14,5038604509,(주) 버스톡,강성광,4,049,424,91.507,04 09,2018/04/24 09:49:25, ,
15,5048611605,주식회사 신프린스고속관광,이명희,4,049,500,91.508,13 07,2018/04/18 17:15:21, ,
16,5048600656,주식회사 고속관광영남,박문규,4,050,000,91.520,06 13,2018/04/23 17:15:32, ,
17,5148136438,주식회사 가야고속관광,서태숙,4,051,720,91.559,08 04,2018/04/23 16:47:04, ,
18,5048132717,(주)세운고속관광,정원식,4,053,900,91.608,03 01,2018/04/23 16:13:10, ,
,4198800686,더나은투어 주식회사,임귀화,2,563,700,57.933,08 06,2018/04/24 09:53:32,낙찰하한선 미달,
,5018119127,(주)쌍마관광,하재춘,3,972,150,89.761,12 15,2018/04/23 17:07:59,낙찰하한선 미달,
,5028637050,뉴부림고속관광 주식회사,문홍국,3,976,920,89.868,14 06,2018/04/23 14:57:31,낙찰하한선 미달,
,4948100688,주식회사 드림투어,금창익,3,978,500,89.904,05 02,2018/04/23 21:01:17,낙찰하한선 미달,
,5148136383,이천이월드고속관광(주),김석동,3,979,000,89.915,10 12,2018/04/23 15:10:59,낙찰하한선 미달,
