1,1098616763,전원종합관리(주),최동엽,28,280,580,88.039,03 01,2018/04/25 11:06:47, ,
2,2048176907,(주)산드리공조,황재환,28,285,900,88.056,15 06,2018/04/23 14:35:46, ,
3,1078679796,(주)에이블써반,이복순,28,301,700,88.105,11 04,2018/04/26 09:32:38, ,
4,6018800422,주식회사 세기공조이엔지,장선옥,28,352,200,88.262,13 15,2018/04/26 12:55:51, ,
5,2178118072,(주)토마토세븐,신동규,28,373,550,88.329,05 02,2018/04/27 08:29:22, ,
6,2458800687,주식회사 미래씨앤에스,유익수,28,378,841,88.345,03 06,2018/04/23 12:26:14, ,
7,1138623905,(주)서호씨엠,김학승,28,379,100,88.346,09 07,2018/04/27 09:01:35, ,
8,2058136612,상명진흥(주),성정헌,28,387,580,88.372,11 04,2018/04/25 16:37:11, ,
9,2048105154,우일정보기술 주식회사,이오,28,393,320,88.390,13 09,2018/04/26 10:58:15, ,
10,2068630479,(주)세스타,이상호,28,398,189,88.405,15 13,2018/04/25 15:04:00, ,
11,8066200124,클린데이,윤사왕,28,410,020,88.442,06 01,2018/04/26 15:10:20, ,
12,1130859142,상우엔지니어링,김순곤,28,441,800,88.541,03 07,2018/04/26 20:15:23, ,
13,1132006894,나라환경,서정옥,28,443,287,88.546,13 08,2018/04/23 14:32:55, ,
14,2048195578,주식회사 자운씨앤에스,박민정,28,443,606,88.547,09 13,2018/04/27 13:32:17, ,
15,2208116560,광민건설(주),류청열,28,444,228,88.549,01 08,2018/04/23 17:18:14, ,
16,1198118462,주식회사 대천종합관리,김유태,28,447,640,88.559,10 02,2018/04/27 06:55:36, ,
17,1138627027,(주)한국오시유산업,유정희,28,460,000,88.598,14 01,2018/04/24 11:12:43, ,
18,2122486873,에어플러스,천성공,28,465,700,88.616,10 01,2018/04/25 12:28:41, ,
19,2068669353,그린에너지주식회사,원애련,28,475,920,88.647,09 03,2018/04/23 10:05:51, ,
20,4168190031,주식회사 용 문,민경미,28,478,100,88.654,12 04,2018/04/25 22:11:21, ,
21,1088183610,(주)에어월드,조상래,28,480,000,88.660,07 04,2018/04/23 16:58:29, ,
22,2108163988,주식회사 자니링크,정순려,28,485,960,88.679,07 01,2018/04/24 17:30:09, ,
23,2091649635,윈드윈,김현준,28,489,100,88.688,12 15,2018/04/25 23:03:46, ,
24,2158538124,(주)에프엔비씨서울본부,고정일,28,489,510,88.690,10 11,2018/04/23 12:12:04, ,
25,1178185418,주식회사 한국비엠티에스,최건웅,28,508,010,88.747,01 07,2018/04/26 22:01:55, ,
26,1108153201,인솔국제기술주식회사,박정실,28,519,261,88.782,04 09,2018/04/26 10:07:29, ,
27,1098149653,(주)청림크린,채미숙,28,528,090,88.810,11 10,2018/04/25 20:13:38, ,
28,2048609849,주식회사 티에이치서비스,황영숙,28,529,890,88.815,01 04,2018/04/24 09:53:09, ,
29,1108177969,(주)청풍이엔지,김유석,28,532,200,88.823,08 02,2018/04/26 09:55:21, ,
30,1078836694,주식회사 비비에스퍼실리티,정철모,28,542,360,88.854,05 07,2018/04/25 13:57:11, ,
31,1138183140,(주) 다보산업관리,정채열,28,547,100,88.869,15 11,2018/04/27 08:10:23, ,
32,1168135502,(주)비엠더코리아,구진회,28,570,831,88.943,04 15,2018/04/25 16:40:25, ,
33,4108146672,(주)다원이엔에스,박홍식,28,581,641,88.976,06 13,2018/04/25 11:16:36, ,
34,1138159301,삼인제어시스템 주식회사,최민성,28,607,520,89.057,13 01,2018/04/26 15:31:02, ,
