1,1328138971,애지건설(주),김경자,48,058,160,96.498,03 06,2018/04/23 15:47:15, ,
,1328605010,주식회사 대한기업,이왕모,42,654,781,85.648,14 05,2018/04/23 14:10:43,낙찰하한선 미달,
,6850200601,태산방제,이용빈,42,702,300,85.744,11 01,2018/04/20 06:50:44,낙찰하한선 미달,
,1328193557,주식회사성우환경,이영미,42,763,830,85.867,01 11,2018/04/23 16:55:21,낙찰하한선 미달,
,1328612898,에스이엠비즈주식회사,정선희,42,826,400,85.993,12 09,2018/04/24 09:03:46,낙찰하한선 미달,
,1322536619,평산티에스,이미희,42,876,720,86.094,05 12,2018/04/22 20:00:44,낙찰하한선 미달,
,1322350091,세미클린,김대엽,42,905,400,86.152,07 13,2018/04/23 10:52:46,낙찰하한선 미달,
,1328633480,주식회사 새마음씨앤에스,임수련,43,016,740,86.375,11 02,2018/04/21 13:46:27,낙찰하한선 미달,
,5820800658,트윈스일이공칠,김현영,43,072,780,86.488,02 10,2018/04/23 13:47:37,낙찰하한선 미달,
,4648700001,녹색성장시민회 사회적협동조합,한상석,43,084,700,86.512,15 02,2018/04/23 11:16:48,낙찰하한선 미달,
,1328172208,주식회사 대흥,신영희,43,176,470,86.696,12 11,2018/04/23 13:01:21,낙찰하한선 미달,
,1328630523,에이비컴퍼니주식회사,이현정,43,192,000,86.727,14 08,2018/04/23 17:56:46,낙찰하한선 미달,
,1328610885,주식회사 케이제이시스템,홍지민,43,226,920,86.797,14 04,2018/04/23 17:55:21,낙찰하한선 미달,
,1322494529,수동방역,한현구,43,231,740,86.807,14 04,2018/04/19 22:14:33,낙찰하한선 미달,
,1322806270,이클린,유수형,43,349,360,87.043,10 03,2018/04/23 16:09:12,낙찰하한선 미달,
,5818100532,주식회사 태양와이제이더블유,김정미,43,364,900,87.074,12 13,2018/04/22 06:57:48,낙찰하한선 미달,
,2078139992,(주)상륙건설,이상육,43,430,970,87.207,06 11,2018/04/23 16:23:47,낙찰하한선 미달,
,1321847535,태양방제,한현주,43,459,700,87.265,03 10,2018/04/21 07:03:19,낙찰하한선 미달,
,1268111604,이포건설(주),연옥희,43,599,800,87.546,14 09,2018/04/23 23:31:15,낙찰하한선 미달,
