1,1168103752,메리츠화재해상보험주식회사,김용범,37,183,560,28.774,04 01,2018/04/26 13:47:08, ,
2,1048639719,농협손해보험 주식회사,오병관,56,147,290,43.449,02 08,2018/04/26 11:10:12, ,
3,1028132035,현대해상화재보험(주),이철영,58,938,917,45.609,06 14,2018/04/26 11:13:01, ,
4,1048130770,롯데손해보험(주),김현수,100,395,615,77.690,04 15,2018/04/26 13:58:59, ,
4,2028145617,삼성화재해상보험 주식회사,최영무,100,395,615,77.690,08 01,2018/04/26 13:40:05, ,
1,1168103752,메리츠화재해상보험주식회사,김용범,37,183,560,28.774,04 01,2018/04/26 13:47:08, ,
2,1048639719,농협손해보험 주식회사,오병관,56,147,290,43.449,02 08,2018/04/26 11:10:12, ,
3,1028132035,현대해상화재보험(주),이철영,58,938,917,45.609,06 14,2018/04/26 11:13:01, ,
4,1048130770,롯데손해보험(주),김현수,100,395,615,77.690,04 15,2018/04/26 13:58:59, ,
4,2028145617,삼성화재해상보험 주식회사,최영무,100,395,615,77.690,08 01,2018/04/26 13:40:05, ,
