1,1228172079,주식회사 케이에이브이,김경희,4,466,633,90.026,07 15,2018/04/25 08:43:26, ,
2,1318183717,주식회사 알지비,유동길,4,478,100,90.257,07 02,2018/04/25 08:48:08, ,
3,1348171146,주식회사 유진인프라코어,주경선,4,483,375,90.363,09 11,2018/04/25 08:36:14, ,
4,1138196534,주식회사 하나이엔디,장명진,4,500,665,90.712,01 04,2018/04/25 00:03:38, ,
5,1318149567,아이에스 주식회사,인성철,4,507,800,90.856,11 01,2018/04/24 15:35:18, ,
,1318156340,주식회사 용광기술단,최용광,4,341,780,87.509,08 04,2018/04/23 11:09:24,낙찰하한선 미달,
,1228639527,주식회사 미래이앤지,박정순,4,404,983,88.783,05 02,2018/04/25 01:04:02,낙찰하한선 미달,
,3548600954,주식회사 진이앤씨,김진영,4,420,300,89.092,12 02,2018/04/23 16:05:46,낙찰하한선 미달,
,1228610457,주식회사 케이아이기술단,이백행,4,423,500,89.156,07 04,2018/04/24 17:38:41,낙찰하한선 미달,
,1138119177,주식회사 세영통신,고영복,4,444,200,89.574,10 05,2018/04/24 10:43:29,낙찰하한선 미달,
,1218147280,주식회사 천일이앤씨,이광우,4,445,000,89.590,09 12,2018/04/24 10:17:48,낙찰하한선 미달,
,1218625923,주식회사 한신이앤씨,김기춘,4,447,000,89.630,09 13,2018/04/23 10:05:35,낙찰하한선 미달,
,1318612556,주식회사 현이엔지,김종현,4,450,000,89.691,12 07,2018/04/24 08:35:59,낙찰하한선 미달,
,1228166223,(주)홀리랜드테크놀러지,고춘자,4,454,000,89.771,09 05,2018/04/23 13:51:28,낙찰하한선 미달,
,1218149196,주식회사 유일정보기술,유인철,4,459,250,89.877,04 10,2018/04/23 10:17:34,낙찰하한선 미달,
,1228170799,주식회사 대현이엔씨,유강후,4,461,870,89.930,12 07,2018/04/23 10:37:20,낙찰하한선 미달,
