1,2260272532,삼화청소용역,홍순황,195,610,90.241,12 02,2018/04/26 09:22:14, ,
2,8242000379,솔내음클린앤케어,김승래,196,480,90.642,07 15,2018/04/25 20:16:09, ,
3,4428700092,주식회사 하슬라방수공사,최돈각,196,492,90.648,08 11,2018/04/25 15:43:12, ,
4,2268139052,주식회사 대국,조국현,198,610,91.625,15 12,2018/04/26 09:43:48, ,
5,6138151245,더원기술 주식회사,백승진,216,530,99.892,10 07,2018/04/25 14:08:37, ,
,2221473361,현대환경개발,김부하,194,663,89.804,13 11,2018/04/25 09:27:59,낙찰하한선 미달,
,2263311733,효성종합관리,이성혁,,,,,기타,
,2260145630,노력하는사람들,김종무,,,,,기타,
,2268124184,(합자)영동방역위생공사,박영길,,,,,동공고 기낙찰자,
,2268122357,주식회사 삼일개발,이서진,,,,,동공고 기낙찰자,
,2268145103,유한회사 해동,김순묵,,,,,동공고 기낙찰자,
,2268122060,유진관리용역주식회사,박 용 길,,,,,기타,
,2260359797,세명환경산업,권순유,,,,,동공고 기낙찰자,
,2268138257,주식회사부현건설,김남영,,,,,기타,
,2261163277,대호건설환경,권용준,,,,,동공고 기낙찰자,
,3675400075,해충제로,이선희,,,,,기타,
,2268109276,(주)대동종합관리,정현숙,,,,,동공고 기낙찰자,
,2261093605,늘푸른청소,김광훈,,,,,기타,
