1,6168612042,주식회사 지원이엔씨,고은향,303,020,000,86.849,03 01,2018/04/19 17:05:19, ,
2,4038139042,(유)선두수자원개발,정병훈,303,160,000,86.889,07 11,2018/04/20 10:26:06, ,
3,4168147591,유한회사샘물,이상정,303,338,800,86.941,13 09,2018/04/20 08:34:04, ,
4,6168179806,주식회사 남천개발,고병주,304,507,000,87.275,13 15,2018/04/20 09:00:33, ,
5,5158153503,용산기술(주),이송재,305,008,760,87.419,12 14,2018/04/20 09:20:50, ,
6,6168118186,주식회사웅지산업개발,진봉숙,305,413,600,87.535,09 02,2018/04/20 08:15:16, ,
7,4038151589,(유)한빛지오텍,한애라,307,323,420,88.083,08 02,2018/04/20 08:42:24, ,
8,6168110127,주식회사 진산,김봉상,307,467,500,88.124,01 06,2018/04/20 09:17:04, ,
9,1558100615,주식회사 동서,정의헌,308,150,500,88.320,06 08,2018/04/20 08:26:22, ,
10,6168600643,주식회사 지엠씨,이병철,308,475,000,88.413,02 04,2018/04/19 16:53:53, ,
11,1078731974,주식회사 디케이엘,김형균,308,888,000,88.531,04 11,2018/04/20 10:11:55, ,
12,1328623866,주식회사 한가람,고택균,309,519,500,88.712,08 12,2018/04/20 13:14:07, ,
13,6168118191,(주)덕천개발,이봉운,311,775,700,89.359,12 05,2018/04/19 16:55:32, ,
14,3078104885,유성삼정개발 주식회사,임규정,312,728,000,89.632,03 13,2018/04/19 15:46:06, ,
