1,3018611331,주식회사청담산업개발,김태형,231,501,000,86.851,03 07,2018/04/25 08:33:16, ,
2,3038129341,탄용환경개발(주),신동협,231,535,000,86.863,12 06,2018/04/25 08:05:30, ,
3,3018164245,동아환경개발주식회사,박연기,231,599,990,86.888,13 15,2018/04/24 14:12:14, ,
4,3018181851,(주)범진,한구현,231,617,895,86.894,12 04,2018/04/25 09:44:25, ,
5,3038134446,정화환경산업 주식회사,이병홍,231,798,000,86.962,12 06,2018/04/25 08:58:06, ,
6,3033163325,그린피쉬,이창희,231,853,000,86.983,02 11,2018/04/24 13:10:59, ,
7,3018152598,동림개발 주식회사,김진석,232,378,000,87.180,15 11,2018/04/23 17:29:34, ,
8,3048115364,수미환경산업(주),이상수,232,382,900,87.181,10 03,2018/04/24 07:42:02, ,
9,3028114054,대동개발(주),권영란,232,600,000,87.263,02 10,2018/04/25 08:41:20, ,
10,3018128744,두제산업개발(주),이배식,232,699,500,87.300,03 08,2018/04/23 15:33:16, ,
11,3018122658,우진환경개발(주),이강우,232,974,840,87.404,12 15,2018/04/25 09:32:38, ,
12,3048108261,대진환경산업(주),장인자,233,047,000,87.431,02 03,2018/04/25 09:13:52, ,
13,3028122160,주식회사 하나그린,김영대,233,243,830,87.504,07 01,2018/04/24 15:41:16, ,
14,3038136503,흥진환경(주),임홍락,233,316,000,87.532,03 05,2018/04/25 08:39:45, ,
15,3048129188,주식회사 제천환경개발,안성국,233,603,000,87.639,13 08,2018/04/25 08:27:28, ,
16,3038137991,노은환경개발(주),이재욱,233,768,700,87.701,08 10,2018/04/25 08:09:09, ,
17,3018122584,(주)한국그린피스,오민석,233,952,770,87.770,08 14,2018/04/24 16:34:51, ,
18,4778700346,주식회사 중부개발,남상부,233,976,250,87.779,02 10,2018/04/24 16:53:55, ,
19,3042501637,대교환경산업,이석문,234,209,900,87.867,05 15,2018/04/24 16:07:49, ,
20,3028119215,(주)예당환경,이종환,234,583,300,88.007,03 05,2018/04/23 14:06:56, ,
21,3048116534,나라환경 주식회사,이성준,234,740,000,88.066,12 08,2018/04/25 08:59:13, ,
22,3158131874,(주)건흥환경,김태익,235,235,000,88.251,07 01,2018/04/25 08:39:59, ,
,3178133368,주식회사 청주아스콘,이종득,230,000,000,86.287,08 11,2018/04/23 14:10:32,낙찰하한선 미달,
,3178135503,주식회사 주성에코,남문숙,230,385,950,86.432,13 03,2018/04/24 14:55:08,낙찰하한선 미달,
,3038144245,정도개발 주식회사,이광준,230,448,000,86.456,14 08,2018/04/25 08:26:46,낙찰하한선 미달,
