1,4118127004,주식회사 가람건설,이기형,80,974,000,88.131,04 15,2018/04/21 11:09:38, ,
2,4088184668,(주)지오플랜,임창용,80,990,000,88.149,10 08,2018/04/23 11:33:53, ,
3,4108192647,주식회사 명신기업,이정철,80,992,800,88.152,13 08,2018/04/23 09:27:48, ,
4,4088131860,한동건설엔지니어링 주식회사,채성의,81,016,000,88.177,05 03,2018/04/20 16:17:54, ,
5,4168181643,보강건설이엔지주식회사,박동주,81,073,000,88.239,08 03,2018/04/23 09:30:04, ,
6,4088149185,(주)나진,김경일,81,075,000,88.241,13 12,2018/04/23 07:48:59, ,
7,4028156558,주식회사 선운이앤지,전홍진,81,129,100,88.300,01 05,2018/04/23 09:29:35, ,
8,4168169940,유한회사 일성,이영철,81,274,000,88.458,11 10,2018/04/23 07:46:49, ,
9,4088145044,주식회사원우기술개발,박주원,81,318,000,88.506,13 12,2018/04/23 09:09:10, ,
10,4078117832,(유)성보엔지니어링,최승남,81,319,000,88.507,02 14,2018/04/22 22:36:37, ,
11,4168188423,우정엔지니어링(주),안병준,81,341,500,88.531,13 14,2018/04/23 09:17:18, ,
12,4098180030,주식회사장산엔지니어링,문수봉,81,342,000,88.532,14 01,2018/04/23 09:26:16, ,
13,1108149309,주식회사 중원건설,전종필,81,364,000,88.556,06 12,2018/04/23 09:37:20, ,
14,4088130459,신촌종합건설(주),이형석,81,366,250,88.558,15 07,2018/04/23 09:46:59, ,
15,4118122784,(주)거평엔지니어링종합건축사사무소,하승연,81,412,430,88.608,02 14,2018/04/20 19:13:09, ,
16,4128148055,대현기술개발 주식회사,김삼곤,81,436,000,88.634,13 02,2018/04/23 11:45:58, ,
17,4088608549,주식회사 동신이엔지,최재현,81,438,000,88.636,07 12,2018/04/23 09:47:59, ,
18,4128127782,광남기술주식회사,정수영,81,442,000,88.641,14 04,2018/04/20 17:26:54, ,
19,4108675605,주식회사 원흥건설건축사사무소,조민형,81,492,000,88.695,15 14,2018/04/23 09:52:05, ,
20,4158111770,산이건설 주식회사,최동천,81,587,000,88.798,12 06,2018/04/23 09:39:02, ,
21,4128127235,세원건설이엔지주식회사,이정민,81,598,000,88.810,05 12,2018/04/20 16:48:43, ,
22,4098626569,(주)태성기술개발,김종국,81,616,000,88.830,14 06,2018/04/20 14:33:50, ,
23,4108192502,주식회사 우영기술단건축사사무소,손상미,81,644,000,88.861,08 13,2018/04/23 09:55:27, ,
24,4088100144,한국기술개발 주식회사,임형택,81,656,000,88.874,12 09,2018/04/23 09:25:12, ,
25,4108634507,서진기술개발 주식회사,이창범,81,678,680,88.898,02 03,2018/04/23 09:36:14, ,
26,4088136899,도시종합건설(주),이태리,81,681,950,88.902,13 05,2018/04/23 09:26:04, ,
27,4168151585,(주)상원,임옥근,81,684,000,88.904,01 11,2018/04/23 08:54:40, ,
28,4088126372,주식회사 서남엔지니어링,박형현,81,696,000,88.917,11 14,2018/04/23 09:39:16, ,
29,4118143926,유한회사 테마건설,방기은,81,701,030,88.923,13 06,2018/04/23 09:13:14, ,
30,4088139595,두산산업(주),김영동,81,754,000,88.980,03 07,2018/04/23 09:39:33, ,
31,4078114567,(유)승우건설,조동렬,81,761,000,88.988,06 04,2018/04/19 21:28:58, ,
32,4108176782,엔에이치엔지니어링(주),노헌진,81,794,000,89.024,07 13,2018/04/20 17:18:04, ,
33,4138105331,(주)금진 건설,박상수,81,798,000,89.028,11 13,2018/04/22 22:59:36, ,
34,4098612987,태경엔지니어링(주),이은아,81,822,800,89.055,04 14,2018/04/20 17:36:53, ,
35,4098613647,대정엔지니어링(유),김종환,81,867,000,89.103,03 04,2018/04/23 11:47:51, ,
36,4108628403,기찬토건 주식회사,박유린,81,898,000,89.137,11 14,2018/04/20 14:22:13, ,
37,4118127299,(주)영진엔지니어링,오윤정,81,904,000,89.143,07 12,2018/04/20 16:30:41, ,
38,4088117489,(합자)양원엔지니어링,임대중,81,910,000,89.150,14 08,2018/04/20 15:58:03, ,
39,4088606158,(유)신성산업개발,이연순,81,966,000,89.211,03 10,2018/04/23 09:30:36, ,
40,4178128035,주식회사 우빈기술공사,조연우,81,982,000,89.228,10 07,2018/04/20 17:06:05, ,
41,4088148468,(주)대명기술개발,정명희,81,990,000,89.237,14 12,2018/04/20 17:03:44, ,
42,4158142384,(주)우리종합기술,윤지현,82,055,000,89.308,15 02,2018/04/20 10:00:21, ,
43,4108194193,주식회사 진성산업,박병철,82,079,000,89.334,09 15,2018/04/23 09:52:40, ,
44,4098641430,주식회사 영성이앤씨,최홍민,82,096,485,89.353,03 02,2018/04/23 09:57:59, ,
45,4088119153,주식회사 원진엔지니어링건축사사무소,김유신,82,108,000,89.366,11 13,2018/04/23 09:02:09, ,
46,1278152705,주식회사 평화엔지니어링,권재원,82,130,000,89.389,12 09,2018/04/23 09:50:30, ,
47,4178132301,산하종합기술(주),최인준,82,177,000,89.441,06 03,2018/04/23 10:24:41, ,
48,4088129044,금아이엔지주식회사,배홍철,82,205,000,89.471,08 11,2018/04/20 10:59:16, ,
49,4088148245,광남기술개발(주),정우철,82,260,000,89.531,03 08,2018/04/20 17:27:07, ,
50,4088121834,동원건설(주),박장륜,82,297,000,89.571,10 07,2018/04/23 09:52:13, ,
