1,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,622,379,000,85.708,08 11,2018/04/23 09:28:55, ,
2,1388101152,주식회사 건화,최진상,622,450,000,85.718,13 06,2018/04/23 14:30:31, ,
3,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,623,785,000,85.902,12 03,2018/04/23 09:33:04, ,
4,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,624,550,000,86.007,01 03,2018/04/23 15:21:26, ,
5,1388104348,주식회사 서영엔지니어링,김종흔,625,950,000,86.200,10 01,2018/04/23 10:04:40, ,
6,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,627,340,000,86.392,12 14,2018/04/23 09:50:57, ,
7,1208122990,주식회사 천일,김창욱,633,397,000,87.226,15 13,2018/04/23 10:57:28, ,
,1208151817,주식회사 범한엔지니어링 종합건축사 사무소,최창희,612,500,000,84.348,05 08,2018/04/23 11:41:57,적격점수미달,
,1388101278,주식회사 이산,이원찬,614,900,000,84.678,08 05,2018/04/23 15:07:22,적격점수미달,
,3158105115,주식회사 홍익기술단,성낙전,615,158,000,84.714,02 12,2018/04/23 15:05:40,적격점수미달,
,2158137132,주식회사 한국건설관리공사,이명훈,615,300,000,84.734,10 15,2018/04/23 09:45:41,적격점수미달,
,2088126957,극동엔지니어링 주식회사,이철준,615,561,000,84.770,12 05,2018/04/23 14:18:37,적격점수미달,
,2118108009,주식회사 도화엔지니어링,노진명,616,300,000,84.871,14 15,2018/04/23 13:28:48,적격점수미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,618,933,000,85.234,06 01,2018/04/23 09:55:26,적격점수미달,
,2218106648,주식회사 화신엔지니어링,최기영,619,490,000,85.311,15 13,2018/04/23 11:05:36,적격점수미달,
,1298120591,주식회사 한국종합기술,김춘선,620,000,000,85.381,08 10,2018/04/23 09:30:06,적격점수미달,
