1,4098604696,주식회사 다솜이앤지,안민정,42,912,716,88.047,08 06,2018/04/23 18:33:03, ,
2,1258182479,(주)한양이엔지,이민도,42,925,400,88.073,11 10,2018/04/20 17:42:27, ,
3,1308602579,에스에이치엠앤씨 주식회사,배상훈,42,934,889,88.093,12 10,2018/04/23 18:10:39, ,
4,1298635333,주성건설(주),민진용,42,960,370,88.145,09 08,2018/04/23 17:06:15, ,
5,5138145157,(주)케이원건설,김지환,42,965,400,88.156,03 06,2018/04/24 08:56:59, ,
6,1288711392,주식회사 동하산업개발,임하나루,42,971,000,88.167,12 14,2018/04/23 09:18:41, ,
7,1328132206,주식회사 백율,이상훈,42,980,000,88.185,11 10,2018/04/23 20:12:45, ,
8,1238195885,영동이앤지(주),신동식,42,995,700,88.218,12 04,2018/04/23 16:26:41, ,
9,2128150572,수자원기술 주식회사,김진원,43,021,000,88.270,02 11,2018/04/23 17:35:41, ,
10,3048129500,주식회사메딕콘,나상빈,43,027,900,88.284,12 15,2018/04/23 13:50:16, ,
11,1328162210,피엔에이건설 주식회사,오환원,43,039,390,88.307,13 08,2018/04/23 09:10:30, ,
12,2158788967,주식회사 티원,목창준,43,041,800,88.312,08 15,2018/04/23 13:21:21, ,
13,1388101278,주식회사 이산,이원찬,43,043,000,88.315,11 05,2018/04/23 09:14:08, ,
14,4348700539,주식회사 태양이엔씨,천태봉,43,048,550,88.326,06 07,2018/04/23 17:48:33, ,
15,5118103618,주식회사 동우기술단,고중호,43,058,000,88.346,11 05,2018/04/23 12:09:13, ,
16,1348143596,중앙크리텍 주식회사,장혜영,43,062,650,88.355,02 10,2018/04/24 09:41:27, ,
17,4088191664,(주)에스앤에프엔지니어링,송상엽,43,074,152,88.379,07 05,2018/04/20 15:31:18, ,
18,1908600404,주식회사 다임건설,박현숙,43,078,664,88.388,15 01,2018/04/23 07:39:46, ,
19,2048609290,주식회사 미호이엔씨,장유식,43,083,480,88.398,07 05,2018/04/20 23:24:48, ,
20,1278601633,(주)베스트이엔지,김국희,43,088,390,88.408,03 02,2018/04/23 18:29:55, ,
21,1388193026,(주)제이에이치이엔씨,임형택,43,089,200,88.410,15 12,2018/04/20 15:42:52, ,
22,1238187667,주식회사 건영이엔씨,박선희,43,089,790,88.411,05 04,2018/04/20 10:42:39, ,
23,1298175136,(주)다음기술단,박철,43,112,199,88.457,01 12,2018/04/23 19:11:19, ,
24,1278172865,상훈건설(주),이운상,43,130,890,88.495,08 10,2018/04/20 18:02:30, ,
25,2298124806,진우이엔씨 주식회사,김민정,43,134,870,88.503,15 02,2018/04/23 20:26:51, ,
26,1058616024,한국자연환경연구소 주식회사,조양근,43,140,800,88.515,02 04,2018/04/20 16:31:20, ,
27,1408104899,케이에스건설(주),한상춘,43,143,000,88.520,15 10,2018/04/24 09:18:51, ,
28,4108157577,새빛에이앤씨주식회사,조병호,43,148,940,88.532,09 03,2018/04/20 11:47:49, ,
29,1348611293,주식회사 진성이엔씨,황준노,43,153,600,88.542,13 14,2018/04/23 18:10:14, ,
30,1418129627,한국시설건설단 주식회사,성부경,43,157,100,88.549,14 03,2018/04/23 18:17:58, ,
31,3248700095,경인이앤씨 주식회사,박명희,43,180,000,88.596,05 14,2018/04/24 09:08:15, ,
32,2158634620,주식회사 성지엔지니어링,정성래,43,186,700,88.610,05 13,2018/04/20 14:43:40, ,
33,2838800689,주식회사 희승,김학용,43,194,700,88.626,11 01,2018/04/24 08:50:00, ,
34,1428163652,헥사콘 주식회사,차형대,43,197,624,88.632,03 06,2018/04/24 09:35:26, ,
35,3048118963,케이비이엔씨 주식회사,이행식,43,209,077,88.656,13 08,2018/04/24 07:58:58, ,
36,2150227231,현일토건,이혜섭,43,211,000,88.659,15 04,2018/04/24 09:50:44, ,
37,1378609103,주식회사 이쎈,박희옥,43,215,063,88.668,13 05,2018/04/23 09:04:51, ,
38,1248160394,문화건설(주),이혜경,43,217,000,88.672,12 04,2018/04/23 16:59:53, ,
39,1348666798,주식회사 성민이엔씨,박준호,43,223,170,88.684,01 03,2018/04/20 18:20:38, ,
40,1298682438,시설물안전연구원주식회사,최명란,43,225,000,88.688,05 03,2018/04/23 19:23:17, ,
41,2148622645,한국건설리노텍(주),정명래,43,225,600,88.689,13 12,2018/04/20 16:11:06, ,
42,2158624345,주식회사 지성이씨에스,윤남식,43,225,700,88.690,09 14,2018/04/23 17:12:09, ,
43,1248161087,대산개발(주),송강선,43,232,030,88.703,15 13,2018/04/20 14:17:35, ,
44,3148627580,주식회사 보배건설,정지정,43,232,070,88.703,01 11,2018/04/24 09:40:02, ,
45,1428124440,성광엔지니어링(주),이기현,43,238,280,88.715,08 13,2018/04/23 11:58:33, ,
46,2158602676,(주)이너콘,윤유현,43,242,004,88.723,11 06,2018/04/23 17:50:00, ,
47,1238641797,주식회사 현티엔씨,이주형,43,243,000,88.725,09 13,2018/04/22 14:20:05, ,
48,1328173003,상우산업개발주식회사,이형준,43,244,350,88.728,05 07,2018/04/24 02:02:05, ,
49,1428156563,수암이엔씨 주식회사,박상례,43,250,710,88.741,06 01,2018/04/24 09:41:03, ,
50,1298671552,(주)신우기술,신정열,43,252,000,88.744,12 15,2018/04/20 10:59:06, ,
