1,1348137833,주식회사 복천,김옥수,34,886,500,88.367,11 04,2018/04/24 10:25:44, ,
2,1348658094,한길산업개발 주식회사,최규복,34,896,990,88.393,14 04,2018/04/26 17:24:36, ,
3,1348615760,주식회사 지지산업,송귀섭,34,904,700,88.413,10 15,2018/04/24 09:58:41, ,
4,1348720106,(주)반석건설,김철,34,928,400,88.473,11 10,2018/04/26 18:11:14, ,
5,6968700383,정석개발주식회사,김은태,34,932,400,88.483,08 04,2018/04/25 19:47:31, ,
6,1388183135,주식회사 스타산업개발,한유경,34,939,500,88.501,08 10,2018/04/26 13:27:16, ,
7,1348701623,주식회사 에코산업개발,오정순,34,965,000,88.565,06 13,2018/04/25 14:46:35, ,
8,1348153018,신풍산업주식회사,정정애,34,974,000,88.588,15 03,2018/04/27 13:42:01, ,
9,1348636052,주식회사 경환산업,민백기,35,027,700,88.724,05 04,2018/04/27 14:01:20, ,
10,1348182172,효성산업(주),윤창식,35,036,500,88.747,11 12,2018/04/24 20:34:11, ,
11,1348680617,주식회사 봉현,이건복,35,117,500,88.952,06 13,2018/04/23 16:45:15, ,
12,1348612521,(주)축복환경기업,허승남,35,152,900,89.041,14 09,2018/04/26 18:32:52, ,
13,1348705478,동광건설(주),김영집,35,180,330,89.111,13 03,2018/04/25 16:18:57, ,
14,1348631339,주식회사 평화산업,방원란,35,193,000,89.143,06 12,2018/04/24 11:56:41, ,
15,1348722327,주식회사 천일산업,김광덕,35,764,500,90.591,05 12,2018/04/26 18:55:51, ,
1,1348137833,주식회사 복천,김옥수,34,886,500,88.367,11 04,2018/04/24 10:25:44, ,
2,1348658094,한길산업개발 주식회사,최규복,34,896,990,88.393,14 04,2018/04/26 17:24:36, ,
3,1348615760,주식회사 지지산업,송귀섭,34,904,700,88.413,10 15,2018/04/24 09:58:41, ,
4,1348720106,(주)반석건설,김철,34,928,400,88.473,11 10,2018/04/26 18:11:14, ,
5,6968700383,정석개발주식회사,김은태,34,932,400,88.483,08 04,2018/04/25 19:47:31, ,
6,1388183135,주식회사 스타산업개발,한유경,34,939,500,88.501,08 10,2018/04/26 13:27:16, ,
7,1348701623,주식회사 에코산업개발,오정순,34,965,000,88.565,06 13,2018/04/25 14:46:35, ,
8,1348153018,신풍산업주식회사,정정애,34,974,000,88.588,15 03,2018/04/27 13:42:01, ,
9,1348636052,주식회사 경환산업,민백기,35,027,700,88.724,05 04,2018/04/27 14:01:20, ,
10,1348182172,효성산업(주),윤창식,35,036,500,88.747,11 12,2018/04/24 20:34:11, ,
11,1348680617,주식회사 봉현,이건복,35,117,500,88.952,06 13,2018/04/23 16:45:15, ,
12,1348612521,(주)축복환경기업,허승남,35,152,900,89.041,14 09,2018/04/26 18:32:52, ,
13,1348705478,동광건설(주),김영집,35,180,330,89.111,13 03,2018/04/25 16:18:57, ,
14,1348631339,주식회사 평화산업,방원란,35,193,000,89.143,06 12,2018/04/24 11:56:41, ,
15,1348722327,주식회사 천일산업,김광덕,35,764,500,90.591,05 12,2018/04/26 18:55:51, ,
